source_de	target_en
Und wir sind auch deren Ansprechpartner - und nicht der türkische Präsident.	And we are their contact persons - and not the Turkish president.
Erst im Ausland wurde ihm bewusst, dass es in Liberec an guten Übernachtungsmöglichkeiten zu vernünftigen Preisen fehlt.	And abroad he realized that Liberec lacks quality accommodation at a reasonable price.
Zwei Trainingsflugzeuge L-159 erstmals in fremder Hand - in Spanien	Two L-159 aircrafts are in foreign hands for the first time in Spain
Wenn es passiert, und ich hoffe, dass es nicht geschieht, werde ich in einer Zuschauer-Galerie in der Todeskammer im Oklahoma State Penitentiary sitzen, wenn Richard Glossip durch die Giftspritze exekutiert wird.	If it happens, and I hope it won't, I will sit in a viewing gallery in the death chamber at Oklahoma State Penitentiary as Richard Glossip is executed by lethal injection.
Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte.	Many physicians perceive this to entail changes in the structure of space-time, which Albert Einstein predicted almost 100 years ago.
Seit den Wahlen wurde ein Versuch unternommen, das Problem mit höheren Beiträgen und Abgaben für ausländische Arbeiter zu korrigieren.	Since the election there has been an attempt to correct the problem, with the highest taxes and levies for foreign workers.
FCC hat sich über ihre Tochtergesellschaft Alpine, den Bau eines Tunnels über 2,1 Kilometern Länge für eine Autobahn in Slowenien über die Summe von 64,5 Millionen Euro verschafft.	FCC, through its subsidiary Alpine, has been awarded the construction of a 2.1-kilometer-long tunnel for a highway in Slovenia for 64.5 million euros.
In den letzten zehn Jahren war es eines der stabilsten Länder Afrikas, ein solider Verbündeter des Westens mit einer schnell wachsenden Wirtschaft.	For the last decade, it has been one Africa's most stable nations, a solid Western ally with a fast-growing economy.
"""Sie haben eine bekannte Kraft in der Kita, eine Person, die ihnen vertraut ist, und nicht ständig wechselnde Menschen""."	"""They have a known staff member in the Kita, someone who is familiar to them, and not people who are continuously changing."""
"M. Wells hatte schliesslich Ende September erklärt, die Autoren des Dokumentarfilmes ""belogen"" zu haben."	"However, Mr. Wells had eventually declared that he had ""lied"" to the author of the documentary at the end of September."
Das bedeutet, dass die Dokumente auf den Namen von Männern im Alter von 25 bis 45 Jahren ausgestellt sein und noch mehrere Jahre gültig sein mussten; sie durften keine Visastempel aufweisen.	That is to say, the documents had to be in the name of men among 25 and 45 years, with validity of several years and without printed visas.
Allerdings gebe es verschiedene Zeugenaussagen, die erst ausgewertet werden sollten.	However, they did mention that there were various witness statements that first had to be assessed.
Der Moskauer Vize-Bürgermeister Juri Rosljak und Präfekt Anatoly Smirnov von Selenograd führten die russische Delegation an, für Frankfurt unterschrieb Planungsdezernent Edwin Schwarz.	The Moscow Deputy Mayor, Yuri Roslyak, and Prefect Anatoly Smirnov of Zelenograd led the Russian delegation and Economic Affairs Head Edwin Schwarz signed on behalf of Frankfurt.
Obergefreite Elizabeth Lyman war 25 Jahre alt und in der 11. Woche schwanger, als sie nachts von einem Soldatenkollegen vergewaltigt wurde.	Pfc. Elizabeth Lyman was 25 years old and 11 weeks pregnant the night she says she was raped by a fellow soldier.
Zu den Disziplinen zählt zum Beispiel das Quadratwurzelziehen aus sechsstelligen Zahlen.	Square root extraction from six-digit numbers, for example, is also included in the disciplines.
Unter seine etlichen Rekorde zählt auch ein Höhenflug von 15445 m über den Anden, dieser allerdings mit einem Co-Piloten.	Among his many records, there is also flying at 15,445 metres, above the Andes, but with a co-pilot.
"Sein Spitzname ""Doktor der Gummiknüppel-Rechte"" hat angeblich damit zu tun, dass Petr Hulínský seinen Titel Doctor juris an der Bratislaver Polizeiakademie erworben hat."	"""Dr. of Black-jack Law"" supposedly recalls that Peter Hulínský got his Degree of JUDr at the Police Academy in Bratislava."
"""Vor dieser Sache,"" sagt sie, ""hatte ich noch nie von Mesotheliom gehört, ich wusste noch nicht mal wirklich etwas über Asbest."	"""Before this happened,"" she says, ""I had never heard of mesothelioma, I barely knew about asbestos."
Danach bildet die SE Haslach als Kirchengemeinde künftig eine Körperschaft des öffentlichen Rechts, die in die Rechte und Pflichten der bisher sechs einzelnen Kirchengemeinden eintritt.	According to the guidelines, the SE Haslach, as a church community, will be a corporation under public law, which shall assume the rights and obligations of the six individual church communities.
Wenn wir mit geschlossenen Augen in unseren dunklen Zimmern liegen, dürfen wir uns ungehemmt den wildesten Vorstellungen und Phantasiegebilden hingeben.	When we are in dark rooms with our eyes closed, we can surrender to the wildest imaginations and fantasies without restraint.
Es hat humoristisches Potenzial - das kartoonhafte Zittern seines nie zu enden wollendem Aufpralls - aber auch die Grazie des Turnens und Tauchens, die zwei Sportarten, die es im Wesentlichen vereint.	It does have comic potential - the cartoon quaver of its never-ending bounce - but also the grace of gymnastics and diving, the two sports it essentially combines.
In Österreich sind Haider und Co bereit zum regieren, um eine rot-schwarze Koalition zu verhindern.	Haider and his party are ready to govern Austria in order to avoid red-black coalition.
Ein anderes Mal sagte er, die Anhänger von Lulas linker Arbeiterpartei sollten erschossen werden.	Once he said that the supporters of Lula's left-wing Labor Party should be shot dead.
"Und Bartoli gibt das Kompliment zurück: ""Dudamel ist so ein außergewöhnlicher Künstler und sehr leidenschaftlich!"""	"And Bartoli returns the compliment: ""Dudamel is such an exceptional artist and so passionate!"""
Der Fußball reagiert auf die sich zuspitzende Lage in Deutschland und sichert der Politik seine Hilfe bei der Bewältigung der anstehenden Probleme zu.	Football has reacted to the deteriorating situation in Germany and promised politicians its help with the current problems.
"Außerdem die Polizisten der ""Marteau-Truppe"", die seit 2009 bewirkt hat, dass das ""Kanalisationskartell"" von Montreal bei der künstlichen Aufblähung der Verträge zurückhaltender vorgeht..."	"Plus the ""Marteau squad"" policemen who, since 2009, have apparently led the Montreal ""sewer cartel"" to soft pedal on the inflation of contracts..."
Sie entlasse ihre Schüler nach zwei Jahren Unterricht nur sehr ungern, denn es sei eine wirklich tolle Zeit gewesen.	She releases her students only very reluctantly, after two years of teaching, for it has been a really fantastic time.
Es ist zu früh, um mit Gewissheit zu bestätigen, dass diese Änderungen der Rechtsvorschriften am Wahlsystem erhebliche Auswirkungen auf das Ergebnis der Präsidentschaftswahlen im Jahr 2012 haben werden.	It is too early to say with certainty that these legislative changes in the electoral system will have significant impacts on the outcome of the 2012 presidential elections.
Eine Mannschaft, die vielleicht in Bezug auf Persönlichkeiten nicht die Beste war, mit der wir aber eine Goldmedaille gewannen und die uns große Freude bereitete, war jene des vorolympischen Turniers 1995 in Neuquén, Argentinien.	A team that maybe was not the best in terms of members, but which gave us a gold medal and was a great joy to work with, was the 1995 Pre-Olympic team in Neuquen, Argentina.
Aber sie fangen an zu resignieren, weil die Stadt diese Antworten weiter hinauszögert, heißt es vonseiten der BI.	However, they are beginning to resign themselves as the town continues to stall in providing answers, said a statement from the citizen's initiative.
Den Astra gibt es mit einem neuen 1,4-Liter-Motor mit 74 kW/100 PS.	With a new 1.4 litre engine, the Astra has an output of 74 kw/100 hp.
"Sie übernehmen durch intellektuellen Komfort die alte behavioristische Theorie, die vor kurzem von den US-amerikanischen ""Neurowissenschaften"" reaktiviert und unwissentlich weitreichend von Forschungsinstituten und durch die Medien verbreitet wurde."	"They adopt, for intellectual convenience, the old behaviourist theory, which has recently been re-awakened by the ""neuro-sciences"" of the United States that have been widely and silently diffused by business institutes and the Media."
Derzeit gibt es beim Kreis Mettmann nach wie vor 50 nicht besetzte Stellen.	Currently there are 50 positions at the district of Mettmann that are still unfilled.
"""Wir reden zwar von einer Expansion dieses erfolgreichen Projektes, doch in Tschechien sehen die Verhandlungen nicht sonderlich hoffnungsvoll aus."	"""We have been talking about the expansion of this successful project, but the negotiations in Czechia don't look very hopeful."
"GMB-Senior-Organisator Drew Duffy, sagte: ""Die Tatsache, dass wir vom General-Site-Manager keine Klarheit über die Geschäftsbedürfnisse und Investitionspläne für die Zukunft von Tollcross gewinnen können, betrifft unsere Mitglieder zutiefst."	"GMB senior organiser Drew Duffy, said: ""The fact that we cannot get clarity from the general site manager over the business needs and investment plan for the future of Tollcross is deeply concerning our members."
„Doch dieser Schritt könnte einige ausländische Investoren zurückhaltender machen, was den Kauf von Immobilien in London angeht, oder Eigentümer davon abhalten zu verkaufen“, fügte er hinzu.	"""But this move could make some foreign investors reticent to buy property in London or current owners reluctant to sell,"" he added."
Insgesamt versuchten 82 Kandidaten aus mehr als 20 Ländern, sich für den Wettbewerb zu qualifizieren.	In total, 82 candidates from more than 20 countries, tried to qualify for the competition.
Es war nicht sofort klar, warum die eingesetzten Gummigeschosse, von denen bekannt ist, dass sie zwar töten können, die aber traditionell als weniger tödliche Alternative verwendet werden, offenbar eine so hohe Todesrate produzierten.	It was not immediately clear why rubber bullets, which are known to kill but are traditionally used as a less-lethal alternative, apparently produced such a high death toll.
Sie sieht dahinter eine verdeckte Subvention an ohnehin Vermögende oder gar auswärtige Investoren.	She views that as a hidden subsidy to already wealthy, or even foreign, investors.
Die 718 Teilnehmer - und damit so viele wie noch nie - waren am Morgen in Gruppen auf die Strecke geschickt worden.	The 718 participants - which made them the greatest number ever - were sent off up the course in groups in the morning.
Kroatien will sich mit dem Nachbarland Slowenien über die Einrichtung eines Korridors für Flüchtlinge verständigen.	Croatia wants to come to an agreement with neighbouring Slovenia about the establishment of a corridor for refugees.
Er hat mich gebeten, einer der vier offiziellen Zeugen bei seinem Tod zu sein.	He has asked me to be one of four official witnesses to his death.
Die Inflationsrate seit Anfang des Jahres (Juli 2016 verglichen zu Dezember 2015) betrug -0,2 % und die jährliche Inflation im Juli 2016 verglichen zu Juli 2015 betrug -0,2 %.	The inflation rate since the beginning of the year (July 2016 compared to December 2015) has been -0.2% and the annual inflation in July 2016 compared to July 2015 was -0.2%.
Wenn man nicht herfahren kann, ist es auch woanders schön.	If you can't drive past, other places are also nice.
Ich kann nur alle Verbraucherinnen und Verbraucher ermutigen, die Eier in Ihrem Kühlschrank genau anzusehen und den Stempelaufdruck zu überprüfen.	I can only encourage all consumers to look very carefully at the eggs in their fridge and check the stamps printed on them.
Diejenigen, die ihr Visum nur verlängern möchten, müssen kein Gespräch im Konsulat führen, sie müssen sich nur beim nächstliegenden ASC vorstellen, wo sie ihre Unterlagen vorlegen und ihre Fingerabdrücke genommen werden.	People who wish to renew their visa won't have to go to an interview with the Consular Official, but they will only have to go to the nearest ASC where they will present their documents and will have fingerprints taken.
"Megan Dunn, Vizepräsidenten des NUS für Hochschulbildung sagte: ""Dieses Angebot scheint völlig getrennt vom Leben der Mehrzahl der Studenten."	"Megan Dunn, NUS vice president for higher education, said: ""This scheme seems incredibly out of touch with the lives of the majority of students."
Die Nacht sei wegen Wolken und Regen schlecht dafür geeignet gewesen, das Himmelsspektakel zu beobachten, sagte der Vorsitzende der Sternwarte Welzheim, Hans-Ulrich Keller, am Freitagmorgen.	The President of the Observatory of Welzheim, Hans-Ulrich Keller, said on Friday morning that the clouds and rain overnight meant that conditions were not ideal for observing the celestial show.
"Im Handelssektor führte IBM unlängst die Plattform ""Smarter Commerce"" ein, die den Händlern helfen soll, den gesamten kommerziellen Zyklus zu leiten."	For commerce, IBM has recently introduced a Smarter Commerce platform that helps businessmen control the whole commerce cycle.
"Es gibt Musik und jede Menge Essen, darunter ein ""urdeutscher Kartoffelsalat, den auch die AfD problemlos essen könnte"", sagt die Frau, die ihn mitgebracht hat."	"There's music and all sorts of food, including a ""typical German potato salad"" that even the AfD would have no problem eating,"" said the woman who had brought it."
Der Gegenvorschlag des Kabinetts wurde der SODEC jedoch am Mittwoch übermittelt.	But the counterproposal of the cabinet arrived at SODEC on Tuesday.
"Wir sind es nicht gewöhnt, uns um andere zu kümmern und wollen dies auch nicht wirklich."""	"We are not used to taking care of and don't really want to take care of others."""
Die am Freitag ernannten Ärzte sollen noch vor dem 10. März 2010 einen Bericht vorlegen, in dem Sie klar bekannt geben, ob und zu welchen Zeiten sich Liliane Bettencourt in einem Zustand der Schwäche befunden haben kann.	The doctors nominated on Friday will have to submit a report by the 10th of March, 2010, stating, in particular, whether Liliane Bettencourt could have found herself in a weakened state and at which times.
Ayer Sandrina Fasoli, die belgische Gewinnerin der ersten Ausgabe, hat gestern ihre Zeichnungen im Schaufenster der Mango Filiale auf Boulevard Haussmann Nummer 54 in Paris gesehen und wegen der emotionalen Aufregung fast geweint.	Yesterday, Sandrina Fasoli, the Belgian winner of the first edition, looked at his drawings in the Mango's window at the number 54 of Boulevard Haussmann – Paris, and was almost crying for emotion.
"Die amerikanischen Truppen haben in Afghanistan erstmals eine neue ""intelligente"" Waffe eingesetzt, die bisher nur unter ihrer Codebezeichnung XM-25 bekannt ist."	"The U.S. Army deployed a new ""smart weapon"" in Afghanistan, known so far only by a codename XM-25."
Kurz vor der Verfassungserklärung Mitte November haben sie sich abgewendet, da sie der Meinung sind, dass sie nicht in der Lage gewesen sind, ihre Sichtweisen zur Geltung zu bringen.	In mid-November, shortly before the constitutional declaration, they had slammed the door, feeling they had failed to assert their views.
Maryland nahm 1 Milliarde $ in Unternehmenseinkommenssteuern ein, den höchsten Betrag der Region.	Maryland collected $1 billion in corporate income tax revenue, the most in the region.
Dabei belegen Beschwerden einer Reihe von Interessenten (einschließlich der erwähnten Gesellschaft GTS Novera), dass sie bei Verhandlungen mit allen Anbietern auf sehr ähnliche Hindernisse stoßen.	At the same time, complaints from a series of interested parties (including the GTS Novera company mentioned above) demonstrate that they are encountering very similar hurdles in their negotiations with all the operators.
Dort sind drei Straßen immer noch völlig gesperrt: Rousínov - Slavkov, Bohdalice - Kučerov und auch Šaratice - Milešovice.	There are closed roads still: Rousínov - Slavkov, Bohdalice - Kučerov and also Šaratice - Milešovice.
"""Wir haben weiterhin eine 50%-ige Chance bei der Europameisterschaft 2012 dabei zu sein"", relativierte jedoch der Nachfolger von Carlos Queiroz."	"""We continue to have a 50% chance of being at Euro 2012,"" even under the successor of Carlos Queiroz."
Nicht chronologisch, sondern mehr Gedankenfetzen für Gedankenfetzen hat der am 1. Juni 1947 geborene Münchner seine Memoiren niedergeschrieben, jedes Kapitel eingeleitet durch einen passenden Liedtext.	Composed more as a collection of thought-provoking ideas rather than a chronological history, the author, who was born in Munich on 1 June 1947, has provided every chapter with an accompanying suitable song-text.
Das Kapitel der verfrühten Finanzierungen nur eine kleine Frage auf relativ kurze Zeit im Vergleich zu der Gesamtheit an Diskussionen über das Klima.	The early finance chapter is only a small, relatively short-term matter in relation to all the discussions about the climate.
Aber Tomsula vertraute seinem Mann und gab Hayne die nächste Gelegenheit zu einem Punt-Return und auch in das laufende Spiel nach einer Verletzung von Reggie Bush.	But Tomsula showed faith in his man, giving Hayne the next opportunity to return a punt and including him in the running game after an injury to Reggie Bush.
150 Gäste gab es, ein echter Erfolg für die Albachtener Sänger.	There are 150 guests, a real success for the Albachten singer.
"""Dem derzeitigen Regime fehlt es an diesem grundlegendem Geschick,"" sagte Herr Abdi, ein Konfliktanalytiker."	"""The current regime lacks that ground savvy,"" Mr. Abdi, the conflict analyst, said."
Nun aber eignet sich gerade U:fon als Argument, warum man einen virtuellen Anbieter nicht zulassen sollte.	But now this is a suitable argument for U:fon to not allow the entrance of the virtual operator.
Für den ersten (harmlosen) Torschuss der gesamten Partie zeichnete Güterslohs Nick Flock in der 28. Minute verantwortlich.	Responsible for the first (harmless) shot on goal was Gütersloh’s Nick Flock in minute 28.
Um zu höherer Geschwindigkeit überzugehen, ist es nunmehr notwendig, dass die Banken ihre Kunden mit diesen Karten ausstatten.	To achieve higher speeds, it is now necessary to equip their clients.
Dabei musste der Coach nach 26 Minuten eine Systemumstellung vornehmen.	The coach had to change the system after 26 minutes.
„Das heutige Ereignis ist ein Meilenstein: Die Bauarbeiten am bulgarischen Abschnitt der South-Stream-Gaspipeline, dem größten und wichtigsten Projekt in Europa, haben begonnen“, sagte der Vorstandsvorsitzende von Gazprom, Alexei Miller, am Donnerstag in einer Erklärung.	"""A landmark event has taken place today: Construction started on the Bulgarian section of the South Stream gas pipeline, the most large-scale and important project in Europe,"" Gazprom Chairman Alexei Miller said in a statement Thursday."
Nach Ansicht des renommierten Politologen begann die Erosion der CSU schon lange bevor das traurige Beckstein-Huber-Duo seine Ämter übernahm.	According to the popular political scientist, the erosion of CSU had began far before the sad Beckstein-Huber duo took over the office.
Junta-Chef und Ministerpräsident Prayut Chan-o-cha sagte, die Bomben seien ein Versuch gewesen, Chaos zu stiften, während sich das Land in Richtung Stabilität, einer Verbesserung der Wirtschaftslage und des Tourismus bewege.	The Head of the junta, and Prime Minister, Prayut Chan-o-cha said that the bombs were an attempt to create chaos when the country was heading towards stability, an improved economic climate and tourism.
Sitzen die Sport-Stars künftig vor Computerkonsolen, anstatt sich durchgeschwitzt bei Wind und Wetter über den Stadionrasen zu kämpfen?	Will the sports stars of the future sit in front of computer consoles instead of battling sweatily, come wind or rain, on the stadium turf?
Eine kürzlich veröffentlichte Studie der TU München belegt, dass jedes fünfte syrische Flüchtlingskind traumatisiert in Deutschland ankommt.	A soon-to-be published study by the TU in Munich documents that every fifth Syrian refugee child arrives traumatised in Germany.
Nach der angefochtenen Wahl des Präsidenten Mahmud Ahmadinedschad wurden im Iran Tausende Menschen festgenommen und Dutzende getötet, was zu den größten Straßenprotesten seit der islamischen Revolution von 1979 führte.	Thousands of people were arrested and dozens killed in Iran after the disputed election of President Mahmoud Ahmadinejad led to the largest street protests since the 1979 Islamic Revolution.
Inmitten der neuen Enthüllungen nutzte der Präsident am Donnerstagabend eine Rede in West Virginia, um die Russland-Affäre als Kampagne seiner politischen Gegner darzustellen.	In the midst of these new revelations, the President took advantage of a speech in West Virginia on Thursday evening in order to portray the Russia affair as a campaign of his political opponents.
"Wir hoffen, das wir in den nächsten hundert Jahren noch mehr schaffen"", sagte Samuel J. Palmisano, der heutige Direktor des Unternehmens aus Anlass des Jubiläums."	"In the second century, we hope to be able to achieve even more,"" says current company Director, Samuel J. Palmisano, on the occasion of the anniversary."
Richemonts neueste Verkaufszahlen schlagen alle Erwartungen und zeigten auch, dass der Umsatz in China - ein Schlüsselmarkt für Burberry - wieder Wachstum vermeldet.	Richemont's latest sales figures beat expectations and also showed that sales in China - a key market for Burberry - had begun to grow again.
Wir haben fast 21 Jahre gebraucht, bis wir nach Costa Rica gekommen sind. Danke, so lange gewartet zu haben und es tut uns Leid, so lange gebraucht zu haben, bis wir hierher gekommen sind.	It took us almost 21 years to get to Costa Rica, thanks for waiting so long and we regret that it took us so long to get here.
Wenn das Asbest aufgewirbelt wird und die Fasern inhaliert werden, können sie sich im Brustfell, der Haut um die Lungen herum, festsetzen.	When the asbestos is disturbed and the fibres are inhaled, they can become embedded in the pleura, the lining of the lungs.
Rio de Janeiro - Der Chinese Ma Long ist der neue Tischtennis-Olympiasieger.	Rio de Janeiro - Ma Long, from China, is the new table tennis Olympic champion.
Ihre unerschütterliche Position im Business garantiert dem Unternehmen ein starkes Image und dies nach Innen und nach Außen.	Company's strong business position is ensured by its strong internal and external image.
"""Ich war knallhart, er auch, und zwischen uns ging es hin und her"", berichtete Trump."	I was tough and so was he, it went backwards and forwards between us, reported Trump.
„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.	"""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."
Durch die grundsätzlichen Elemente des Umbaus wurden alle rechten Winkel und geraden Linien beseitigt und durch gebogene und geschwungene Wände ersetzt.	The key elements of the reconstruction were the abolition of all right angles and straight lines and replacing them with curved walls.
Beim Gipfeltreffen anwesend waren die Präsidenten von Brasilien, Dilma Rouseff, von Venezuela, Hugo Chávez, von Bolivien, Evo Morales, und von Argentinien, Cristina Kirchner.	The summit was held with the absence of the Presidents of Brazil, Dilma Rousseff; Venezuela, Hugo Chavez; Bolivia, Evo Morales; and Argentina, Cristina Kirchner.
Wer den Silvester-Aufenthalt in der Spindelmühle genau nach seinen Vorstellungen will, sollte nicht mehr mit der Bestellung zögern.	Anyone who wants to spend New Year's Eve in Špindlerův Mlýn just how they want, had better start thinking about booking soon.
Kuiper räumt seine Arbeit für das International Life Sciences Institute (Ilsi) in den USA ein.	Kuiper admits to working for the International Life Sciences Institute (ILSI) in the USA.
Es deutet darauf hin, dass der Dinosaurier von genügend Druck durch Fleisch fressende Dinosaurier gejagt wurde, dass die Evolution die Verschleierung der Konfrontation als Mittel des Überlebens begünstigte.	It suggests the dinosaur was hunted by enough pressure meat-eating dinosaurs that evolution favoured concealment over confrontation as a means of survival.
Investitionen in neue Förderprojekte würden bis auf Weiteres aufgeschoben - zulasten des Wachstums.	The organisation believes investment in new projects will be suspended indefinitely - at the expense of growth.
"In den Abendstunden findet in den Galaräumen des Volkshauses in Vinohrady das Konzert ""Studenten der samtenen Revolution"" (Studenty sametu) statt, bei dem auch Hochschulchöre auftreten, Chöre der Karlsuniversität nicht ausgeschlossen."	"In the evening, in the ceremonial National House in Vinohrady, there will be a ""Students for Velvet"" concert, featuring university choirs, including those from the Charles University."
Cameron Doerksen, Analyst bei National Bank Financial, senkte am Donnerstag seine Bewertung von „outperform“ auf „sector perform“ im Hinblick darauf, dass die Aktie in den nächsten ein bis zwei Quartalen ein begrenztes Kurspotenzial besitzt.	"Cameron Doerksen, an analyst with National Bank Financial, lowered his rating to ""sector perform"" from ""outperform"" on Thursday with the view that the stock has limited upside over the next one or two quarters."
Gegen 14 Uhr kam es am Sonntag am Flugplatz in Kottingbrunn zu einem Drama.	Around 14:00 drama occurred at the airport in Kottingbrunn on Sunday.
Grund ist das Nadelöhr auf der B 51 kurz vor der Abfahrt Weseler Straße.	This is caused by the bottleneck on the B51, just before the exit onto Weseler Straße.
Ein 28-Jähriger hatte 2,15 Promille und blieb zunächst im Gewahrsam.	A 28-year-old with a blood alcohol level of 2.15 was initially detained in custody.
Die Gruppe sagte, dass in den letzten drei Wochen mindestens 90 Personen festgenommen wurden, um weiteren Demonstrationen vorzubeugen.	The group said at least 90 people had been arrested in the past three weeks to forestall further demonstrations.
Die Klage hängt mit der Bemühung der Firma zusammen, den Regionalzugverkehr in einigen Bezirken zu betreiben.	The suit relates to the company's attempts to operate regional trains in certain regions.
Experten befürchten, dass die allgemeine Relativitätstheorie Albert Einsteins nicht ganz richtig sein könnte.	Experts fear that Albert Einstein's general theory of relativity may not be entirely correct.
Ich glaube, dass Ratten und andere Säugetiere, vielleicht sogar Schaben (wer weiß?), Empfindungen haben.	I believe rats and other mammals - maybe even roaches (who knows?) - have emotions.
"""Ein bisschen Ingenieurkunst ging da hinein"", erklärt Erfan von der stahlverstärkten, furnierten MDF-Tür."	"""A bit of engineering went into that,"" explains Erfan of the steel-reinforced, veneered MDF door."
Die musikalische Vielseitigkeit eines solch junges Chores war oft erstaunlich, stets aufregend und bestand einzig und allein Dank der Inspiration jenes Mannes und seiner Begeisterung für die Musik, die über Jahre nie nachliess.	The musical versatility produced by such a youth choir was often astonishing, always exciting, and it was all due to the inspiration of that one man and the enthusiasm for the music which remained absolutely constant throughout the years.
Deswegen war es ihr auch so wichtig, dass die Anwohner ihre Straße zurückbekommen: Von der Polizei, der Politik und den Medien, die im Juli alle plötzlich die Deutungshoheit über den Stadtteil beanspruchten.	This is also why it was so important to her that residents got their street back: back from the police, politicians and the media who suddenly started claiming how important the district was in July.
In Brighton entschied die TUC auf ihrer Jahresversammlung, dass es diese auch nicht mag, wenn sie den sozialen Schutz gefährden.	In Brighton for its annual bean, the TUC decided it didn't want them either if they eroded social protection.
Wir wussten, dass die Regierung vieles versucht hatte, wie z. B. die Vermarktung von Parfüm mit Pheromonen oder die Organisation von Speed-Dating-Abenden (schnellen Flirts).	We knew the Government had tried many things, like launching perfumes with pheromones or organising speed dating evenings.
Denn Flüchtlinge mit einer Aufenthaltsgestattung oder Duldung bekommen keine Leistungen nach dem Asylbewerberleistungsgesetz mehr, wenn sie ein Studium beginnen.	Refugees with a residence permit or protection against deportation no longer receive benefits according to the asylum seekers benefits act if they begin a course of study.
Es kommen immer mehr Knopfzellen-betriebene Spielzeuge auf den Markt, und viele enthalten wiederaufladbare Akkus.	And button-cell powered toys are increasing, as well as toys with rechargable batteries.
Doch Offizielle der US-Regierung erzählten der Washington Post, dass in den vergangenen zwei Monaten zwei Geheimabkommen mit Weißrussland getroffen wurden, um 187 Pfund waffenfähiges Uran aus einer weißrussischen Forschungsanstalt zu entfernen.	But U.S. officials told The Washington Post that a pair of classified operations were carried out with Belarus in the past two months to remove 187 pounds of weapons-grade uranium from a Belarusan research facility.
Interessanterweise haben 62% der Befragten in Venezuela diese Ansicht beibehalten (und 80% sind für eine Privatwirtschaft), obwohl ihr linker Präsident, Hugo Chávez, viele Privatunternehmen verstaatlicht.	Interestingly, 62% of respondents in Venezuela hold that view (and 80% there back private enterprise) even though their left-wing president, Hugo Chávez, is expropriating many private companies.
Er hat gelernt, mit seiner Krankheit zu leben, seit drei Jahren ist er verheiratet.	He has learned to live with his illness, he has been married for three years.
Schließlich bestrafte das Disziplinarkommitee der UEFA den Trainer des Clubs, José Mourinho, mit zwei Spielen und die beteiligten Spieler mit unterschiedlichen Geldbeträgen.	Finally, the committee of discipline of the UEFA has sanctioned with two games the trainer of the team, Jose Mourinho, and with different economic amounts the implied players.
Die Turbulenzen an der ungarisch-serbischen Grenze kamen einen Tag nach der 28-Nationen-Block bei einem strittigen Treffen in Brüssel keine gemeinsame Einwanderungspolitik vereinbaren konnte.	The turmoil at the Hungarian-Serbian border came a day after the 28-nation bloc failed to come up with a united immigration policy at a contentious meeting in Brussels.
Die Verträge wurden entweder von der Hydro-Québec oder der SEBJ für das Projekt Eastmain-1-A-Sarcelle-Rupert genehmigt.	The contracts were awarded by Hydro-Quebec or SEBJ for the Eastmain-1-A-Sarcelle-Rupert project.
Mrs Laury sagte, sie wolle mehr Frauen in B  Q-Shops beschäftigen, denn acht von zehn Kaufentscheidungen im Laden werden von Frauen getroffen.	Mrs Laury said she wants more women to be employed in B shops because eight out of ten purchasing decisions in store are made by the fairer sex.
Ein US-Amtsrichter entschied, dass Gilead Sciences Inc Anspruch auf die Rückerstattung der Rechtskosten hat, die ihr aus dem Hepatits C Rechtsstreit mit dem Pharmaunternehmen Merck  Co Inc entstanden sind.	Gilead Sciences Inc is entitled to receive the attorney fees it incurred related to hepatitis C patent litigation with drugmaker Merck  Co Inc, a U.S. district judge has ruled.
Vielleicht müssen sie mir meine Lizenz nehmen und mich verstoßen, und ich habe keinen Zweifel, dass das, was ich sage, sie jetzt darüber nachdenken lässt.	Maybe they need to take my licence off me and push me away and I've got no doubt what I'm saying now might make them think about that.
In Saint-Calixte wurde eine Ausweichbrücke aufgrund der starken Regenfälle fortgerissen.	At Sainte-Calixte, a provisional bridge was swept away by heavy rains.
Auch nachdem Frauen 1920 das Wahlrecht erhielten, dauerte es noch ein Jahrzehnt, bis sich weiße Frauen gegen das Lynchen in der Association of Southern Woman for the Prevention of Lynching organisierten.	Even after women won the right to vote in 1920, it took a decade for white women to organize against lynching as the Association of Southern Woman for the Prevention of Lynching.
Seit letztem Dienstag wird dieses Terminal mit einer Million Kubikmetern russischen Gases pro verstreichende Stunde beliefert.	Since last Tuesday, the terminal has been receiving one million cubic metres of Russian gas every hour.
Vollkommen Fremde in der Arena hielten ihn für so phänomenal, dass sie mit ihm fotografiert werden wollten.	Complete strangers in the arena all thought he was so phenomenal they wanted photos taken with him.
Deutschland, das ein Spätzügler im imperialistischen Spiel war, hatte vor seine Ambitionen umzusetzen, den Mittleren Osten, mittels einer Zugverbindung nach Damaskus, Bagdad, und weiter hinaus nach was heute Saudi Arabien ist, zu dominieren.	Germany, a latecomer to the imperial game, intended to realise its ambitions to dominate the Middle East by means of this railway running to Damascus, Baghdad, and beyond into what today is Saudi Arabia.
Als er am 17. Februar dieses Jahres starb, war er 55.	When he died, on February 17 this year, he was 55.
