source_de	target_en
Besucher kommen hierher für Behandlungen unter Anwendung von Salzwasser (natürliche Salzsole) und Heilschlamm sowie zur Behandlung von Hautentzündungen, Allergien, Asthma, Ekzemen, Arthritis, Bronchitis, Zuckerkrankheit und zur Beruhigung strapazierter Nerven.	People come here to undergo a course of treatment using salt water - wraps and medicinal muds, and to improve their health if they have dermatitis, allergies, asthmas, eczemas, arthritis, bronchitis, or diabetes, or to return emotional balance.
Jetzt sagt er voraus, dass sie mindestens einen Monat warten werde, um die Auswirkungen besser in den Griff zu bekommen.	Now, he predicts they'll wait at least a month to get a better handle on the effects.
Gründe für die Überfüllung in der Erstaufnahme sind der Ansturm von Hilfesuchenden - und der Umstand, dass die Behörden nicht genügend Plätze in Folgeeinrichtungen bereitstellen können.	The reasons for the over-crowding in the initial reception centres are mainly the sudden increase in numbers of those seeking help, as well as the fact that the authorities cannot make available enough places in suitable accommodation.
Siegemund führte 6:3, 4:2 gegen Darja Kassatkina, als die an Nummer 13 gesetzte Russin aufgab.	Siegemund led 6-3, 4-2 against Daria Kassatkina, when the Russian athlete on rank 13 gave up.
Derzeit wird die Anzahl der an chronischer Hepatitis C Erkrankten weltweit auf 200 Mio. geschätzt.	Currently, the number of people infected by chronic hepatitis C is around 200 million worldwide.
Damit versucht die CDU, die Angestellten und Beamten besser zu bezahlen, als es die Tarifordnung für den Öffentlichen Dienst eigentlich vorsieht.	The CDU are thereby attempting to pay the permanent staff and officials better than the pay-scale for public sector workers actually allows for.
Der monatliche Unterhaltspreis für das Telefon, ungefähr 12 Euro im Monat, beinhaltet Roaming für ganz Europa.	The monthly service price, around 12 euros a month, includes roaming throughout Europe.
Asylberechtigt nach dem Grundgesetz sind ausschließlich politisch, also von staatlicher Seite, individuell Verfolgte.	Under the constitution, only individuals suffering political persecution, i.e., on the part of the state, are entitled to asylum.
Die Ankündigung der wahrscheinlichen Entdeckung des Higgs-Bosons hat im letzten Sommer ein gewisses Aufsehen erregt, und dies aus gutem Grund.	The announcement of the probable discovery of the Higgs boson created quite a stir last summer, and with good reason.
Dabei haben die Inspektoren bislang weder offengelegt, um welche Anlagen es sich handelt, noch welche Funktion sie haben oder was sie verdächtig erscheinen lässt.	However, inspectors have not so far disclosed the nature of the facilities or what function they have or what makes them seem suspicious.
Mehrere Vorübergehende sahen, dass die Tür des von einer beige-braunen Mauer umgebenen Landhauses sperrangelweit aufstand.	Several people who went through the site noted that in the country-house, whose wall is beige with brown, the gate was wide open.
Während Daley die Untersuchungen als „gebotene Sorgfalt“ bezeichnete, sagte Martin gegenüber Anderson Cooper von CNN, dass während der Kampagne für die Wiederwahl erheblicher Aufwand betrieben worden sei, um herauszufinden, ob ein solcher Zug sich im Hinblick auf die Wahlurnen auszahle.	"While Daley characterized the research as ""due diligence,"" Martin told CNN's Anderson Cooper that the re-election campaign made a significant investment in finding out whether the move would pay dividends at the polls."
Inés Sastre, schloss sich dem Spaziergang durch die Räumlichkeiten des Palastes nicht an, aber davor hatte sie uns die Fotos ihres Sohnes auf dem Handy gezeigt.	Inés Sastre did not join the walk inside the building, but before leaving, showed us her son's photos on her mobile phone.
Die Symptome bei Hepatitis A zeigen sich etwa zwei-drei Wochen nach Verzehr des verunreinigten Lebensmittels und werden im Allgemeinen von Unwohlbefinden, Schwäche, Bauchschmerzen und Brechreiz begleitet.	The symptoms of hepatitis A appear 2 or 3 weeks after having eaten the contaminated food; they are accompanied by general malaise, weakness, abdominal problems, nausea.
Bei einer Sondersendung, die am Sonntag Abend über den Kanal ABC ausgestrahlt wurde, gaben der Präsident und seine Frau Michelle Einblick, wie sie die Feiertage in ihrem neuen illustrem Heim verbringen werden.	In a special programme to be broadcast on the ABC channel on Sunday evening, the president and his wife, Michelle, offer an insight into the way they plan to celebrate the end of year festivities in their prestigious new home.
Es wurde von Shawn Funk gefunden, als er am 21. März 2011 in der Suncor Millenium Mine in der Nähe von Fort McMurray im Norden von Alberta, Kanada, grub.	It was found by Shawn Funk, when he was digging at the Suncor Millenium Mine near Fort McMurray in northern Alberta, Canada, on March 21, 2011.
Er fand heraus, dass 32% der Heranwachsenden in der Schule und beim Erledigen der Hausaufgaben gelangweilt waren, wohingegen 23% angaben, gelangweilt zu sein, wenn sie nicht in der Schule waren.	He found that 32 percent of adolescents said they were bored in school and doing homework, while 23 percent said they were bored when they weren't in school.
Einer der ersten Meilensteine in dieser Frage fiel letzte Woche in Virginia.	One of the first landmark rulings on this issue came down last week in Virginia.
Auf der anderen Seite des Raumes probten die Schauspieler Darrius Bradshaw und Nick Rascona, die Roger Malcom und Barnett Hester spielen, ihre Zeilen.	Across the room, actors Darrius Bradshaw and Nick Rascona, who play Roger Malcom and Barnett Hester, rehearsed their lines.
Die Forscher sagen, dass die Erkenntnisse Hundebesitzern, Tierärzten und Trainern zu einem besseren Verständnis der Emotionen ihres Tieres verhelfen könnten.	The researchers say the findings could give owners, vets and trainers a better insight into their animal's emotions.
Als ich Antwort erhielt, war ich geschockt und geriet fürchterlich in Panik.	When I got the information back I was gobsmacked and in the worst state of panic possible.
Irgendwann wird sie aber Realität, wenn die Erdbewohner in ihren Raumschiffen zu einem fernen Planeten aufbrechen, der das Zuhause für ihre im All geborenen Nachkommen wird.	However, with time, it will become reality, when earthlings will go to a faraway planet in their ships, and it will become the home for their offspring, who were born in space.
Seit Jahresbeginn liegt die Produktion um zwei Prozent unter dem Vorjahreswert.	Since the start of the year, production has been two percent less than the value for the equivalent period in the previous year.
Und sie sind hier als etablierte Athleten, Athleten, die auf Podien steigen wollen.	And they're here as well-established athletes, athletes that are going to be looking to get on podiums.
Die Märkte prognostizieren derzeit den ersten Anstieg im dritten Quartal des nächsten Jahres und einen weiteren im Jahr 2020.	Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
Drei Jahre später umflog er die Welt in einem einzigen Flug ohne Zwischenlandung mit einem Flugzeug.	Three years later he did the round the world trip by plane without landing.
"Diese sind wichtig, aber sie spielen nicht mit deinem Herzen."""	"These are important but they don't pull the heart strings."""
"""Es ist beunruhigend, wie viel Druck es braucht, um diesen vernünftigen Schritt von dem Verantwortlichen für den Schutz der Luft, die wir einatmen zu erhalten"", sagte Lori Ann Burd vom Center for Biological Diversity."	"""It's disturbing how much pressure it took to get this commonsense step from the guy in charge of protecting the air we breathe,"" said Lori Ann Burd of the Center for Biological Diversity."
Und es war offensichtlich gut genug, um die Einladung der ehemaligen sowjetischen Republik zum nächsten Gipfel 2012 zu sichern.	And it was apparently good enough to secure the former Soviet republic's invitation to the follow-up summit, in 2012.
"Birgit Streich, Leiterin des IHK-Centers in Mühlhausen teilte mit, dass sich am bundesweit dritte ""Heimat-Shoppen""-Tag, erstmals fünf Thüringer Städte beteiligen."	"Brigit Streich, head of the Chamber of Industry and Commerce centre in Mühlhausen communicated that five Thüringen towns are taking part in the nation's third ""hometown shopping"" day."
Deutschland hatte seinerseits über denselben Zeitraum ein Wachstum von 0,5% zu verzeichnen.	Germany for its part, ha recorded a growth of 0,5% for the same period.
Grundsätzlich besteht die Hälfte unserer Kunden aus Frauen mit 80 Prozent der Entscheidungen über den Kauf von Artikeln durch Frauen.	Fundamentally half of our customers are female with 80 per cent of the decisions over items purchased taken by women.
Die Beamten stellten Manning Fragen und schrieben seine Antworten auf.	Officers would ask Manning questions and write down his responses.
"Die Prinzessin D'Arenberg bewahrt ihre Abendkleider des Modemachers ""mit absoluter Sorgfalt"" auf, ""weil ein Kleid nicht nur ein Kleid ist, sondern auch die damit verbundenen Erinnerungen""."	"Princess D'Arenberg looks after her couturier gowns with ""the utmost care ... because a dress not just a dress, it's also the many memories that go with it."""
Die ergreifendste Abteilung ist das Denkmal für die Kinder, das zum Gedenken an die 1,5 Millionen Kinder, die in den Konzentrationslagern und Gaskammern vernichtet wurden, erbaut wurde.	The most tragic section is the children's memorial, built in memory of 1.5 million children killed in concentration camps and gas chambers.
IBM überlebte und war auch deshalb ein ganzes Jahrhundert erfolgreich, weil es seinen Prinzipien treu geblieben ist und nicht davor zurückschreckte, alles andere ringsum zu verändern.	IMB survived and flourished for a hundred years, because it remained true to its original values, while it was not afraid to change everything around itself.
Manchmal glauben wir, dass uns langweilig ist, auch wenn wir bloß Schwierigkeiten haben, uns zu konzentrieren.	Sometimes we think we're bored when we just have difficulty concentrating.
Zum Beispiel wurden die Frauen in der Gruppe zwischen 35 und 49 Jahren, je nachdem, ob sie nur den Hauptschulabschluss oder eine höhere Bildung haben, im Durchschnitt jeweils mit 25,1 oder 32,1 zum ersten Mal Mutter.	For example, in a group of 35- to 49-year-olds, those who had elementary and those who and higher education had become mothers for the first time, on average, at 25.1 and 32.1 respectively.
Ein erneut enttäuschender PC-Absatz sowie eine schwächere Nachfrage von Firmenkunden nach seinen Dienstleistungen setzten dem weltweit zweitgrößten PC-Hersteller nach Lenovo zuletzt zu.	Repeatedly disappointing sales of PCs as well as a slow demand from business customers for their services have recently afflicted the world's second-largest PC manufacturer after Lenovo.
Er räumte ein, dass eine eventuelle Rückgabe auch Ostjerusalem umfassen werde.	He admitted that the possible restitution would also include East Jerusalem.
Das Pfund stieg sprungartig nach Daten, die einen Anstieg im Lohnwachstum des Vereinigten Königreichs anzeigen. Parallel dazu wurde der FTSE 100 durch das Gebotsziel SABMiller gesteigert.	The pound jumped following data showing a pick-up in UK wage growth, while the FTSE 100 was led higher by bid target SABMiller.
In Versuchen behielten geimpfte Mäuse, denen Nikotin verabreicht wurde, ihr normales Aktivitätsniveau bei.	In tests, vaccinated mice who were subsequently given nicotine continued with their normal activity.
"Im Sinne des Gesetzes kann das Finanzministerium auch eine kombinierte Taktik anwenden: Es kann gleichzeitig schlechte Kredite, Hypotheken, und mit Hypotheken belastete Wertpapiere ankaufen, oder auch andere ""giftige"" Kredite."	"Pursuant to the law, the Secretary of the Treasury is entitled to apply a combined tactic: it can buy bad loans, mortgages, mortgage-backed securities and other types of ""poisonous"" credits."
Iwan Tichon (Hammerwurf, Weißrussland): Wohl kaum einem Athleten wurden so viele Medaillen nachträglich aberkannt.	Ivan Tichon (hammer, Belarus): There is hardly another athlete who has been retrospectively stripped of so many medals.
Er kehrte an seinen Arbeitsplatz zurück, während einer Untersuchung zu dem tragischen Vorfall, der zum Tod des 20-jährigen Kevin Ward Jr. führte, untersucht wird. Dieser war während eines Rennens auf die Fahrbahn getreten, um Stewart zu konfrontieren.	He returned to work as an investigation into the tragic incident that resulted in the death of 20-year-old Kevin Ward Jr., who had stepped on the track to confront Stewart during a race.
Aber die 24-jährige Olympionikin ist diesen Sommer bei weitem nicht der einzige, um Gold kämpfende Athlet, der seinen eigenen berühmten Doppelgänger aufweist - zumindest nicht, wenn man den sozialen Medien Glauben schenken darf.	But the 24-year-old Olympian is far from the only athlete out fighting for gold this summer that boasts their own celebrity doppelganger - at least not according to social media.
Die Gesundheit der Weltwirtschaft ist keines der Hauptanliegen der Fed, daher sollte sie technisch bei ihrer Entscheidungsfindung nicht einbezogen werden.	The health of the global economy isn't one of the Fed's primary concerns, so technically it shouldn't be factored into its decision-making.
"""Da kann im Prinzip niemand sagen, das geht mich nichts an, ich habe damit nichts zu tun."""	"""Basically nobody knows, it's no concern of mine, it's not my doing."""
Gute Lügner sind sehr gut darin, andere Menschen einzuschätzen, deren Interesse zu wecken und die eigenen Emotionen zu beherrschen. Und sie spüren intuitiv, wie sie von anderen wahrgenommen werden.	Good liars are skilled at reading others well, putting them at ease, managing their own emotions and intuitively sensing how others perceive them.
Aber außer einem Schuss von Nikola Djurdjic, der weit an Kevin Trapps Pfosten in der 34. Minute vorbeiging, boten sie wenig im Angriff.	But, save for a Nikola Djurdjic shot that slid just wide of Kevin Trapp's far post in the 34th minute, they offered little in attack.
Das Fischerbacher Weidezaun-Projekt ist ein Erfolgsprojekt und wird im kommenden Jahr fortgesetzt.	The Fischerbach pasture fence project is a successful project and will be continued next year.
Die wiederholte Kritik seitens der Europäischen Kommission in Bezug auf erschwingliche Roamingtarife für ganz Europa blieben fast immer unbeachtet.	The repeated twisting of the European Commission's arm to get affordable roaming rates across Europe has had almost no noticeable effect.
Etwa 4000 der weltweit mehr als 176 000 SAP-Kunden sitzen in dem Boomland.	Around 4000 SAP customers are in the boom country compared to the company's more than 176,000 customers worldwide.
85 größtenteils islamistische Mitglieder dieser verfassungsgebenden Versammlung haben den Text gestern in einer seltsamen Atmosphäre verabschiedet.	It was in a strange atmosphere that 85 members of the Constituent Assembly, with a large Islamist majority, voted on the text yesterday.
Als Teil seines Musikprogramms für die Stadt gründete er im folgenden Jahr seinen großartigen Jugendchor, Proteus.	As part of his music scheme for the borough, in the next year he founded his wonderful youth choir, Proteus.
"Froböse sieht aber auch Probleme: ""Doping wird immer mehr ein Thema""."	"Froböse sees problems too though: ""Doping is becoming more and more of an issue""."
Er riet den Eltern eines Jungen, dessen Penis bei einer verpfuschten Beschneidung abgetrennt worden war, das Kind ganz zu kastrieren und auch seine Hoden zu entfernen und ihn dann als Mädchen großzuziehen.	He advised the parents of a boy whose penis had been severed in a botched circumcision to have the child fully castrated, removing his testicles, as well, and to raise him as a girl.
Angela Crow von der Polizei von Devon und Cornwall teilte mit, dass die Delogierung eine klare Warnung an die anderen Mieter sei, die sich nicht an die Hausordnung halten.	Angela Crow, of Devon and Cornwall Police, said the eviction sent a clear warning to other tenants who continue to flout the rules.
"In Dutzenden von kleinen Szenen fängt er die Art und Weise ein, wie der Krieg ""auf einmalige Weise unkontrollierbare Kräfte entfesselte: extremer Nationalismus, soziale Revolution, religiöser Hass""."	"In dozens of small scenes he catches the way the war has ""unleashed uniquely uncontrollable forces: extreme nationalism, social revolution, religious hatred."""
Bei der ersten Explosion am 19. November waren auch Bergleute britischer und südafrikanischer Herkunft verschüttet worden.	British and South African miners were also buried alive in the first explosion on 19 November.
Bei der Apathie hingegen gebe es keinen Drang, etwas zu tun.	With apathy, he said, there is no urge to do something.
"Roma, Alemanno gibt den Startschuss zur ""Kommission für die Zukunft der Hauptstadt"""	Rome, Alemanno gives the go ahead to the Commission for the  Future of the Capital
Besonders soll dabei die Sicherheit an Bahnübergängen erhöht werden - regelmäßig kommt es bundesweit zu Kollisionen von Zügen mit anderen Fahrzeuge.	In particular, safety at railway crossings is to be increased - collisions between trains and other vehicles frequently occur at these across the country.
"""Keine Frage, der Tonfall hat sich geändert"", sagte Pete Wehner, ein offizieller Vertreter der Bush-Regierung, der nun für das ""Ethics and Public Policy Center"" arbeitet."	"""There's no question that tonally things have changed,"" said Pete Wehner, a Bush administration official now with the Ethics and Public Policy Center."
Ob Panettas Brief und die neuen Warnungen der Senatoren den Druck auf einen Kompromiss im Budget erhöhen wird oder Forderungen verstärken wird, das Pentagon von Kürzungen auszunehmen, bleibt abzuwarten.	Whether the Panetta letter and the fresh warnings from Senators will increase pressure for a budget compromise or step up calls to exempt the Pentagon from cuts remains to be seen.
Die letzten Brüsseler Prognosen waren eine kalte Dusche für die Regierung.	The most recent forecasts from Brussels acted like a cold shower on the government.
Diejenigen, die den Internetverkauf nutzen, können das Ausgabefenster in den U-Bahn-Stationen wirklich vergessen, wo sie bislang regelmäßig in langen Schlangen auf ihre Papierfahrscheine warten mussten.	Those beginning to use Internet shopping can definitively forget about the vending windows in the metro stations, where up to now they have had to regularly stand in long lines for paper tickets.
Weltmeisterschaft in Rio: Hannes Aigner holt Gold bei der Kanuslalom-WM	World championships in Rio: Hannes Aigner receives gold at the canoe slalom world championships
Die bestickten Stoffe und Spitzen entstanden in großer Menge für Kunden, die sie beispielsweise zu Decken und Gardinen weiterverarbeiteten.	of embroidered fabrics and laces in vast quantities for customers who made, for example, table cloths and curtains.
Bislang hatte der große amerikanische Investor Warren Buffett stets erklärt, nicht in IT- und Computerunternehmen zu investieren, da sich die langfristige Entwicklung der Firmen nur schlecht prognostizieren lasse.	Until now, the major American investor, Warren Buffett, had always claimed not to invest in IT and computing companies, as it was difficult to forecast the long-term development.
HMX-1-Besatzungen führen häufig Trainingsflüge in der Gegend um Washington und im South Lawn durch, um den US-Präsidenten im Weißen Haus mit präzisen Zentimetersätzen abzusetzen.	HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
Plötzlich kamen die internationalisierten Investmentbanker günstig an viel Geld, mit dem sie ein riesiges Rad drehen konnten.	The internationalised investment bankers suddenly had access to a lot of money that they could use to turn an almighty wheel.
Laut Familienangehörigen war der letzte Wille des Oberstleutnants, dass seine Asche über das Zapalinamé-Gebirge verstreut würde.	According to the family the last wish of the Lieutenant Colonel was his ashes to be spread in the mountains of Zapalinamé.
"""Die nächsten 100.000 kosten künftig 400 Euro im Jahr"", sagte Paul."	"""In the future, any subsequent 100,000 euros will cost 400 euros a year,"" Paul said."
Wenn die Energie aus den Wellen entspringt, laufen plötzlich die Großen auf	When energy is born from the waves the big come into play
Der Zusammenhang von Wahn und Traum hat Philosophen und Mediziner seit der Antike beschäftigt.	The connection between madness and dream has occupied philosophers and doctors since ancient times.
Und dazu mischt sich auch noch die Polizei ein, die einem die ganze Sache vermasseln will.	On top of everything else you sometimes come across the police who make your efforts more difficult.
FriendsFest: die Comedy-Show, die uns ernsthafte Lektionen über Männerfreundschaften erteilt	FriendsFest: the comedy show that taught us serious lessons about male friendship
"""Es wird fünf, sechs Jahre dauern, bis sich die Wogen geglättet und sich alle an ihre neue Rolle gewöhnt haben werden"", begann Milena Vicenová, die tschechische Botschafterin bei der europäischen Union, recht scharf ihren Vortrag an der Juristischen Fakultät."	"""It will take five or six years before the situation becomes somewhat stable, calm, and before all players get used to their new roles,"" EU Ambassadress Milena Vicenová opened her lecture at the Law Department sharply."
Türkisches Verfassungsgericht löst pro-kurdische Partei auf. Entscheidung mit schwerwiegenden Folgen	Turkish justice bans the pro-Kurd party, a decision laden with consequences
"Ich erinnere hier beispielsweise an den Vortrag von A. Šternfeld vom 6. Dezember 1933 im Warschauer Observatorium, bei dem der Autor Gedanken aus seiner Pionierarbeit ""Eingang zur Kosmonautik"" vorstellte."	I look back, for instance, to the lecture of A Sternfeld in Warsaw's astronomy observatory, who, on the 6th of December 1933, presented ideas on his pioneering work Entry into space.
So sehr, dass Real Madrid und Barcelona seitdem 476,4 Millionen eingenommen haben, was ihnen den dritten und fünften Platz der Fuβballclubs einbringt, die am meisten Geld in der Liga verdient haben.	So much so that Real Madrid and Barcelona have collected 476.4 million, making them the third and fifth club to have won the most money in the competition.
Angesichts des galoppierenden technischen Fortschritts, der unser behagliches Zuhause in High-Tech-Schaltzentralen zu verwandeln droht, tröstet sich unser Kolumnist Bernd Matthies mit einem überaus vertrauten elektronischen Zubehör.	Faced with runaway advances in consumer technology, which threaten to turn our homes into high-tech control rooms, our reporter, Bernd Matthies, takes heart from one electronic gadget that he really feels at home with.
Die Station sowie die Mehrheit der Mitarbeiter ziehen von Peißenberg mit nach Schongau um.	The wards and the majority of employees are moving to Schongau from Peissenberg.
Der Bildhauer Bjørn Nørgaard fertigte bereits einen Sarkophag für die beiden an.	The sculptor Bildhauer Bjørn Nørgaard is already crafting a sarcophagus for the two of them.
Ein Mensch starb, als ein Teil eines Schulgebäudes bei der Explosion einstürzte.	One person died as a part of the school building collapsed during the explosion.
Ein portugisiesches P-3C Orion Flugzeug der Luftstreitkräfte legte einen unglaublichen Sturzflug hin	A Portuguese air force P-3C Orion plane swooped in incredibly low
Er wurde 1925 in Ohio als Sohn eines deutschen Juden und einer ungarischstämmigen Mutter geboren.	He was born in Ohio in 1925, from a Jewish German father and a mother of Hungarian origin.
Der am Donnerstag veröffentlichte Bericht wird noch durch detailliertere Erkenntnisse vervollständigt werden während die Ermittlungen fortgesetzt werden.	The report released Thursday is to be followed up by more extensive findings as the investigation continues.
AGL, das die große Aluminiumschmelzerei mit seinem Loy Yang A Kraftwerk in Latrobe Valley beliefert, teilte mit, dass es davon ausgeht, dass drei weitere Besitzer ihre Verträge kündigen werden.	AGL, which supplies the big aluminium smelter with electricity from its Loy Yang A power plant in the Latrobe Valley, said it expects the other three owners will also move to terminate their agreements.
Das russische Innenministerium plant eine Verschärfung des Waffengesetzes für private Waffenbesitzer.	The Russian Ministry of the Interior is proposing to toughen up the law for owners of civil weapons.
"Es ist das erste von vier Verschließungen der ""Deckgebläse"", die sich der Fertigstellung um jeden der drei Türme der Brücke nähern."	"It is the first of four closures between the ""deck fans,"" which are now nearing completion around each of the bridge's three towers."
Trotzdem denken 44 Prozent, dass er nicht die Persönlichkeit habe, um effektiv sein Amt auszuführen, und fast sechs von 10 Unabhängigen sagen, dass sein Temperament nicht ins Weiße Haus passe, so ABC/Post.	Still, 44 percent think he doesn't have the personality to serve effectively, and almost six in 10 independents say his temperament does not belong in the White House, according to ABC/Post.
Die Patienten, die in das Heim für Palliativpflege Victor-Gadbois eingewiesen werden, leiden alle an Krebs.	Patients at the Victor-Gadbois palliative care home all suffer from cancer.
"Ihr Ehemann Andrew Coe fügte hinzu,""Es war auch eine Botschaft an die Amerikaner, wie sie essen sollten."""	"Her husband, Andrew Coe, added, ""It was also a message to Americans about how to eat."""
Sogar der Zugriff auf Webseiten war per HTML-Browser möglich, wenn auch quälend langsam.	You could even access websites via a HTML browser, even though it was painfully slow.
Menschenunwürdig ist einer Entscheidung von 2011 zufolge auch die Mehrfachbelegung einer Zelle ohne separate Toilette.	A cell with multiple functions and without a separate toilet is also inhumane, according to a decision from 2011.
Ein kurzes Überfliegen des Quebecer Unternehmensregisters erlaubt es, mehr als 200 Konsortien zu benennen, von denen einige von beständiger Dauer zu sein scheinen.	A brief inspection of the register of Quebec companies shows the existece of over 200 consortia, some of which appear to be permanent.
In Bezugnahme auf die Aussagen der Analytiker Anfang der Woche sagte der Head of Operations Stephen Mikkelsen, dass Portland jährlich rund 600 Megawatt und Tomago rund 900 Megawatt an Strom verbrauchen.	Addressing analysts earlier in the week, AGL's head of operations, Stephen Mikkelsen said Portland uses around 600 megawatts of power annually and Tomago around 900 megawatts.
Die IOM organisiert die freiwillige Rückführung von Flüchtlingen, die in Libyen gestrandet sind.	The IOM organized the voluntary repatriation of the refugees who were stranded in Libya.
Damit wollten sie kund tun, dass sie bereit sind, das Kernprogramm ihres Landes, wenn nötig auch mit ihrem eigenen Leben zu schützen.	This way, they express their readiness to protect their country's nuclear program with their own lives.
Nigerianische Flüchtlinge haben mithilfe eines Handy-Videos auf ihre katastrophalen Haftbedingungen in Libyen hingewiesen und so ihre Rettung ermöglicht.	Nigerian refugees have used a mobile video to point out their catastrophic conditions in Libya which has made it possible for them to be rescued.
Insgesamt konnte die allgemeine Rücklage um rund 2,1 Millionen Euro auf jetzt insgesamt 4,9 Millionen Euro gesteigert werden.	In total, they managed to increase the general contingency reserves by around EUR 2.1 million, to a total of EUR 4.9 million.
Mit anderen Worten: Die Regierungen liefern die eigene Bevölkerung ohne Rücksicht auf die sozialen Folgen dem Privatkapital aus.	In other words, governments stake their own citizens because of private capital while disregarding the drop in social standards.
Ich weiß einfach, was diese Menschen fühlen, den ganzen Horror.	I just know what those people feel, the horror of it.
Es ist schwer zu wissen, was man sagen soll und wie viel.	It is difficult to know what to say and how much to say.
Während seines letzten Aufenthalts versuchte Lanzmann Israel auf der Ländervorwahlliste des Hotels zu finden.	During his recent stay, Lanzmann tried to find Israel in the list of dial codes provided by the hotel.
In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten.	In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing.
Ein weiteres der Anti-Waffenhandel-Plakate grüßt die Pendler in der U-Bahn.	Another of the anti-arms trade posters greeting commuters on the tube.
Anders ausgedrückt: Es gibt keine Richtwerte bei den Ausgaben des vorausgegangenen Jahres oder auf globaler Ebene der öffentlichen Entwicklungshilfe.	In other words, there is no reference to the costs of the preceding years, or globally, of public development assistance.
Er betont, dass sein Terminkalender jedoch voll ist, vor allem wegen einer Mission des Gemeinschaftsrats in China und eines Gipfels zwischen Quebec und New York.	He stressed that his schedule is filled up, notably by a mission to the Federation Council in China and a Quebec-New York summit.
Die Verkehrsprognosen für die bis 2019 laufende Regulierungsperiode seien viel zu niedrig gewesen.	He asserted that traffic forecasts for the regulatory period up to 2019 had been far too low.
Am Montag stimmt zuerst das Abgeordnetenhaus über den Gesetzesentwurf zur Stabilisierung der Wirtschaft von 2008 ab, dann ist der Senat an der Reihe.	The draft legislation of the Emergency Economic Stabilization Act of 2008 will be put to the vote on Monday, first in the House of Representatives, secondly in the Senate.
Das ist der Brunnen des alten Domes, der leider auch kaum wahrgenommen wird.	This is the well of the old cathedral, which is barely noticed at all these days.
In einzelnen Bundesländern haben sich Universitäten und Fachhochschulen mit den Landesministerien schon auf entsprechende Maßnahmen verständigt.	In some federal states, universities and colleges have already agreed on corresponding measures with the state ministries.
Und er ist dabei schonungslos ehrlich: Von der Onanie als Gymnasiast bis zum Ladendiebstahl und Drogenkonsum lässt er keine menschliche Schwäche aus.	And he has been unstintingly honest throughout: From masturbating as a grammar school pupil to shoplifting and drug-taking, he has left none of his human weaknesses untold.
Natus sieht darin einen Wegweiser, um regionale, aber international konkurrierende Unternehmen zu stützen.	Natus sees in this a roadmap for supporting regional, but internationally competitive, companies.
Im havanner Stadtteil Vedado hingegen wurde ein Dutzend Dissidenten, die sich ebenfalls zur am Donnerstag stattgefundenen Demonstration angesichts des Internationalen Menschenrechtstages aufmachten, von Zivilpolizisten vorübergehend festgenommen, bestätigte ein Reporter der AFP.	However, in the Vedado district of Havana, a dozen dissidents, who were also preparing to demonstrate Thursday for the International Human Rights Day, were arrested by plainclothes police, reported an AFP journalist.
Laut Staatsanwaltschaft wurden die aus den Ausschreibungen lukrierten Mittel für eigene Zwecke verwendet, während die erbrachten Leistungen oft mit gefälschten Rechnungen belegt wurden.	According to the prosecution, they used the awarded tender funds for their own purposes and often certified the performance of tasks by fake invoices.
Auch andere EU-Staaten würden Flüchtlinge im Rahmen des Dublin-Abkommens dorthin zurückschicken.	Other EU states too would send back refugees there using the scope of the Dublin Agreement.
Die besten Momente hat der Abend, wenn gesungen wird - die Bandbreite reicht von Deep Purple bis zu volkstümlichem Liedgut.	The best moments of the evening is when the singing starts - tracks range from Deep Purple to traditional folk songs.
Während seiner Verhaftung nahm Ditta seine Brieftasche und versuchte, eine Reihe von Kreditkarten zu entfernen, doch sie wurden sichergestellt und ihm wurde eine Haarprobe entnommen.	During his arrest Ditta picked up his wallet and tried to remove several credit cards but they were all seized and a hair sample was taken fom him.
Die von der Europäischen Südsternwarte veröffentlichte Aufnahme zeigt den mehrere tausend Lichtjahre entfernten Trifid-Nebel im Sternbild Schütze.	The photograph published by the European Southern Observatory shows the Trifid Nebula in the Sagittarius constellation, several thousand light years away.
Nun, die meisten Menschen außerhalb von Ukips traditionellen Blaufarbstoff-Tendenz und den wilderen Gefilden von Torys Klein-Engländerismus kann wohl jeder dazu Ja sagen.	Well, most people outside Ukip's woad-wearing tendency and the wilder shores of Tory little Englanderism can probably say yes to that.
Zu den früheren Preisträgern zählen Meryl Streep, Aretha Franklin, Robert De Niro, George Lucas, Tom Hanks und Sting.	Former prizewinners include Meryl Streep, Aretha Franklin, Robert De Niro, George Lucas, Tom Hanks and Sting.
Frankfurt sei dank des großen Flughafens deutlich leichter zu erreichen.	Thanks to its large airport, Frankfurt is considerably easier to get to.
Dieser Prozentsatz war seit 2009 der schnellste und erbrachte Einschätzungen über den Zeitpunkt einer Zinssteigerung.	The rate was the fastest since 2009, and was seen as bringing forward estimates of when rates might rise.
"""Geht nach Esitjeni, da ist das Licht"" sagen die Menschen dort."	"""Go to Esitjeni, that's where the light is,"" say the people there."
