source_de	target_en
Das teilte Martina Flamme-Jasper vom Wissenschaftsmuseum Phaeno, dem Austragungsort des Wettkampfes, am Sonntag mit.	On Sunday the announcement was made by Martina Flamme-Jasper from the Science Museum Phaeno, the venue of the competition.
Der 1951 im rumänischen Banat geborene Werner Söllner hatte zunächst als Deutsch- und Englischlehrer in Bukarest und später als Lektor in einem Kinderbuchverlag gearbeitet, ehe er 1982 nach Frankfurt am Main übersiedelte.	Werner Söllner, born in Romania's Banat in 1951, initially worked as a German and English teacher in Bucharest and later as an editor in a children's publishing house, before he moved to Frankfurt am Main in 1982.
"""Bis hierhin komme ich (die Oppositionskoalition), das ist das, was ich sehe, denn wir werden aus allen Entscheiden ausgeschlossen, die nehmen nicht einmal darauf Rücksichte, die Meinung der übrigen zu berücksichtigen."""	How far they have got (the competing coalition), is what I see, because we are excluded, from any decision, they don't even have the political deference of considering the opinion of the rest.
Und genauer betrachtet erscheint die Alltagswelt dann gar nicht so veganfremd wie vermutet - und der Veganer nicht so im Alltag eingeschränkt wie gemeinhin angenommen.	And on closer observation, the everyday world does not appear quite so 'un-vegan' - and vegans are not quite as limited in their everyday lives as is commonly assumed.
Für jede Seite gibt es einen Sichtschirm, darin vier Karten mit Schlüsselwörtern, die man - der alte Trick mit der roten Folie - erst entziffern kann, wenn man sie hineingesteckt hat.	For each page there is a screen, on it there are four cards with keywords that you can decipher - the old trick with the red foil.
Sie hätten auch in Glasgow gewonnen, ehe vier Tage später in Leverkusen beim 0:4 das böse Erwachen gekommen sei, gab Khedira zu bedenken.	They had also won in Glasgow before the horribly awakening three days later in Leverkusen in the 0:4, warned Khedira.
Auch die Anwältin von Samantha Geimer, dem Opfer, verlangte noch einmal die Aufhebung des Strafverfahrens.	The lawyer of Samantha Geimer, the victim, also called once again for an end to the proceedings.
"Richter Christopher Elwen sagte zu Trerise: ""Sie sind ein extrem befremdlicher Fetischist und für ihr Opfer muss es furchterregend gewesen sein, insbesondere da sie erst sieben war."	"Judge Christopher Elwen told Trerise: ""You are an extremely strange fetishist, and for your victim it must have been terrifying, especially when she was only seven."
Die Bombardierung ist die letzte Gewalttat, die Afghanistan diesen Monat getroffen hat - am Dienstag wurden mehr als 30 Menschen in einer Moschee in Herat getötet.	The bombing is the latest violence to have hit Afghanistan this month - on Tuesday more than 30 people were killed in a mosque blast in Herat.
"Die Mutter von zwei Kindern, die heute 51 Jahre alt ist, sagte: ""Als Kind wusste ich, dass ich nicht das Gleiche tun konnte wie die anderen."	"The mother-of-two, who is now 51, said: ""As a child I knew I couldn't do the same things as others."
2007 hatte sie Beauftragten des Dokumentationszentrums von Kambodscha erzählt, sie habe den Bau des Trapeang Thma Damms geleitet, ein Projekt, bei dem tausende von Zwangsarbeitern vermutlich starben.	In 2007, she told researchers from the Documentation Center of Cambodia that she had supervised construction of the Trapeang Thma dam, a project in which thousands of forced laborers are thought to have died.
Die Tschechische Eisenbahn beendet oder beschränkt ab 13. Dezember einige weniger ausgelastete Schnell- und Lokalzüge, andere Verbindungen werden dagegen verstärkt.	From December 13th, Czech Railways will be cancelling or restricting some less frequented express and local trains, but will be adding more services to other lines.
Auf der Autobahn könnten sich das im fließenden Verkehr immerhin 15 Prozent vorstellen, im Stau 45 Prozent.	Nevertheless, 15 percent could imagine this happening on motorways in free-flowing traffic and 45 percent in traffic jams.
Und man muss nicht unbedingt ein berühmter Eishockeyspieler sein, um die Vorteile des Visco-Schaums schätzen zu lernen.	You need not be an NHL guy to appreciate the lazy foam.
"""Wir haben wesentliche Fortschritte erzielt"", sagte Nancy Pelosi, demokratische Präsidentin im amerikanischen Abgeordnetenhaus, und meinte, man müsse die Einigung nur noch zu Papier bringen."	"""We have taken an important step forward"", declared Nancy Pelosi, democratic chairwoman of the House of Representatives, adding that the only thing needed was to work out the written form of the agreement."
Laut Deutscher Bahn kommt es in Sachsen, Sachsen-Anhalt, Thüringen und im Norden Bayerns zu erheblichen Störungen.	According to Deutsche Bahn, there are significant disruptions in Saxony, Saxony-Anhalt, Thuringia and in the north of Bavaria.
Als wären die Hunderte Lastwagenladungen vom Erdboden verschwunden, will niemand Informationen darüber haben, wo der Schutt geblieben ist.	No one is admitting to having any information on where the rubble has ended up, as if hundreds of truckloads of earth had simply vanished into thin air.
In der Nabelschnur, die früher als biomedizinischer Abfall betrachtet wurde, befindet sich an Stammzellen reiches Blut, die dazu dienen können, schwere Krankheiten, wie beispielsweise Leukämie, zu behandeln.	The umbilical cord that was once regarded as biomedical waste is full of a rich blood stem cells which can be used to treat serious diseases such as leukaemia.
Porras nennt anschließend einige Möglichkeiten: Es gibt Dinge, die du einem Fremden nicht erzählen würdest. Warum machst du es dann im Internet?	Porras then lists some options: There are things you wouldn't tell a stranger, so why do it online?
Im Wachtberger Rathaus wird eine kleine Präsentation an den Fund des Berkumer Matronenheiligtums im Jahr 1879 erinnern.	Wachtberg town hall will give a small presentation on the sanctuary in Berkum, which was found in 1879.
"""Die Leute wollen, dass ich die Republik rette, aber ich bin bloß ein Amateur"", behauptet Okamura."	People want me to save the republic, but I am an amateur, says Okamura
„Wir sind deshalb in der heutigen Lage, weil die Labor-Staatsregierung 430 Millionen Dollar aus dem Gesundheitssystem abgezogen hat“, sagte er gegenüber ABC TV.	"""The reason we are here is that the Labor State Government ripped $430 million out of its health system,"" he told ABC TV."
"""Auch wenn es sofort zerstört würde, steht wenigstens die letzte Position der betroffenen Person zur Verfügung."""	"""If it becomes damaged, we will have at least the last position of the person."""
Sie alle sagten, dass ihre Kommentare respektvoll, nachdenklich und nicht profan waren.	They all said that their comments were respectful, thoughtful and not profane.
"Wir erkennen das Erbe von Tollcross als Produktionsstätte voll und ganz an. Sollten sich unsere Betriebsabläufe am Standort ändern, werden die Mitarbeiter und ihre Gewerkschaftsvertreter die ersten sein, dies zu erfahren."""	"We fully recognise the heritage of Tollcross as a manufacturing site and should there be any changes to our operations at the site, employees and their union representatives will be the first to know."""
Er ist einer der nettesten Kerle des Spiels, der eine Fülle von Erfahrungen mitbringen wird, da er unter allen Bedingungen und gegen alle Angriffe gespielt hat.	He is one of the game's loveliest blokes, who will bring a wealth of experience having done it in all conditions and against all attacks.
Insbesondere, was die Sicherheit und Wirtschaft anbetrifft, hoffen wir auf eine interessante und wirkliche Veränderung, die unser Land so dringend braucht.	Particularly in terms of security and the economy, we're hoping for an interesting and true change which our country so badly needs.
Moore fügte hinzu, falls es ausreichende Beweise für eine strafrechtliche oder zivilrechtliche Untersuchung zum Tode Johnsons gebe, werde er das FBI mit der Durchführung der Ermittlungen beauftragen.	Moore added that if he uncovers sufficient evidence to warrant a criminal or civil rights investigation into the death of Johnson he will ask the FBI to conduct it.
Schelfeis schwimmt auf dem Meer und wird von großen Gletschern gespeist.	Shelf ice floats on the sea and is fed by large glaciers.
Nach 13 Jahren Ehe sind Joachim Llambi (54) und seine Frau Ilona (45) nun getrennt.	After 13 years of marriage, Joachim Llambi (54) and his wife Ilona (45) have separated.
Eine besondere Freude sind die schwarzen Bücherregale, die mal Wandverkleidung, mal Brüstung, mal Stiegengeländer sind.	One particularly special feature are the black book shelves, which simultaneously act as wall cladding, parapets and railings for the stairway.
Sie verglich mehrere Sprichwörter mit den entsprechenden Bibelstellen und erklärte die Bedeutung.	She compared several German sayings with the corresponding Bible verses and explained the meaning.
"Nach der Aufdeckung der ""Zwickauer Zelle"" zweifeln türkische Medien am deutschen Rechtsstaat."	"Following the discovery of the ""Zwickau cell,"" Turkish media express doubt about the rule of law in Germany."
Einige Stunden später hat das Team ein Heilmittel für dieses Übel gefunden.	A few hours later, the team found a cure for this illness.
"""Heutzutage gibt es unzählige private Rüstungsfabriken, die der internationalen Konkurrenz nicht standhalten und deshalb die Waffen unter der Hand auf dem Schwarzmarkt, etwa in Moskau, verschleudern"", berichtet der Experte."	"""There are so many private weapons factories now, which do not endure competition on the international market and throw weapons from under the counter to the black market, including in Moscow,"" says the expert."
Die Analysten der Bank haben ihre Erwartungen für den Ölverbrauch aufgrund des schwachen Wirtschaftswachstums für das kommende Jahr nach unten korrigiert, und ihre Prognosen für den Öl- und Gaspreis für das Jahr 2009 um 20% gesenkt.	The bank's analysts pared down their expectations for next year as oil consumption drops because of slowing economic growth, reducing their oil and gas price forecasts by about 20 percent for 2009.
Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.	The then 21-year-old had raped Anene Booysen in February in an industrial estate in Bredasdorp, near Capetown.
Valentino zeigt diese persönlichen Erinnerungen als Trophäen seines sozialen Aufstiegs vom bescheidenen Modemacher in der Stadt Voghera in Norditalien zum Idol des internationalen Jetsets.	Valentino exhibits these personal memories as if they were trophies of his social ascent from humble couturier in Voghera, northern Italy, to idol of the international jet-set.
Aber wenn ich bescheidenerweise Argumente für meinen bestimmten Liebling machen dürfte, dann lassen Sie mich die Aufmerksamkeit auf den diskreten Charme des Trampolins lenken.	But if I may make a modest case for my particular favorite, let me call attention to the discreet charm of the trampoline.
Portugal und Spanien, die Länder in erster Reihe, schicken sich ihrerseits an, strukturelle Reformen, insbesondere im Bereich der Arbeitsmarktorganisation zu übernehmen.	Front line coutries such as Spain and Portugal are preparing to adopt structural reforms, particularly concerning organisation of the labour market.
Zur gleichen Zeit bekamen wir in Europa erneut den Beweis, dass es sich um eine weltweite Krise handelt.	At the same time, Europe has once again demonstrated the global nature of the crisis.
Kürzlich erklärten die Gesundheitsbehörden, die Krankheit sei in jeden Winkel des Landes vorgedrungen.	The health authorities recently explained that the disease has reached all corners of the country.
Von überall seien sie gekommen und hätten weggeschleppt, was Kofferraum und Anhänger tragen konnten.	They came from everywhere and took away whatever they could carry in car boots and trailers.
Sie wurde David Cameron von Lord Browne, dem früheren Vorsitzenden von BP empfohlen, als dieser nach mehr privatwirtschaftlichen Kenntnissen in Whitehall suchte: sie wurde zur Beraterin des Kabinetts.	She was recommended to David Cameron by Lord Browne, the former head of BP, when he was looking to bring private expertise into Whitehall: she became a cabinet office adviser.
Das ist jedoch nicht das, was die Fahrer wollen. Laut Thierry Garon (Sud) fordern sie einen längst fälligen Lohnzuschlag.	It is not what the drivers, who are demanding the bonus they are owed, want, according to Thierry Garon (SUD).
"So gelingt Schalkes Naldo ""großer Sport"" auch auf der Bank"	This way, Schalke player Naldo is also a great athlete on the bench
"In Kanada sagte ein Berater von Regierungschef Stephen Harper - offensichtlich ironisch - im Fernsehen, Assange sollte ""getötet werden"" und Obama könnte ""eine Drohne nutzen""."	"In Canada, one of Prime Minister Stephen Harper's advisers ironically suggested on television that Assange should be ""killed"" and that Obama could ""use a drone."""
"Ermittler haben bei der Untersuchung einer notgelandeten Maschine einen möglichen Baufehler entdeckt, der zu einem ""katastrophalen Triebwerksausfall"" führen könne."	"During examination of a plane following an emergency landing, investigators have discovered a possible defect that could cause ""catastrophic engine failure."""
Derzeit müssten Reisende den Umweg über Changsha in der Provinz Hunan nehmen, klagte Li.	At present, travelers would have to take a detour via Changsha in the province of Hunan, Li complained.
"Sie fügte hinzu, dass die Geldpolitik in den nächsten Jahren den Einkommenseinbruch nicht ""verhindern kann"", aber sie fügte hinzu, dass sich die Löhne zum Ende ihrer Dreijahresprognose ""deutlich"" erholen werden."	"It added that monetary policy ""cannot prevent"" the hit to incomes over the next few years, but expects wages will recover ""significantly"" towards the end of its three-year forecast."
Aber angesichts der aktuellen Wirtschafts- und Marktsituation wollten wir die Risiken verringern und uns absichern. '	"But given the current state of the economy and market, we hoped to minimize the risks and to protect our backs."""
Deshalb haben die Singapurer das letzte Wort, wenn es darum geht, Kinder zu bekommen - da kann die Regierung noch so viel tun.	So, much as the Government is trying to encourage its citizens to have children, when it comes to babies, the Singaporeans have the last word.
"""Selbstverständlich stand ich die ganze Zeit in regelmäßigem Kontakt mit dem Aufsichtsrat und dessen Vorsitzenden Hasso Plattner"", sagte McDermott der ""SZ""."	"""I have of course been in regular contact with the board and its chairman, Hasso Plattner, the whole time,"" McDermott told the ""SZ""."
Im Mai waren wir enttäuscht, da wir stark genug waren, um den Sieg davonzutragen.	In May, there was great disappointment because we were good enough to finish first.
Das Tempo verblasst im Vergleich zu dem der frühen 1990er Jahre, in denen Mitglieder regelmäßig mehr als 150 Änderungen alle zwei Jahre vorschlugen, so die Zahlen, die die Senatsbibliothek zur Verfügung stellt.	The pace pales in comparison to that of the early 1990s, when members regularly offered more than 150 amendments every two years, according to numbers provided by the Senate Library.
Fetisov hat regelmäßig trainiert und zugestimmt, dass er das Team unterstützen wird.	Fetisov is training regularly and has agreed to help the team.
Angesichts der gestiegenen Flüchtlingszahlen rechnet der Verein mit vielen Klassen, die sich beteiligen wollen.	As a result of the increase in the number of refugees, the association is expecting that many classes will want to take part.
Angesichts der Tatsache, dass der Warenaustausch zwischen 2000 und 2007 von 25 auf 55 Mrd. gestiegen war, ist dieses Ziel gar nicht mal so ambitiös.	Since exchange of goods raised from 25 billion to 55 billion between 2000 and 2007, this is not an overly ambitious objective.
An diesem Tage hatte Tokyo massiv Yen gegen Dollar verkauft, um den japanischen Devisenwert zu senken, der dabei ist, einen neuen Rekordwert seit 1945 gegenüber dem Dollar anzusteuern.	On that date, Tokyo sold the yen against the dollar on a massive scale in order to cut the value of the Japanese currency, which was setting a new record of strength since 1945.
Dies ist gleichzeitig mit der Online-Funktion Autolog verbunden, die unter anderem die eigenen erzielten Resultate mit denen anderer Spieler vergleicht und auch für weitere kollektive Funktionen sorgt.	Again, the profile is interconnected with an on-line Autolog function, which, among other things, compares the results you have reached with those of other players, and ensures community functions.
"""Er wird stets daran glauben, siegen zu können"", korrigiert Alain Juppé, der sich mit der Offenkundigkeit abgefunden hat."	Alain Juppé said in the face of evidence and by way of correction that the candidate would always believe that he could win.
Im Vorfeld hat die Canacintra (die nationale Kammer der verarbeitenden Industrie) erreicht, die Gouverneure im Südosten zu vereinen, um sich der monumentalen Einrichtung zu widersetzen, die zum Teil geschützte Gebiete vernichtete und die Mutter aller Bedrohungen der Industrie darstellt.	Previously, Canacintra had managed to unite the governors of the southeast of Mexico to oppose the monumental building that destroyed part of a protected area and represents the mother of all threats to industry.
Wenn sich das Blutgerinnsel löst, kann es durch den Blutstrom fließen und den Blutfluss zum Gehirn verstopfen, was einen Schlaganfall verursacht.	And if the clot dislodges it can travel in the blood stream and block blood flow to the brain, causing a stroke.
Während fast jedes Handy MP3-Dateien abspielen kann, kann noch kein MP3-Player telefonieren.	While nearly every cell phone can play MP3 files, no MP3 player can make phone calls.
Selbst wenn man aber mit dieser Argumentation nicht mitgeht, sollte es für das ÚOHS zumindest eine Warnung sein, dass drei Mobilfunkanbieter auffallend ähnlich vorgehen.	But even if we did not consider this argument, for the OPC it could be at least alarming that the three mobile operators are proceeding in a strikingly similar manner.
Im Bereich der Überstunden fordern die Gewerkschaften, die Überstundenarbeit auf ein Minimum zu senken.	The trade unions are asking the firm to keep overtime to a minimum.
Dabei dürfte es unter anderem um das Thema doppelte Staatsbürgerschaft gehen, bei dem beide Seiten gegensätzliche Vorstellungen haben.	Among the issues to be addressed was that of dual nationality, in which regard both sides have opposing ideas.
Und dazu gehört ein Friedensabkommen zwischen Israel und den Palästinensern.	That means a peace settlement between Israel and the Palestinians.
Ich trete manchmal live im Apollo auf, wenn ich dazu Lust habe, aber insgesamt gibt es mir nicht so viel wie früher.	I do Live at the Apollo sometimes when I want to, but generally it doesn't float my boat like it used to.
„Ägypten ist heute ein ziviler, nationaler, verfassungsmäßiger und moderner Staat“, erklärte der in einen blauen Anzug mit roter Krawatte gekleidete Mursi den Richtern in der holzgetäfelten Kammer, in der er den Amtseid ablegte.	"""Egypt today is a civil, national, constitutional and modern state,"" Morsi, wearing a blue business suit and a red tie, told the judges in the wood-panelled chamber where he took the oath of office."
Der stellvertretende ODS-Vorsitzende, Petr Necas, sagte, dass das Konzept des Beamtenkabinetts mit Unterstützung der CSSD, ODS und Grünenpartei offensichtlich nicht mehr funktioniert.	The vice-chairman of the ODS, Petr Nečas, said that the concept of an interim government supported by the ČSSD, ODS, and Green Party, was evidently no longer working.
Im Gegensatz dazu, was in vielen der Ländern, in denen Barrick Gold arbeitet, gang und gäbe ist, werden in Kanada Debatten normalerweise durch den Austausch von Ideen und nicht durch Knüppelhiebe ausgetragen.	Contrary to what is done in several countries where Barrick Gold operates, the debates in Canada are normally through the exchange of ideas and not of baton thumps.
Auch Schauspieler wie Hugh Jackman und Forest Whitaker sowie Vertreter von Regierungen, den Vereinten Nationen und Hilfsorganisationen zeigten sich bei dem mehrstündigen Spektakel auf der Bühne.	Even actors such as Hugh Jackman and Forest Whitaker, government representatives, the United Nations and aid organizations appeared on the stage at the spectacle, which lasted for hours.
"""Es ist eine Streitmacht, der es an Moral und Alarmbereitschaft mangelt und die nicht in der Lage ist, es mit potentiellen Gegnern aufzunehmen."""	"""It's a force that suffers low morale, poor readiness and is unable to keep up with potential adversaries."""
Für den demokratischen Kandidaten ist die momentane Krise `das Abschlussurteil einer achtjährigen schlechten Wirtschaftspolitik, die von George Bush umgesetzt und von Senator McCain unterstützt worden ist'.	"For the Democratic candidate, the current crisis ""is the final verdict of eight years of poor economic policies implemented by George Bush and supported by Senator McCain""."
Orozco zufolge waren er und einige Freunde an einem Septembertag mit dem Auto in Lamar nahe der Grenze zu Kansas unterwegs, als sie angehalten wurden.	Mr. Orozco said that one day in September he and a few friends were driving in Lamar, on the plains near the Kansas border, when they were pulled over.
Es ist ganz Europa, das auf internationaler Ebene gedemütigt ist.	It is all Europe, which is humiliated on the international scene.
Auf Fernsehbildern war zu sehen, wie zahlreiche Kranken- und Polizeiwagen vor einem Terminal vorfuhren.	Television footage revealed how numerous ambulances and police cars arrived at a terminal.
In diesen Fällen erhalten die Kläger 80 Prozent dessen, was ein Gericht in einem normalen Schadensersatzprozess ihnen hätte zusprechen können - etwa 120.000 £.	In these cases sufferers will be awarded 80 per cent of what a court might have awarded in a normal compensation case - about £120,000.
Die Turnierleitung lag in den bewährten Händen von Anja Schlichter, unterstützt wurde sie von Carmen Müller und Inga Kronemeyer.	The organisation of the tournament was placed in the trusty hands of Anja Schlichter, who was supported by Carmen Müller and Inga Kronemeyer.
Das Flugzeug befand sich auf einem Trainingsflug, bei dem der Pilot Fischerboote als Teil der Übung identifizieren musste	The plane was on a training flight and the pilot was being asked to identify fishing boats as part of the exercise
Zwei amerikanische Unternehmen konnten Verträge für im Juni versteigerte Felder abschließen.	Two American companies reached deals for fields auctioned in June.
In Dicks Welt, die der unseren erschreckend gleicht, schauen Mutanten in die Zukunft - und die Polizei greift zu.	In Dick's world, which is alarmingly similar to our own, mutants look into the future - and the police have access to this insight.
"""Eine separate Anmeldung nur zu diesem Wettbewerb ist nicht möglich, da er lediglich eine Unterkategorie des Hauptwettbewerbs Firma des Jahres ist"", erklärt Karel Goldman von der veranstaltenden Agentur Bison  Rose."	"""Single sign just for this competition is not possible because it is a subcategory of the main competition Company of the year,"" explains Karel Goldman of the organizing agency Bison  Rose."
Historisch gesehen wurden Kindern, die sowohl mit männlichen als auch weiblichen Geschlechtsteilen geboren wurden, als Hermaphroditen bezeichnet, nach dem attraktiven griechischen Gott, der beide Geschlechter hatte.	Historically, children born with both male and female genitalia were called hermaphrodites, named for the handsome Greek god who had dual sexuality.
"Der Ärger ist, sagte der Herausgeber des Riodoce Andres Villarreal, dass ""Geruch ein Sinn, der getäuscht werden kann ... und dann ist die Sache mit Javier passiert."""	"The trouble, said Riodoce editor Andres Villarreal, is that ""smell is a sense that can be fooled ... and then the thing with Javier happened."""
Selbst nachdem sie nach Greenpoint gezogen war, würde sie den Weg auf sich nehmen.	Even after she moved to Greenpoint, she would still make the trek.
Der Sänger sei am Sonntag im Alter von 72 Jahren nach langer Krankheit gestorben, teilte sein Produzent Jörn Jeppesen auf Larsens Website mit.	The singer died on Sunday at the age of 72 following a long illness, shared his producer Jörn Jeppesen on Larsen’s website.
"Wenn die Bauernmarkthalle kaputtgemacht wird, wird wieder ein Stück Kultur verschwinden."""	"If the covered market is destroyed, then another piece of culture will disappear."""
"So produzieren Michael und vier Mitarbeiter täglich bis zu vier Fässer Diesel à 300 Liter: ""Das bringt uns 34.000 Naira ein"" - rund 22 Dollar."	"Michael and four assistants produce up to four 300-litre barrels of diesel a day in this way. ""We get 34,000 naira for it"" - about 22 dollars."
Einige warteten, dass die Vereinigten Staaten und Großbritannien für die Sudeten eine Art Autonomie aushandeln würden.	Some expected that the United States and Great Britain would negotiate a certain type of autonomy for the Sudetenlands.
Diese Berechnungen belegen die fundamentale Bedeutung Kataloniens für PP und PSOE.	These calculations would observe that the Catalan area is fundamental for PP and PSOE.
Es mag paradox klingen, doch genau diese guten Zahlen könnten die Bürger bald teuer zu stehen kommen.	It may sound like a paradox, but it is precisely these good figures that could soon work out expensive for the citizens.
Ich baue stärkeres Vertrauen auf, weil sie diese Dinge sagen, weil sie ein bisschen besorgt sind, gegen uns spielen zu müssen.	To me it builds more confidence because they are saying these things because they are a little bit concerned about playing us.
"Trotz seiner Anwesenheit ""leitete"" Herr Kelly ""die Operation nicht"", wie Herr Browne sagte."	"Mr. Kelly, while present, was ""not directing operations,"" Mr. Browne said."
Zwar gilt der zunächst für 90 Tage verhängte Ausnahmezustand noch bis Oktober, tatsächlich hat das auf das Leben der meisten Türken aber so gut wie keine Auswirkungen.	While the state of emergency, declared for ninety days, will continue until October, it is having practically no effect on the lives of most Turks.
Das letzte Stück in der Ausstellung, das in einem eigenen Raum aufbewahrt ist, ist eine Seite aus der oben erwähnten Comic-Novelle.	The final piece in the exhibition, which is contained in a single room, is one page from the aforementioned graphic novella.
In den Genuss einer zur Hälfte ermäßigte Februarmiete sollen auch die sonstigen Mieter kommen, die den neuen Mietvertrag bis zum 15. Dezember unterschreiben.	Half off the February rent will also receive the other tenants who will have signed the new contract by 15 December.
"Das Interview mit Gifford und ihrem Ehemann, dem Astronauten Mark Kelly, war Teil eines einstündigen ""20/20""-Specials, das kurz vor der Veröffentlichung des neuen Buches des Ehepaares aufgezeichnet wurde: ""Gabby: Eine Geschichte über Mut und Hoffnung."""	"The interview with Giffords and her husband, astronaut Mark Kelly, was part of an hour-long ""20/20"" special that aired on the eve of the release of the couple's new book, ""Gabby: A Story of Courage and Hope."""
Eine Mehrheit sieht Sanders eher als ehrlich an, aber wie bei Carson haben viele keine Meinung von ihm.	More see Sanders as honest than not, but like Carson, many don't have an opinion of him.
In Queensland werden bereits drei von fünf Personen - meistens ältere Personen, Immigranten, hilfsbedürftige Arbeiter, Opfer von Gewalttaten und diejenigen, die über keine Mittel für ungerechte Delogierungen und ähnliches verfügen - bei ihrem Ansuchen auf kostenlose Rechtsberatung und Rechtsbeistand abgewiesen.	In Queensland, three out of five people - mostly the elderly, immigrants, vulnerable workers, victims of violence and those without resources to fight unfair evictions and the like - are already turned away while seeking free legal advice and representation.
Anders als bei der hierzulande inzwischen sehr verfahrenssicheren Sichtung der Stasi-Akten ist der Umgang mit den Hinterlassenschaften der Securitate-Überwachung noch sehr diffus.	Contrary to the now very secure process of viewing Stasi files in Germany, the approach to the legacy of Securitate control is still very diffuse.
Seinen Namen möchte er lieber nicht in der Zeitung lesen, schließlich macht er, wie alle Schweizer Bankiers, auch mit den beiden Großbanken Geschäfte.	He would prefer not to see his name in the newspaper - he too, like all Swiss bankers, does business with the two major banks.
Die herrschende Theorie über die Behandlung von Kindern mit nicht eindeutigen Genitalien geht auf Dr. John Money von der Johns Hopkins University zurück, der die Ansicht vertrat, das Geschlecht sei formbar.	The prevailing theory on how to treat children with ambiguous genitalia was put forward by Dr. John Money at Johns Hopkins University, who held that gender was malleable.
Zu Änderungen kommt es nur bei eintägigen Netzfahrscheinen CD Net und bei günstigen Internetfahrscheinen eLiska.	The only changes are to ČD Net one-day network tickets and eLiška cheap internet tickets.
Mr. Deng klagte schließlich über Kopfschmerzen, dann fiel er bewusstlos um.	Mr. Deng eventually complained that his head hurt then fell unconscious.
Die offizielle Eröffnung der Ausstellung nimmt Bürgermeister Hermann Arndt Samstag um 14.30 Uhr vor.	Mayor Hermann Arndt will be officially opening the exhibition at 14:30.
"Das Problem, so Bratmann: ""Es gibt momentan noch keine Einigung zwischen den Fraktionen."""	"The problem, according to Bratmann: ""At the moment, there is no agreement between groups."""
"""Wir haben die extremen Gruppen im Griff"", erklärte der Sprecher der Polizei, Henrik Jakobsen, während die Hubschrauber der Ordnungskräfte in der Luft kreisten."	We have our eye on the small extremist groups, police spokesman Henrik Jakobsen warned, as the force's helicopters circled in the sky above.
Den endgültigen Abschusszahlen zufolge ist der Index Nasdag, hauptsächlich Technik betreffend, um 199,61 Punkte auf 1.983,73 gesunken, und der weit verbreitete Index Standard 500 um 8,81% (106,85 Punkte) auf 1.106,55 Punkte.	The Nasdaq index, mainly technological, has lost 199.61 points to 1983.73 and the expanded Standard  Poor's 500 index 8.81% (or 106.85 points) to 1106.55 points, according to final closing figures.
Marine Le Pen, die weit rechts stehende Führerin der Nationalen Front, verspottete die ständigen Grabenkämpfe der Sozialisten und sagte, dass sie sich nicht vorstellen könne, dass die neue Valls Regierung länger als ein paar Monate durchhalten werde.	Marine Le Pen, the far-Right National Front leader, heaped scorn on the Socialists' constant in-fighting by saying she did not see the new Valls government lasting more than just a few months.
In Frankreich haben wir eine Sicherheitsbehörde, die kompromisslose und transparente Kontrollen in bereits existierenden Werken wie beispielsweise am Bau in Flamanville durchführt.	In France, we have a safety authority, which exercises an intransigent and transparent control of existing generation centres such as Flamanville.
Während die Feiertage selbst noch Monate entfernt sind, rückt das Weihnachtsgeschäft näher, und Unternehmen bereiten sich darauf vor, Zeitarbeiter einzustellen, um Läden mit Mitarbeitern auszustatten, die verkaufen, versenden und Produkte ausliefern.	While the holidays themselves are months away, holiday shopping season is drawing closer and companies are preparing to hire temporary employees to help them staff stores and sell, ship and deliver products.
Im Bundestag wurde vorgeschlagen, wir sollten ein deutsches Google aufbauen.	Someone in the German parliament says we should build a German Google.
"""Mein Wunsch ist es, dass weitestgehend nach der Satzung gewählt wird."""	'I wish the elections follow the by-laws to the maximum.'
Unter den vierzehn Finalisten aus ganz Tschechien tauchte so zum Beispiel auch das Prager Softwareunternehmen Et Netera auf, das die Entstehung nicht formeller Sportteams unter ihren Mitarbeitern fördert, die dann an zahlreichen Turnieren in verschiedensten Sportarten teilnehmen.	Among the fourteen finalists in CR we find a Prague-located software company Et Netera who supports the creation of informal sports teams of staff which then participate in a number of tournaments in different sports.
Genauso großartig ist, dass kleine und kleinste Vereine da aktiv sind.	It is just as amazing that both small and large clubs are doing this.
"Und sie fügt hinzu: ""Im Netz von T-Mobile wird bis Ende des Jahres kaum ein virtueller Anbieter auftauchen."	"And she added: ""No virtual operator is likely to appear in the T-Mobile network by the end of the year."
Ich habe einen Kerl in den Dreissigern mit einer grünen Weste gesehen.	I saw a guy of about thirty with a green jacket.
Der Ex-Ehemann von Prentiss, Shawn O'Steen, sagte, sie seien vor 15 Jahren geschieden wurden, aber Freunde geblieben waren und eine Tochter hatten, die jetzt 19 Jahre alt war.	Prentiss' ex-husband, Shawn O'Steen, said they divorced 15 years ago but remained friends and had a daughter who's now 19.
Der Sportsgeist verteidigt die körperliche Unversehrtheit der Gegenspieler, ein Aspekt, der durch diese Handlungen nicht gefährdet wurde, denn es war kein aggressives Spiel.	One of the advantages that include the sport spirit is the physical integrity of the opposite players, aspect that with these actions wasn't put into danger, that is to say, there was no violent game.
Dies ist meine Meinung, und so ist in unserem Krankenhaus.	That's how I view it, and that's how it's been at our hospital.
