source_zh	target_en
而比哈尔邦的首席部长尼替什·库玛尔就通过启动认真改革，仅仅5年时间就在这个曾经以腐败和无能闻名的穷邦做出了成绩。	And, to be fair, Nitish Kumar, the chief minister of Bihar, a poor state that previously was a byword for corruption and incompetence, has shown what can be done by beginning a serious transformation of his state in just five years.
在西欧和美国，建于1950年代和60年代战后重建和经济繁荣期间的桥梁，道路和铁路如今都已老旧，过时和过度使用。	In Western Europe and the United States, bridges, roads, and railways built in the 1950s and 1960s during the post-war reconstruction and economic boom are now old, obsolete, and overused.
失业年轻人在阿尔及利亚南部的石油业中心举行示威，认为高失业与军方控制阿尔及利亚自然资源之间存在直接联系。	Demonstrations by unemployed young people in southern Algeria, the center of the oil industry, drew a direct link between high unemployment and the military’s control of the country’s natural resources.
而直到事发后第五天，内贾德才发布了一份反驳美国指控的声明 — — 其中表达的立场还不如哈梅内伊强硬。	Only after five days did Ahmadinejad issue a statement denying the accusations – and not as strongly as did Khamenei.
对欧元危机的模糊而被动的反应反映了一种妥协，传统政党为了在代际差异日益极端时保有权力而做出了这一妥协。	The muddled, reactive response to the euro crisis reflects the compromises that traditional political parties have made in order to remain in power as generational differences have become increasingly extreme.
该协议还要求到2023年，40~45%的汽车产量必须来自平均工资超过每小时16美元的工人，这远高于墨西哥的工资水平。	It also requires that by 2023, 40-45% of production come from workers who are paid an average of more than $16 per hour, well above Mexican wage levels.
在更早的年代里，当原罪被比以现在更严肃的态度来看待的时候，动物遭遇的不幸对擅于思考的基督徒来说是一个非常困难的问题。	In earlier times, when original sin was taken more seriously than it generally is today, the suffering of animals posed a particularly difficult problem for thoughtful Christians.
要想达成能够确保伊朗继续去核化、让其弹道导弹计划接受检查，并鼓励其减少外交政策中的敌意的新协议，制裁和颠覆政权都不能作为选项。	In order to reach a new deal that ensures Iran’s continued denuclearization, puts its ballistic missile program under surveillance, and encourages a less hostile foreign policy, both sanctions and regime change must be taken off the table.
问题在于，在决定是否要这么做的时候，特朗普和中国国家主席习近平的首要乃至唯一关注点有可能是国家利益和个人政治考虑。	The problem is that, in deciding whether to do so, Trump and his Chinese counterpart, Xi Jinping, will probably focus primarily, if not exclusively, on national interests and personal political calculations.
事实上，美国两名学者 — — 坎普顿（Willett Kempton）和巴蒂沙克（Cory Budischak ） — —的最新研究表明，到2030年，可再生能源和氢能相结合的储藏就能以与今天相当的成本全面承担起大型电网的供电任务。	Indeed, the bottom line of a new study by two American researchers, Willett Kempton and Cory Budischak, is that the combination of renewables and hydrogen storage could fully power a large electricity grid by 2030 at costs comparable to those today.
埃尔多安政府最近残忍地镇压了反对伊斯坦布尔Taksim Gezi公园改建计划的群众游行，这让土耳其看起来像是一党独裁。	The Erdoğan government’s recent brutal crackdown on popular protests against planned construction in Istanbul’s Taksim Gezi Park made Turkey look like a one-party dictatorship.
其中一小部分或许可以救活，但根本现实是，这是改变二战后全球经济面貌的多边贸易谈判史上一次独一无二的失败。	While a small portion of the project may be saved, the essential reality is that this is a unique failure in the history of multilateral trade negotiations, which have transformed the global economy since World War II.
因此，如果OMT制度在当前条约框架下不可行，则条约必须修改 — — 毕竟条约是人定的，而不是天定的。	So, if the OMT scheme is not feasible under current treaty provisions, these provisions – which, after all, are of human, not divine, origin – must be amended.
（当然对于所有国家整体而言保护主义就是一场灾难；一国的支出转移被其他国家自身转移所抵消的程度要更大。 ）	(Of course, for all countries taken together, protectionism spelled disaster; one country’s expenditure shift was more than offset by others’ own shifts.)
巴黎—2001年，法国提出一项议案，建议联合国安理会五大常规任理事国 （ “ 五常 ” ） 自愿在群众暴行（mass-atrocity）犯罪问题上克制使用否决权。	PARIS – Back in 2001, France floated a proposal that the five permanent members of the United Nations Security Council (P5) should voluntarily refrain from using their veto power when dealing with mass-atrocity crimes.
美国的内部财政困局和外部的种种麻烦事，再加上中国经济地位的提升，令许多人在去年不禁想象是否会出现某种中美两国共同统治世界的景象。	America’s financial difficulties and foreign entanglements, together with China’s economic ascent, led many last year to envisage the emergence of a sort of global condominium between the two countries.
在过去三十年中，大规模高质量劳动力队伍所带来的明显好处帮助亚洲成为了全球供应链的枢纽 — — 并以此不断向发达经济体的收入和生活水平靠拢。	Over the last three decades, significant gains in workforce size and quality helped Asia to become a hub of global supply chains – and thus to sustain rapid progress toward advanced-economy income levels and living standards.
太多的人感到被边缘化，被遗忘，被剥夺 — — 对放任这些情况发生的领导人和机构充满了愤怒 — — 国内政策压力也随之日益加剧，导致各国不得不向内转。	With too many people feeling marginalized, forgotten, and dispossessed – and angry at the leaders and institutions that have allowed this to happen – domestic policy pressure has intensified, causing countries to turn inward.
根据经济学家托马斯·皮凯蒂（Thomas Piketty）的研究，收入不平等的高点通常会伴随一场严重的危机。	According to research by the economist Thomas Piketty, a spike in income inequality is often followed by a great crisis.
但是我们无法单靠我们自己去实现这一目标，更无法通过与那些在他们有关一个稳定与和平的中东的概念中并没有以色列的位置的人谈判去实现这一目标。	But we cannot reach that goal alone, much less negotiate with those whose idea of a stable and peaceful Middle East is one that has no place for Israel.
但是他接着又指出了他自己的不同意见。 他说 ： “ 时间已经过了将近三十年，我们已经不再是一只绵羊，而美国也已经不再是以前的豺狼了 ” 。	But the official went on to add his own twist, “Nearly 30 years have passed, and we are not that lamb anymore, and maybe the US is not the same wolf it once was.”
2011年5月，哥伦比亚大学的贾格迪什·巴格瓦提（Jagdish Bhagwati）和我共同主持了由英国、德国、土耳其和印尼首相/总理组成高级别小组，试图推动多边程序的进步。	In May 2011, Jagdish Bhagwati of Columbia University and I co-chaired a High Level Group convened by the prime ministers of the United Kingdom, Germany, Turkey, and Indonesia to attempt to move the multilateral process ahead.
例如在越南，如果考虑到该国规模庞大的非正规经济领域，面临威胁的工作岗位比例从国际劳工组织预测的70%下降到仅15 % 。	In Vietnam, for example, the share of jobs at risk falls from the ILO’s predicted 70% to just 15% when the country’s large informal economy is taken into account.
还有，因为欧洲的收益很高，那么为了保证物价稳定而有可能会在将来提高的实际利率只会带来更大的收益而不会引起经济的震荡。	Moreover, because profits are high in Europe, likely future increases in real interest rates needed to ensure price stability easily can be financed out of profits without economic disruption.
马里、中非共和国、南苏丹和索马里等一些非洲国家都被卷入无休无止的内战，民众连饮水都有困难，更不要说享受学校、医院和其他社会基础设施了。	Several African countries – Mali, Central African Republic, South Sudan, and Somalia – are engulfed in permanent civil war, leaving citizens without potable water, much less schools, hospitals, and other social infrastructure.
对此普林斯顿大学的安格斯·迪顿教授在他精心研究撰写的新书《大逃亡：健康，财富，以及不平等的本原》中提出了警告。	In his eloquently written and deeply researched new book The Great Escape: Health, Wealth, and the Origins of Inequality, Princeton University’s Angus Deaton urges caution.
唯一两例总统弹劾的先例（包括1868年弹劾安德鲁·约翰逊滥用权力，以及1998年弹劾比尔·克林顿作伪证和妨碍司法）其结果均不尽如人意：这两者最终都被参议院无罪开释。	The only two presidential precedents (Andrew Johnson, impeached in 1868 for abuse of power, and Bill Clinton, impeached in 1998 for perjury and obstruction of justice) are hardly encouraging: both ended in acquittal by the Senate.
也许假以时日，以主之名扼杀一幅漫画的野蛮屠夫终究会发现，他们无法阻止我们，每一次尝试都只能让我们更加坚定（原文如此 ） 。 ”	Maybe with time, the murderous savages that kill for a drawing in the name of their god, will get it through their thick heads that they can never stop us, and every attempt to only fuels our cause more (sic).”
尽管伯南克的表态让市场关注“逐渐减少”将于何时开始以及将以何种速度实行，但这些决定不会影响未来一两年已经上升的利率水平。	Although Bernanke’s announcement has focused markets on exactly when this “tapering” will begin and how rapidly it will proceed, these decisions will not affect the increased level of rates a year or two from now.
尽管朝鲜的共产主义制度已经与中国有着本质的不同，但仍有些中国人担心朝鲜秩序崩溃可能会改变这场辩论的走向。	And, while North Korea’s communist system and that of China have become profoundly dissimilar, some Chinese worry that a collapse of North Korea’s order could shift the battle lines of that debate.
阿拉法特逝世后几小时，阿巴斯就被推举为巴解组织执委会总书记，牢牢获得该组织的支持。 巴解组织代表了全巴勒斯坦人，包括那些在外散居的犹太人。	By being voted chairman of the PLO’s executive committee hours after the death of Yasser Arafat, Abbas clinched the support of the organization that represents all Palestinians, including those in the diaspora.
不平等性的加剧正在让收入向高储蓄倾向人群（富人和公司）转移，而资本密集型、劳动力节约型技术创新加强了这一趋势。	Rising inequality is redistributing income to those with a high propensity to save (the rich and corporations), and is exacerbated by capital-intensive, labor-saving technological innovation.
这种旅游所赚取的收入可以帮助该国建立自己的卫生体系，确保所有印度人 — — 包括贫困人口，特别是营养不良的儿童 — — 都能获得优质的医疗保健服务。	The income earned from such tourism could help the country to shore up its own health system, ensuring that all Indians – including the poor and especially children, among whom malnourishment remains rampant – have access to quality health care.
例如，借出少量资金或注销债务来帮助极端贫困人口意在帮助最弱势群体，而这两种方法似乎都具有完全合理性。	For example, lending small amounts of money or writing off debts to help the extreme poor are intended to help the most vulnerable, and both approaches seem entirely sensible.
塞内加尔的首位总统列奥波尔多·赛达尔·桑戈尔坚定地信奉白人至上，他曾经写道“白人的代名词是理智，而黑人的代名词是感情 。 ”	Senegal’s first president, Léopold Sédar Senghor, was a strong believer in white supremacy who once wrote that “reason is Helennic; emotion is Negro.”
当我们要将自己的栗子从火中取出来的时候，求助于国际货币基金组织或者其他人，不会为我们带来欧洲一体化中所需的信心。	Turning to the International Monetary Fund or others when it comes to pulling our chestnuts out of the fire will not bring us the needed confidence in the European project.
可是到1992年，过度捕捞却使曾经高产的捕鱼业被彻底关闭，而且尽管采取了种种措施，但纽芬兰大浅滩却再也未能恢复到从前的盛况。	By 1992, however, over-fishing had forced the total closure of this once highly productive fishery, and, despite all efforts, Newfoundland’s Grand Banks has never recovered.
身为非法毒品主要生产国和消费国的西非国家政府应该为预防、治疗和减少伤害机制提供资金，而不仅仅是投资于缉毒和执法。	Governments in those West African countries that are the principal producers and consumers of illegal drugs should fund prevention, treatment, and harm-reduction initiatives, rather than only investing in interdiction and law enforcement.
在税率提高、税收负担向最高收入群体转移的背景下，国会以收入中性的方式降低最高税率、扩大税基不足为奇。	Against this background of rising tax rates and a shift in the tax burden to those with the highest income levels, it would not be surprising if Congress reduced the top tax rates and broadened the tax base in a revenue-neutral way.
像银行一样，所有这些金融机构都面临着流动性或资金周转的风险，如果它们的债权人无法周转它们的短期贷款额度，它们就会垮掉。	Like banks, all these financial institutions are subject to liquidity or rollover risk – the risk of going belly up if their creditors do not rollover their short-term credit lines.
非洲拥有富于创造力的大量劳动力资源，其背后起支撑作用的是到2050年有望翻番至8.3亿以上的青年人口。	Africa boasts a large and creative labor pool, buttressed by a youth population that is expected to double, to over 830 million, by 2050.
覆盖这些成本需要私人部门参与或共同投资于项目之中，通过同时代表政府负责项目管理的融资工具（financial vehicle）实现。	Recovering these costs would require participating in the project or co-investing with the private sector through some financial vehicle that also manages the project on behalf of the government.
墨西哥的杀人案发率仍将居高不下，公安机关仍将对导致国家边缘化的绝大多数暴力案件的预防、侦破或惩罚束手无策。	The homicide rate in the country will continue to soar, and public security agencies will remain incapable of preventing, detecting, or punishing the vast majority of violent events that have placed the country on edge.
神经科学 — — 关于大脑，即那个人类脑袋内部的器官，如何工作的科学 — — 正在改变我们关于人类如何决策的看法。	Neuroscience – the science of how the brain, that physical organ inside one’s head, really works – is beginning to change the way we think about how people make decisions.
换言之，政府应当在需救助事件发生之前就制定好一套救助政策，而不是当金融机构遇到麻烦的时候才临时做出某种决定。	In other words, governments should establish bailout policies before the need to intervene arises, rather than make ad hoc decisions when financial firms get into trouble.
填补这一差距要求我们认识到，我们生活在一个新型的创新驱动的经济中，新的全球规范、标准、政策和惯例都必须捍卫公共信任。	Closing that divide requires us to recognize that we are living in a new type of innovation-driven economy, and that new global norms, standards, policies, and conventions are needed to safeguard the public trust.
当然，没有公司能这样做，但是许多美国公司已经在大量剥离工人和中层经理 — — 2008年1月份的数字比去年同期增加了19 % 。	Of course, no company can do that, but many US companies have been shedding workers and middle managers in great numbers – the figures for January 2008 were up 19% from a year earlier.
相反，与（在当前经济状态下）需要什么或合理均衡状态所能产生的自由市场、弹性价格经济相比，利率太高而通胀太低。	On the contrary, compared to what is needed (given the current state of the economy) or to what a free-market, flexible-price economy in proper equilibrium would deliver, interest rates are too high and inflation is too low.
你可以同时是一个骄傲的瑞典人，又是一个骄傲的欧洲人；你可以既是德国人，也是土耳其人，并从这种双重性中获取优势。	One can be a proud Swede and a proud European at the same time; one can also be both German and Turkish, and derive strength from that duality.
再加上管理松散、人满为患、清洁环境恶劣的庞大的城市贫民窟 — — 上述国家一直拼命试图遏制疫情因此也就不足为怪。	Add to that sprawling urban slums – semi-governed, overcrowded, and poorly sanitized – and it is not surprising that these countries have struggled to contain the epidemic.
也可以从另一个角度看待苹果问题：如果苹果继续成功，它难道不能从它的巨星产品中 — — 如iPad、iPhone和MacBook — — 获得创新所需要的现金吗？	Here is another way of looking at the Apple problem: If Apple continues to succeed, won’t it generate the cash that it needs for innovation from its super-products, like the iPad, the iPhone, and the MacBook?
工业化国家长期以来产生大量的排放和其他类型污染，同时以自身发展的名义消耗绝大多数世界资源 — — 包括世界水资源的90 % 。	The industrialized countries have long produced massive amounts of emissions and other kinds of pollution, while consuming a huge share of the world’s resources – including 90% of the world’s water – all in the name of their own development.
日本，特别是像我这样的日本政治领袖，有责任保证我们的教训在全球核电站的安全建设规则和标准中有所体现。	It is Japan’s responsibility, particularly of political leaders like me, to ensure that our experiences are reflected in the creation of safe building codes and standards for such plants worldwide.
结果，他们可用来消除生产率增长障碍、构建结构更合理的经济以应对迅速的科技进步和全球经济环境变化的能力雪上加霜。	As a result, they have even less capacity to dedicate to removing impediments to productivity growth and building a more agile economy capable of responding to rapid technological advances and changes in the global economic environment.
事实上，如今环境是中国的一个热点话题，纪录片《穹顶之下》即时明证。 该片以批判的角度讲述了空气污染和中国煤炭和石化公司在其中所起的“作用 ” 。	Indeed, the environment is a hot topic in China today, exemplified by the response to the documentary film “Under the Dome,” which takes a critical look at air pollution and the role of the country’s coal and petrochemical companies.
但假如能反映出全世界最活跃的经济体已经出现期待已久的结构性改革的话，较为缓慢的GDP增长对中国来说就是件好事。	But slower GDP growth is actually good for China, provided that it reflects the long-awaited structural transformation of the world’s most dynamic economy.
不论我们是否愿意，也不论我们是否做好了准备，这些科技发展会使我们逐渐成为全球生态系统的管理者而不仅仅是参与者。	Like it or not, ready or not, these scientific developments are putting us on the road to becoming the managers of the global ecosystem, rather than just a participant in it.
当然，如果希腊的债权人接受债务减免，国际货币基金组织的贷款将变得更加安全 — — 利益冲突也会因此减少。	Of course, if Greece’s creditors accept a haircut, the IMF’s credits would become more secure – hence the conflict of interest.
因为现在的金融危机已经使许多西方资产变得很便宜，它们现在处在俄罗斯政府和主要俄罗斯公司伸手可及的范围之内。	As today’s financial crisis has made many Western assets cheap, they are now within reach of Russia’s government and leading Russian companies.
2月20日，当人民向基辅的武装部队发起自杀式袭击时，他们代表“国家”的感觉压倒了他们对个体死亡的担心。	When civilians launched a suicidal attack on an armed force in Kyiv on February 20, their sense of representing “the nation” far outweighed their concern with their individual mortality.
但是，当一些著名的活动家警告气候变化即将带来的灾难时，我们看到的更真实的情景是这些城市应对这些变化的能力。	But, while celebrity activists warn about the impending doom posed by climate change, a more realistic view is offered by these cities’ ability to cope.
第三，近几个季度，英国经济增长相当缓慢，大刀阔斧的财政瘦身政策生不逢时，上扬的通胀令英格兰银行不敢出台宽松的货币政策来加以配合。	Third, economic growth has been flat on average in the UK over the last couple of quarters, with front-loaded fiscal austerity coming at a time when rising inflation is preventing the Bank of England from easing monetary policy.
Moins de 2 % du PIB de l’Union européenne est consacré à la recherche, comparé à 2,5 % aux États-Unis et à 3 % au Japon.	Less than 2% of the European Union’s GDP is devoted to research, compared to 2.5% in the US and 3% in Japan.
在印度和印度尼西亚，莫迪和维多多分别当选总理和总统让人们寄希望于他们为如今看起来步履蹒跚经济改革带来新活力。	In India and Indonesia, hopes that the election of Prime Minister Narendra Modi and President Joko Widodo, respectively, would spark a new wave of economic reform now seem to be running into the sand.
诚然，启蒙时代苏格兰的伟大思想家 — — 如大卫·休谟、亚当·斯密乃至于国民诗人罗伯特·彭斯（Robert Burns ） — —无不是“英国性”的强烈支持者，不管今天这可能意味着什么。	True, Scotland’s great minds in the age of Enlightenment, such as David Hume, Adam Smith, and even the national poet, Robert Burns, were all fervent advocates of “Britishness,” whatever that might mean today.
政府希望，这样的信息可以稳定市场，以便“有毒”资产的价格可以上涨到银行家在卖掉它们时可以感觉不太为难的水平。	This message, it was hoped, would stabilize the market so that prices for “toxic” assets could rise to a level at which bankers might feel comfortable selling them.
而暗示元首对犹太人的仇恨让他与渴望建立自己的国家以逃避暴力反犹主义的犹太人站在同一边绝对是一种冒犯甚至更糟糕的说法。	And the implication that the Führer’s hatred of the Jews put him on the same side as Jews who wished to build their own state to escape from violent anti-Semitism is offensive, to say the least.
两位作者居然都粗心地忽略了某些数据，使用了有问题的加权方法，并采用了错误的观察方法来评定GDP增长。	The authors had inadvertently omitted data, used a questionable weighting scheme, and employed an erroneous observation on GDP growth.
日积月累之下，MedRewards, Contagion Health， HealthRally以及其他公司会用数据来证明自己的价值。	Over time, MedRewards, Contagion Health, HealthRally, and others will have to prove their worth with data.
在2012年7月，法国和阿尔及利亚将举办庆祝阿尔及利亚共和国成立50周年的庆典，而这场庆典恰好是在法国总统大选结束之后进行。	In July 2012, France and Algeria will commemorate the 50th anniversary of the birth of the Algerian Republic.
只用了短短一年时间，卢旺达就报告93%以上的少女接种了人乳头瘤病毒（HPV）疫苗 — — HPV病毒是宫颈癌最主要的致病元凶。	After just one year, Rwanda reported vaccinating more than 93% of its adolescent girls against the human papillomavirus (HPV) – by far the largest cause of cervical cancer.
今天西方自由民主国家都想拼命避免一场身份危机，但结果却使这场危机愈演愈烈，最终威胁到当前的社会契约，并有可能毁灭现有的社会秩序。	Liberal democracies in the West today are struggling to avoid – and in doing so are exacerbating – a crisis of identity, which puts the existing social contract at risk and threatens their implosion.
事实上，直到1994—1995年比索危机爆发，世界才发现墨西哥私有银行通过表外借贷（衍生品）承担了巨大的货币风险。	Indeed, it was not until after the eruption of the 1994-1995 peso crisis that the world learned that Mexico’s private banks had taken on a significant amount of currency risk through off-balance-sheet borrowing (derivatives).
查哥伦比亚大学的尔斯·卡罗米里斯（Charles Calomiris）提出了他所谓的“财政程序的真正破坏”质疑 — — 资金的来源和去向都不透明。	Charles Calomiris of Columbia University has challenged what he calls “a real subversion of the fiscal process” as funds are raised and spent in non-transparent ways.
和方济各一样，全球各大主要宗教的宗教领袖敦促我们从信仰和气候科学中汲取智慧，以旅行我们对人类和对地球未来的道德责任。	Like Francis, religious leaders of all the world’s major religions are urging us to take wisdom from faith and climate science in order to fulfill our moral responsibilities to humanity and to the future of Earth.
那么，其他国家 — — 从欧洲大亚洲 — — 是否应该欢迎美国和中国事实达成的“负优先贸易协定”呢？	So, should other countries – from Europe to Asia – welcome the “negative preferential trade agreement” according to which the US and China are effectively operating?
朝鲜在1984年正式开始对外国投资者开放，当时朝鲜政府看到了中国在这方面的成功，并颁布了类似的《外国合资企业法 》 。	Officially, North Korea began opening up to foreign investors in 1984, when the government enacted the Foreign Joint Venture Law, following the success of a similar law in China.
但这一不可持续的扩张需要外国借款支持，通货膨胀率也高攀至15%以上，经常项目赤字超过GDP的5 % 。	But this unsustainable expansion was financed by foreign borrowing, and the inflation rate has since skyrocketed to over 15%, with the current-account deficit exceeding 5% of GDP.
1989-1993及2002-2006年间，随着发展中国家加大劳动密集型产品的生产及出口，他们的经常账户盈余平均增长了近3.6 % 。	As developing countries increased their labor-intensive production and exports, their current-account surpluses rose – by almost 3.6 percentage points, on average, between 1989-1993 and 2002-2006.
他们的土地权利受《民事和政治权利国际公约 》 （ International Covenant on Civil and Political Rights）保护，而德国是签约国之一。	They found no remedy, in either Uganda or Germany, for the violation of rights that, according to the Committee, they possess under the International Covenant on Civil and Political Rights, to which Germany is a signatory.
其军队没有能力在干预沙特阿拉伯防务的同时既维持国内安全，又时刻准备着对付印度（巴基斯坦将军们执着不放的敌人 ） 。	Its military lacks the capacity to intervene in Saudi Arabia’s defense while maintaining not only domestic security, but also readiness for war against India (an obsession of Pakistani generals).
世界可能没在迈向冷战，而是在迈向由四方力量领导的国际体系，美国、中国、俄罗斯和德国主导各自的地区，并在国际谈判中争夺上风。	Rather than a cold war, the world may be heading toward an international system led by four powers, with the US, China, Russia, and Germany dominating their respective regions and seeking the upper hand in international negotiations.
其互联网审查的诸多要素 — — 从屏蔽政治敏感的维基百科文章到过滤在线搜索关键词 — — 一起构成了所谓的防火长城。	Its many elements of Internet censorship – from blocking politically sensitive Wikipedia articles to filtering certain key words out of online searches – come together to form the so-called Great Firewall of China.
私有化的拥护者们宣称他们相信市场，但是他们却提议使用可以移走账面损失的预算伎俩，似乎市场可以就这样被容易地愚弄。	Advocates of privatization claim to believe in markets, but they are proposing budget gimmickry that would move those losses off the books, as if markets could be easily fooled.
在1994年9月，执政基督教民主联盟的两位议员发表了一份对欧洲的政治声明，对欧洲的未来，尤其是大欧洲联邦的前景提出了自己的想法。	In September 1994, two MPs from the majority Christian Democratic Union published a political statement on Europe, questioning its future, particularly the prospect of federalism.
战争结束5年后的1950年，德国战后首任总理康拉德·阿登纳同样提议成立财政联盟（这次是法德财政联盟 ） — —借以摆脱战败国的生存危机。	In 1950, five years after the war, Germany’s first postwar chancellor, Konrad Adenauer, also proposed a union – this time between France and Germany – as a way out of his defeated country’s existential crisis.
不过大多数住在非洲城市里的人都有办法在农村弄到土地，这就是为什么利比里亚政府如此肯定地强调农业的拓展潜力。	Nevertheless, most people living in Africa’s cities have access to land in the countryside, which is why Liberia’s government rightly highlights the potential for farm expansion.
习近平说，在根本层面 ， “ 亚洲的事情要靠亚洲人民来办，亚洲的问题要靠亚洲人民来处理，亚洲的安全要靠亚洲人民来维护 。 ”	According to Xi, at the fundamental level, “it is for the people of Asia to run the affairs of Asia, solve the problems of Asia, and uphold the security of Asia.”
更意味深长的是，随着美国最近发布有关台湾问题的讲话，美国和日本准备使用联合军事力量阻止、遏制并最终阻挠中国可能在台湾海峡发动的军事行动。	More significantly, with the latest statement over Taiwan, the US and Japan are poised to use their joint military forces to deter, deny, and ultimately defeat potential Chinese military actions across the Taiwan Strait.
但因为工资水平世界最高且19%的GDP来源于制造业（美国的相关数据为12 % 、 英国只有10 % ） ，瑞士本应在理论上面对中国竞争和破坏工作机会的自动化挑战时更加难以抵抗。	But with wage levels among the world’s highest and 19% of its GDP coming from manufacturing (compared with 12% in the US and 10% in the UK), it should, in theory, be highly vulnerable to Chinese competition and job-destroying automation.
这是实施量化宽松计划如火如荼的面联储所面临的问题，其每个月都买长期资产的操作驱使渴望收益的投资者涌入这些国家，造成它们的货币升值、资产价格上涨。	That was the question faced by the Federal Reserve at the height of its quantitative-easing program, when its monthly purchases of long-term assets drove yield-hungry investors into these countries, causing their currencies and asset prices to rise.
虽然CAFTA代表着该地区寻求扩大美国市场准入的过程中的一个重要机会，但新规则究竟是会加强还是会削弱中美洲生产者的实力现在还是个未知数。	Although CAFTA represents an important opportunity in the region's quest to expand its access to the US market, it is unclear whether the new rules will strengthen or weaken Central American producers.
在7月8日的预算公告中，英国财政大臣奥斯本（George Osborne）提出要在未来四年削减120英镑福利支出，作为其削减赤字计划的一部分。	In his July 8 budget announcement, Chancellor of the Exchequer George Osborne proposed to cut £12 billion ($18.6 billion) from the welfare bill over the next four years as part of his deficit-cutting plan.
得益于较高的收入水平，美国在适应气候变化挑战方面处于比印度和中国这类低收入国家更好的地位，更别提那些低收入的非洲国家了。	With its high income, the US is in a far better position to adapt to the challenges of climate change than poor countries like India and China, let alone a low-income country in Africa.
这一歧视在基于信息的社会中正开始被打破，但把我们在信息时代所需要的新的领导风格简单地归为“女性世界”是不对的。	This bias is beginning to break down in information-based societies, but it is a mistake to identify the new type of leadership we need in an information age simply as “a woman’s world.”
这一实验室曾经在沃森的领导下成为世界顶尖的生物科学研究和教育机构。 洛克菲勒大学也取消了沃森原定的一场讲座。	This was not, he claimed, what he meant, and more importantly, “there is no scientific basis for such a belief.”
12月，梅输掉了第一场重要的退欧战役，工党议员联合12位保守党叛徒通过了一份修正案，要求一切与欧盟谈成的协议都需要国会法案批准。	In December, May lost her first important Brexit battle, when Labour MPs united with 12 Tory rebels to pass an amendment requiring a specific Act of Parliament to approve whatever deal is negotiated with the EU.
在最近的总统竞选中，在高投票率的推动下，奎萨达凭借60%多的支持率赢得胜利，而他的反对者准备限制同性恋婚姻，这是哥斯达黎加长期以来坚持人权政策的倒退。	In the recent presidential election, a large turnout carried Carlos Alvarado Quesada to victory with more than 60% of the vote, against an opponent who would have rolled back longstanding commitments to human rights by restricting gay marriage.
然而，尽管这些技术已经存在，但要想取得成功，还需要推广免耕农业，采用永续栽种原则，加强湿地管理，使用轮牧技术等。	But while the techniques already exist, success will require increasing the use of no-till farming, adopting permaculture principles, better managing wetlands, and using rotational grazing techniques, among other measures.
而国际货币基金组织正在保护的新兴市场国家央行行长们也在传达一个同样强烈的信息：赶紧决定吧；不确定性快要害死我们啦！	And yet central bankers in the very emerging markets that the IMF is supposedly protecting have been sending an equally forceful message: Get on with it; the uncertainty is killing us.
其中值得注意的一点是，僵尸企业和僵尸银行之间的邪恶勾当堵塞了实体经济的动脉 — — 导致生产率增长大幅放缓，至今都未扭转这一状况。	Significantly, the insidious interplay between zombie corporates and zombie banks clogged the arteries of the real economy – sparking a sharp slowdown in productivity growth that Japan has yet to reverse.
贾瓦哈拉尔·尼赫鲁非常受欢迎的原因是因为大家知道他珍惜言论自由，认真对待批评他的人的意见，并捍卫他们和他持不同意见的权利。	Jawaharlal Nehru was hugely popular because he was known to cherish free speech, take seriously the views of his critics, and defend their right to disagree with him.
俄罗斯电视评论员把支持欧洲导向的乌克兰的瑞典以及已经被纳入瑞典轨道的波兰和立陶宛称为想为波尔塔瓦战役复仇。	Russian television commentators describe the countries most engaged in supporting a European-oriented Ukraine – Sweden, along with Poland and Lithuania, which had been brought into the Swedish orbit – as seeking revenge for Poltava.
为了抵消高油价的负面作用，石油进口国采取了扩张性的经济政策，降低利率并增加政府支出，使得经济能在高油价下继续增长。	To combat the effect of high oil prices, consuming countries adopt expansionary economic policies, lowering interest rates and increasing government spending. This enables continued economic growth with high oil prices.
在演讲的“不设限问答”缓解，奥哈尼安没有接受关于Pizzagate 、 “ The_Donald”和仇恨言论的问题。	During an “Ask Me Anything” session after his speech, Ohanian took no questions about Pizzagate, “The_Donald,” or hate speech.
而我所属的记者保护委员会也通过发布年度全球犯罪不受惩罚指数来支持这一努力，该指数显示出墨西哥、巴西、印度，巴基斯坦和菲律宾等民主国家一直都未能对杀害记者的人定罪。	My organization supports this effort with our yearly Global Impunity Index, which shows that democracies like Mexico, Brazil, India, Pakistan, and the Philippines consistently fail to convict journalists’ killers.
但在偏远农村社区，我们所研究的方案更稳定、更方便、更有效，不断对沙蝇如此，对其他携带疾病的昆虫，如携带寨卡病毒的蚊子也是如此。	But in isolated rural communities, the solutions that we are researching may be more robust, convenient, and effective against not just sandflies, but also other kinds of disease-carrying insects, such as Zika-infected mosquitos.
只有调低工资、适应全新国际环境的需要，德国工人才能重拾竞争力，国内的就业水平才能回升，人力资源也才能得到充分的利用。	Only if wages adjust downward to accommodate the new international environment can German workers become competitive again, so that the country returns to a higher employment level, exploiting its human capital up to the capacity constraint.
事实上，尽管在20世纪90年代，建立货币联盟是否值得追求便已值得商榷，但现在解散欧元区会触发整个欧洲的深刻的经济、社会和政治剧变 。 。	Indeed, while the desirability of establishing a monetary union may have been open to question in the 1990’s, dismantling the eurozone now would trigger profound economic, social, and political upheaval throughout Europe.
