source_zh	target_en
肯尼亚的第五和第六次合并定期报告(续)(CEDAW/C/KEN/6;CEDAW/C/KEN/Q/6和 Add.1)	Combined fifth and sixth periodic report of Kenya (continued) (CEDAW/C/KEN/6; CEDAW/C/KEN/ Q/6 and Add.1)
由于西班牙政府与移民来源国达成了一定的协议,2006年、2007年和2008年西班牙的移民入境人数分别为204 000人、250 000人和180 000人。	Thanks to the Government's support for recruitment in countries of origin, 204,000 foreigners arrived in Spain in 2006; 250,000 in 2007; and 180,000 in 2008.
"Singh, Narinder, ""The Issue of Reservations to the Proposed Law of the Sea Convention"", Indian Journal of International Law, vol. 19 (1979), pp. 76 - 96."	"Singh, Narinder, ""The Issue of Reservations to the Proposed Law of the Sea Convention"", Indian Journal of International Law, vol. 19 (1979), pp. 76 - 96."
Mr. Abdulaziz Bin Mubarak Al Khalifa,* Mr. Abdulla Abdullatif Abdulla,	Mr. Abdulaziz Bin Mubarak Al Khalifa,* Mr. Abdulla Abdullatif Abdulla,
这些实体和人员可参阅如下网站:http://www.ustreas.gov/ offices/enforcement/ofac/programs/wmd/wmd.pdf。	These entities and individuals can be found at the following website: http://www.ustreas.gov/offices/enforcement/ ofac/programs/wmd/wmd.pdf.
"547(ST-1)的""UN""栏中将""5.3.1.3.2""改为""5.3.2.1.1和5.3.2.1.2""。"	"Replace ""5.3.1.3.2"" with ""5.3.2.1.1 and 5.3.2.1.2"" in column ""UN"" for 547 (ref ST-1)."
495. Na Ling和Loong Thark Khe据指称被恢委会第332部队杀害;Maha Wee、Sai Thun、Pae Ti和Maha Tum以及两名妇女Nai Lu Mae和Nang Suay Oong, 据报告遭到恢委会第332部队士兵的捆绑和殴打。	495. Na Ling and Loong Thark Khe were allegedly murdered and Maha Wee, Sai Thun, Pae Ti and Maha Tum, as well as two women, Nai Lu Mae and Nang Suay Oong were reportedly tied up and beaten by the SLORC No. 332 troops.
14. 1999年10月1日,法官们推选P. Chandrasekhara Rao,法官为法庭庭长。	14. On 1 October 1999, the judges elected Judge P. Chandrasekhara Rao as President of the Tribunal.
"""The Power of One"", Parity, Council to Homeless Persons, Melbourne (1999)"	"""The Power of One"", Parity, Council to Homeless Persons, Melbourne (1999)"
安哥拉 Júlio Helder Moura Lucas, Cícero dos Santos, José Alvarenga, José Leião Bravo Da Costa	Members Angola Júlio Helder Moura Lucas, Cícero dos Santos, José Alvarenga, José Leião Bravo Da Costa
26. 这项制度历年来惠及的烈士遗属人数如下:2005年,98,868人;2006年, 97,333人;2007年,94,761人;2008年,99,897人;2009年1月至4月,60,424人。	26. In 2005, 98,868; in the year 2006, 97,333; in the year 2007, 94,761; in the year 2008, 99,897 and during January- April 2009, 60,424 martyrs survivors benefited from the scheme.
Conseil représentatif des institutions juives de France	Conseil représentatif des institutions juives de France
[4] MacDonald, J.、Knopman, D.、Locwood, J.、Cecchine, G.和Willis, H.,2004年。	[4] MacDonald, J., Knopman, D., Locwood, J., Cecchine, G. and Willis, H. 2004.
David P. W. Solberg先生, HVAC System Technology, Inc.	Mr. David P.W. Solberg, President, HVAC System Technology, Inc.
经济合作与发展组织(经合组织)(2005年),《经合组织环境数据,2004年简编》,经合组织,巴黎。	_ (2005). OECD Environmental Data, Compendium 2004, Paris, OECD.
"14. 现代工程建筑有限公司(Hyundai Engineering and Construction Company, Ltd.(""现代公司"")的索赔是由大韩民国提交委员会的。"	The claim of Hyundai Engineering and Construction Company, Ltd. (“Hyundai”) was filed with the Commission by the Government of the Republic of Korea.
据报道,3月20日的战斗在Podujevo地区造成了4 000名国内流离失所者,另在Srbica-Gligovac地区造成了5 000至10 000名国内流离失所者。	Fighting on 20 March reportedly generated 4,000 internally displaced persons in the Podujevo region and another 5,000-10,000 in the Srbica-Glogovac region.
2008年 -- -- EMEPC/Açores/G3/Luso/2008 -- -- 亚速尔群岛台地;大流星海山(任首席科学家)	2008 -- EMEPC/Açores/G3/Luso/2008 -- Azores Plateau; Great Meteor seamounts (as chief scientist)
126. 截止2013年10月1日,哈萨克斯坦居民总人数为17,098,546名,其中8,845,067人为妇女(占51.8%)。	126. As of 1 October 2013, women numbered 8,845,067 (51.8 per cent) in the total population of Kazakhstan, which was 17,098,546.
168. 接受资助的市镇有:Pailón、San Antonio de Lomerío (圣克鲁斯省),Puerto Acosta、Copacabana、El Alto (拉巴斯省),以及投入了20%配套资金的其他市。	168. Among the municipalities to which funding was provided are: Pailón, San Antonio de Lomerío (Santa Cruz), Puerto Acosta, Copacabana, El Alto (La Paz), and others that invested 20 per cent matching funds.
中非共和国: 一项查明违约的决定:428/1990-Bozize案(A/49/40),后续行动答复,见A/51/40, 第457段。	Central African Republic: One decision finding violations: 428/1990 - Bozize (A/49/40); for follow-up reply see A/51/40, para. 457.
摩尔多瓦:持久性有机污染物管理和销毁项目(世行);项目费用总额1290万美元,全环基金供资670万美元	Moldova: POPs Management and Destruction Project (WB); total $12.9m, GEF $6.7m
已接纳的观察员和非政府组织提交的材料将登在《公约》网站上:http://unfccc.int/ parties_and_observers/ngo/items/3689.php 。	The submissions from admitted observers and IGOs are to be made available on the UNFCCC website <http://unfccc.int/parties_and_observers/ngo/items/3689.php>.
73. 有些成员对在联合国共同制度中实行宽幅工资制度的可行性表示怀疑,因为他们了解到有些实行宽幅工资制度的政府遇到职业进展、调动、工作士气和费用增加方面的问题。	73. Some members expressed scepticism about the viability of the successful implementation of any broadbanded system in the United Nations common system.
它们飞越 Samawah、Nasiriyah、Lasaf、Umm Qasr、Artawi、Busayyah、Basrah、Salman和Shinafiyah地区。	They overflew the Samawah, Nasiriyah, Lasaf, Umm Qasr, Artawi, Busayyah, Basrah, Salman and Shinafiyah areas.
Analyse financire et juridique des dcisions politiques,安塔那利佛,1977年-1978年。	"""Analyse financière et juridique des décisions politiques"", Antananarivo, 1977-1978."
8 见缔约国大会第VI/22号决定,第19(a)(b)(d)(e)(f)、第22、36、38、39、42、43、44、和45段以及附件。	8 See decision VI/22 of the Conference of the Parties, paras. 19 (a), (b), (d), (e), (f), 22, 36, 38, 39, 42, 43, 44 and 45, and annex.
2012年9月21日(第262次)、10月25日(第263次)、11月20日(第264次)、12月20日(第265次);2013年2月7日(第266次)、2月28日(第267次)、4月11日(第268次)、5月9日(第269次)、5月24日(第270次)、6月27日(第271次)、7月18日(第272次)	21 September (262nd); 25 October (263rd); 20 November (264th); 20 December 2012 (265th); 7 February (266th); 28 February (267th); 11 April (268th); 9 May (269th); 24 May (270th); 27 June 2013 (271st); 18 July 2013 (272nd)
49 见www.un.org/esa/sustdev/sdissues/consumption/marrakech.htm。	49 See www.un.org/esa/sustdev/sdissues/consumption/marrakech.htm.
2004年9月28日,10月5日;2005年2月14日和28日,3月15日,4月7日和12日,7月22日	28 September; 5 October 2004; 14 and 28 February; 15 March; 7 and 12 April; 22 July 2005
9. 到2012年11月,伊斯兰捍卫者组织和西非圣战统一运动已经将阿扎瓦德民族解放运动赶出加奥、廷巴克图和基达尔的主要城镇。	9. By November 2012, Ansar Dine and MUJAO had driven MNLA out of the main towns of Gao, Timbuktu and Kidal.
1255, 1256, 1259, 1260, 1266, 1268, 1270和1288/2004, Shams, Atvan, Shahrooei, aadat, Ramezani, Boostani, Behrooz 和Sefed A/62/40	1268, 1270, and 1288/2004, Shams, Atvan, Shahrooei, Saadat, Ramezani, Boostani, Behrooz and Sefed,
这些飞机飞越了Samawah、Salman、Nasiriyah、Amarah、Qalat Salih、Qurnah、Artawi、Rifai和Hayy地区。	They overflew the Samawah, Salman, Nasiriyah, Amarah, Qal`at Salih, Qurnah, Artawi, Rifa`i and Hayy areas.
在这些集团的反对意见的影响下,2006年11月24日,共和国总统否决了《卫生保健组织法》的部分内容。	Those groups' resistance to the Act led the President to impose a partial veto on 24 November 2006.
大会第五十二至六十二届会议继续审议这个项目(第55/14、55/285、57/300、58/269、61/256和61/257号决议以及第52/453、53/452、54/490、56/455、56/479和60/565号决定)。	The General Assembly considered this item at its fifty-second to sixty-second sessions (resolutions 55/14, 55/285, 57/300, 58/269, 61/256 and 61/257 and decisions 52/453, 53/452, 54/490, 56/455, 56/479 and 60/565).
亚洲开发银行、原子能机构、前南问题国际法庭、农发基金、劳工组织、基金组织、国际电联、经合组织、泛美卫生组织、开发署、环境署、教科文组织、人口基金、人居署、难民署、儿基会、毒品和犯罪问题办公室、内罗毕办事处、项目厅、粮食署、世卫组织	ADB, IAEA, ICTY, IFAD, ILO, IMF, ITU, OECD, PAHO, UNDP, UNEP, UNESCO, UNFPA, UN-HABITAT, UNHCR, UNICEF, UNODC, UNON, UNOPS, WFP, WHO
并回顾大会1996年5月24日第50/227号、1997年12月19日第52/12 B号和2003年6月23日第57/270 B决议,	Recalling also General Assembly resolutions 50/227 of 24 May 1996, 52/12 B of 19 December 1997 and 57/270 B of 23 June 2003,
Mr. Fahad Awaida Al-Thani*, Mr. Jassim Nasser Al-Thani,	Mr. Fahad Awaida Al-Thani*, Mr. Jassim Nasser Al-Thani,
2.1.2 把台式打印机同台式电脑的比例降低到1:4(2005/06年度: 1:1.27;2006/07年度: 1:3;2007/08年度:1:4)	2.1.2 Reduce the ratio of desktop printers to desktop computers to 1:4 (2005/06: 1:1.27; 2006/07: 1:3; 2007/08: 1:4)
议程项目64:促进和保护人权(续)(A/63/123、A/63/281-S/2008/431和A/63/370-S/2008/614)	Agenda item 64: Promotion and protection of human rights (continued) (A/63/123, A/63/281-S/2008/431 and A/63/370-S/2008/614)
判例1261:《仲裁示范法》第35条;第36(1)(a)条 -- 加拿大:新斯科夏最高法院,Hfx第389841号,Rusk Renovations公司诉Dunsworth(2013年6月14日)	Case 1261: MAL 35; 36(1)(a)(ii) - Canada: Supreme Court of Nova Scotia Hfx No. 389841, Rusk Renovations Inc. v. Dunsworth (14 June 2013)
:: 《刑事事项司法协助法》(高等法院规则,1985年,c. 30(第4版增编))[http://laws-lois.justice.gc.ca/eng/acts/M-13.6/index.html]	:: Mutual Legal Assistance in Criminal Matters Act (R.S.C., 1985, c. 30 (4th Supp.)) [http://laws-lois.justice.gc.ca/eng/acts/M-13.6/index.html]
土库曼斯坦正在实施国家燃料能源综合体集约发展计划,加快石油和天然气的勘探、开采、加工和运往国外市场的速度。	Turkmenistan is intensively developing the fuel and power complex of the country.
用于实验室和分析用途的生产量= 0.4ODP吨,为满足第5条缔约方的国内基本需要而进行的生产量= 171.5ODP吨,为满足国内基本需要而允许进行的生产量为4727.6ODP吨。	Production for laboratory and analytical uses = 0.4 ODP-t. Production for BDN of A5 Parties = 171.5 ODP-t. BDN allowance of 4727.6 ODP-t.
Hearn v. Consejo de Gobierno, Court of Cassation of Costa Rica, 17 September 1962, International Law Reports, volume 32, E. Lauterpacht (ed.), pp. 257-260.	Hearn v. Consejo de Gobierno, Court of Cassation of Costa Rica, 17 September 1962, International Law Reports, volume 32, E. Lauterpacht (ed.), pp. 257-260.
拉尔森先生(美利坚合众国)(以英语发言):我要解释美国对决议草案A/C.1/63/L.2、A/C.1/63/L.5、A/C.1/63/L.27、A/C.1/63/L.40和A/C.1/63/L.58的投票立场。	Mr. Larson (United States of America): I should like to explain the vote of the United States on draft resolutions A/C.1/63/L.2, A/C.1/63/L.5, A/C.1/63/L.27, A/C.1/63/L.40 and A/C.1/63/L.58.
第5263次(2005年9月19日);第5304次(2005年11月11日);第5336次(2005年12月20日);第5389次(2006年3月17日);第5406次(2006年3月31日);第5454次(2006年6月13日);第5468次(2006年6月20日);第5487次(2006年7月13日)	5263 (19 September 2005); 5304 (11 November 2005); 5336 (20 December 2005); 5389 (17 March 2006); 5406 (31 March 2006); 5454 (13 June 2006); 5468 (20 June 2006); 5487 (13 July 2006)
"这部影片 -- -- ""儿童们还在这里"" -- -- 由Mira Nair制作,Dinaz Stafford担任导演。"	The film, Still, the Children Are Here, was produced by Mira Nair and directed by Dinaz Stafford.
在该国军政府授意下, Sun Oil Union、Oil Total Bolivia、Petroleum Occidental、Union Oil Marathon、Amerada、Hess Amaco和Phillips Petroleum等跨国公司涌进安第斯地区。	The military Government authorized the penetration of the Andean region by transnationals such as Sun Oil Union, Oil Total Bolivia, Petroleum Occidental, Union Oil Marathon, Amerada, Hess Amaco and Phillips Petroleum.
Panel on Promoting the Application of Science and Technology to Meet the Development Goals contained in the Millennium Declaration	Panel on Promoting the Application of Science and Technology to Meet the Development Goals contained in the Millennium Declaration
就决议草案A/C.4/64/L.11、A/C.4/64/L.12、A/C.4/64/L.13和A/C.4/64/L.14采取行动	Action on draft resolutions A/C.4/64/L.11, A/C.4/64/L.12, A/C.4/64/L.13 and A/C.4/64/L.14
注意到第2/CMP.1、9/CMP.1、10/CMP.1、13/CMP.1、2/CMP.2、3/CMP.2、3/CMP.3、5/CMP.4、3/CMP.5、4/CMP.6和11/CMP.7号决定,	Cognizant of decisions 2/CMP.1, 9/CMP.1, 10/CMP.1, 13/CMP.1, 2/CMP.2, 3/CMP.2, 3/CMP.3, 5/CMP.4, 3/CMP.5, 4/CMP.6 and 11/CMP.7,
科技咨询机构请全球陆地观测系统秘书处在科技咨询机构第二十六届会议(2007年5月)之前报告取得的进展。	The SBSTA invited the GTOS secretariat to report on its progress by SBSTA 26 (May 2007).
赞成:希金斯院长;哈苏奈副院长;兰杰瓦法官、科罗马法官、比尔根塔尔法官、小和田法官、通卡法官、基思法官、塞普尔韦达-阿莫尔法官、本努纳法官、斯科特尼科夫法官;	IN FAVOUR: President Higgins; Vice-President Al-Khasawneh; Judges Ranjeva, Koroma, Buergenthal, Owada, Tomka, Keith, Sepúlveda-Amor, Bennouna, Skotnikov;
判例483:《销售公约》第1(1)(b)条;第6条 - 西班牙:阿利坎特省高等法院,第7分庭,2000年11月16日 10	Case 483: CISG 1(1)(b); 6 - Spain: Provincial High Court of Alicante, section 7 (16 November 2000)
79. 18时30分,一个恐怖主义武装团伙打死Muhammad Ahmad al-Badawah,将其尸体扔在Shajarah区的主街上。	79. At 1830 hours, an armed terrorist group killed Muhammad Ahmad al-Badawah and dumped his body in the main street of Shajarah district.
蜜蜂接触半数致死剂量:9.26微克百草枯/蜜蜂 -- 120小时急性研究(可溶液体制剂)(欧盟2003年)	Bee LD50 contact: 9.26 ug paraquat/bee - 120 hour acute study (SL formulation) (EU 2003)
Orion P3B-OV1D Moha联合王国-Beechcraft B-200-里尔L35型喷气式飞机-波音707	Orion P3B -- OV1D Mohawk -- Beechcraft B-200 -- Lear Jet L35 -- Boeing 707
12. 有关人权的来文:小组委员会第2(XXIV)号决议设立的工作组根据经济及社会理事会第1503(XLVIII)号决议提交的报告。	(b) Draft provisional agenda for the fiftieth session of the Sub—Commission;
人权高专办走访了上述康复中心,看到拘押环境极为恶劣,随后以秘密方式向社会事务部递交了初步研究结果,后者迅速采取措施,释放了大约60名在押者。	It visited these centres and observed the appalling conditions in which people were held.
(e) 资发基金作为一个独立机构,以私营部门发展为工作重点(在DP/2004/ 46号文件中作为备选方案2提出)。	The option of an independent UNCDF focused on private sector development (presented as option 2 in DP/2004/46).
资料来源:EDS-II report, 1992/93, Ministry of Economy, Finance and Planning, DPS, p. 126。	Source: EDSII report, 1992/93, Ministry of Economy, Finance and Planning, DPS, p. 126.
GTZ (Organismo Alemán para la Cooperación Tècnica)	GTZ (Organismo Alemán para la Cooperación Tècnica)
水泥(日本,MISC.4、MISC.5和 MISC.5/Add.2;小岛屿国家联盟、大韩民国,部门方针研讨会);	Cement (Japan, MISC.4, MISC.5 and MISC.5/Add.2; AOSIS, Republic of Korea, sectoral approaches workshop);
"WALKATE J.A.,""La Déclaration des Nations Unies sur l'élimination de toutes formes d'intolérance ...:aperçu historique"",Conscience et liberté,1991, No. 42."	"WALKATE J.A., ""La Déclaration des Nations Unies sur l'élimination de toutes formes d'intolérance ...: aperçu historique"", Conscience et liberté, 1991, No. 42."
项目厅管理层已实施了59项建议中的11项,并在本报告第7至27页(英文版,中文页码请CTPU格式定稿后根据相应内容调整)作出了具体的回应。	UNOPS management has implemented 11 of the 59 recommendations and is presenting specific responses on pages 7 to 27 of this report.
提交人,提交人的妻子M.C. 以及子女S. (20岁)、P.C. (17岁)、P. (14岁)、L. (11岁)和P. (10岁)	The author, his wife M.C. and their children S. (20), P.C. (17), P. (14), L. (11) and P. (10)
根据:大会第58/114号决议,第16段和第57/153号决议及经社理事会第2003/5号决议,第42段	Mandate: GA res. 58/114, para. 16, and 57/153 and ECOSOC res. 2003/5, para. 42
A/60/L.33/Add.1 项目14 -- -- 中东局势 -- -- 30国决议草案 -- -- 耶路撒冷[阿、中、英、法、俄、西]	A/60/L.33/Add.1 Item 14 - - The situation in the Middle East - - 30-Power draft resolution - - Jerusalem [A C E F R S]
发言的还有欧空局、欧空政研所、宇航科学院、宇航联合会、航天新一代咨询理事会和安全世界基金会的观察员。	Statements were also made by the observers for ESA, ESPI, IAF, SGAC and SWF.
38. 全球对地观测生物多样性观测网:www.earthobservations.org/index. shtml	Global Earth Observation Biodiversity Observation Network (GEO BON): www.earthobservations.org/index.shtml
根据1995年人口和保健调查,五岁以下儿童的死亡率为每1 000人中死亡136人;而婴儿的死亡率是每1000个活产中有72个死亡。	According to DHS 1995, under five-mortality rate was 136 death per 1000 and infant mortality was 72 per 1000 live births.
忆及理事会1999年10月26日第1999/65号、2001年7月26日第2001/34号、2001年12月20日第2001/44号和2003年7月25日第2003/64号决议,	Recalling its resolutions 1999/65 of 26 October 1999, 2001/34 of 26 July 2001, 2001/44 of 20 December 2001 and 2003/64 of 25 July 2003,
出生日期和地址: 1924年12月24日,马拉喀什妻子Georgina Fatima Zohra Audemar de Corbon两个儿子:Thami Youres和Ismael EL Amine	Date and place of birth: 24 December 1924 at Marrakesh Married to Georgina Fatima Zohra Audemar de Corbon Two sons: Thami Youres and Ismael El Amine
_ (2003). Introduction: agrarian change, gender and land rights. Journal of Agrarian Change, vol.3, no.1-2, pp.2-32.	____ (2003). Introduction: agrarian change, gender and land rights. Journal of Agrarian Change, vol. 3, nos. 1-2, pp. 2-32.
欧洲空气污染物远距离传输监测和评价合作方案(EMEP)与环境有毒化合物研究中心(RECETOX)关于空气监测的战略伙伴关系覆盖面有所扩大,并为在该区域其他国家设立监测站做出了显著的贡献。	EMEP and RECETOX strategic partnerships for air monitoring were expanded and significantly contributed to the establishment of monitoring stations in other countries of the region.
所有信函和通知的全文可在储备银行的网址上查阅:http://www.rbnz.govt.nc/fxcontrols/ unsanctions/index。	Copies of all the letters and notices can be found on the Bank's Internet site: www.rbnz.govt.nz/fxcontrols/unsanctions/index.
选举Mariclaire Acosta Urquidi为董事会新主席,从2014年7月1日起接替Sidoti先生。	Mariclaire Acosta Urquidi was elected the new chairperson of the Board, to succeed Mr. Sidoti from 1 July 2014.
案例933:《销售公约》[第7(2)条;第45条];第49(1)(b)条;[第53条;第58(1)条]	Case 933: CISG [7 (2); 45]; 49 (1) (b); [53; 58 (1)]
大会第四十六届至第五十六届会议审议了这一问题(第46/407号决定和第47/19、48/16、49/9、50/10、51/17、52/10、53/4、54/21、55/20和56/9号决议)。	The General Assembly considered the question at its forty-sixth to fifty-sixth sessions (decision 46/407 and resolutions 47/19, 48/16, 49/9, 50/10, 51/17, 52/10, 53/4, 54/21, 55/20 and 56/9).
回顾其关于加强全球道路安全的2003年5月22日第57/309号、2003年11月5日第58/9号和2004年4月14日第58/289号决议,	Recalling its resolutions 57/309 of 22 May 2003, 58/9 of 5 November 2003 and 58/289 of 14 April 2004 on improving global road safety,
20 Marina Durano,Women in International Trade and Migration: Examining the Globalized Provision of Care services(International Trade and Gender Network,2005)。	20 Marina Durano, Women in International Trade and Migration: Examining the Globalized Provision of Care services (International Trade and Gender Network, 2005).
105. 小组委员会在其第2001/16号决议中促请联合国难民事务高级专员和联合国人权事务高级专员按照各项国际人权文书加紧努力向妇女和女童难民提供充分保护,并决定在其第五十四届会议上审议对难民的国际保护问题。	105. In its resolution 2001/16, the SubCommission urged States and both the United Nations High Commissioner for Refugees and the United Nations High Commissioner for Human Rights
2011年的收益表反映出现了42 979 000美元的精算亏损(2010年则有91 196 000美元精算盈余)。	The income statement for 2011 reflects an actuarial loss of $42,979,000 (2010: actuarial gain of $91,196,000).
Regreso a Casa las Familias y las Políticas Públicas(《回归:家庭和公共政策》),与Cecilia Kaluff合著. Santillana, 1998年。	Regreso a Casa: las Familias y las Políticas Públicas (Returning home: families and public policies), with Cecilia Kaluff. Santillana, 1998.
10. 以下环境基金的机构目前为执行国家适应行动方案项目提供支持:开发署(为21个国家适应行动方案的执行提供支持)、世界银行(4个项目)、环境署(3个项目)、农发基金(2个项目)、非洲开发银行(1个项目)、以及开发署和环境署联合支持的项目(1个项目)。	The following GEF agencies are currently supporting the implementation of NAPA projects: UNDP (supporting the implementation of 21 NAPA projects), World Bank (4), UNEP (3), IFAD (2), the African Development Bank (1), and UNDP and UNEP jointly (1).
资料来源:亚太经社会,世界银行贸易成本数据库(详情见:www.unescap.org/tid/artnet/trade-costs.asp)。	AUS-NZL EU-3 USA Source: ESCAP, World Bank Trade cost database (for details, see www.unescap.org/ tid/artnet/trade-costs.asp).
比如,2007年和2008年,为使喀麦隆批准国际刑事法庭创立文书《罗马规约》,本组织开展了两次倡议活动。	In 2007 and 2008, it organized two advocacy campaigns for Cameroon to ratify the Rome Statute.
"""La délimitation et la démarcation des frontières maritimes du Bénin: quels enjeux pour le développement du pays"", presentation at the first National Forum on Benin's international boundaries (18-21 January 2011)"	"""La délimitation et la démarcation des frontières maritimes du Bénin: quels enjeux pour le développement du pays"", presentation at the first National Forum on Benin's international boundaries (18-21 January 2011)"
65. 18时00分,武装恐怖分子团伙在Jurat al-Shayyah、Karm Shamsham、Qarabis和Sultaniyah断断续续地向执法人员开枪,造成1人死亡,15人受伤。	65. At 1800 hours, armed terrorist groups opened sporadic fire on law enforcement personnel in Jurat al-Shayyah, Karm Shamsham, Qarabis and Sultaniyah, killing 1 and wounding 15.
Mr. Joseph A.A. Etima, Mr. Kakima Ntambi, Mr. Lucian Tibaruha, Mr.NathanIrumba, Mr. Kurt Neudek**	Mr. Joseph A. A. Etima, Mr. Kakima Ntambi, Mr. Lucian Tibaruha, Mr. Nathan Irumba, Mr. Kurt Neudek** Ukraine
托管厅:下午1时至3时:A/C.2/55/L.21(项目95(d)),A/C.2/55/L.30(项目95(d)),及A/C.2/ 55/L.29(项目92(a))	Trusteeship Council Chamber: A/C.2/55/L.21 (item 95 (d)), A/C.2/55/L.30 (item 95 (d)) and A/C.2/55/L.29 (item 92 (a)), from 1 p.m. to 3 p.m.;
截至2006年6月30日的1993年6月22日至1996年4月19日期间收入和支出及准备金和基金结余变动报表	for the period from 22 June 1993 to 19 April 1996 as at 30 June 2006
16. 2003年,人权高专办与教科文组织联合为编拟一份关于打击种族主义和培养容忍精神的出版物举办了一次讲习班(W/CN.4/2003/19/Add.1)。	16. In 2003 OHCHR, working jointly with UNESCO, organized a workshop to develop a publication to combat racism and foster tolerance (E/CN.4/2003/19/Add.1).
SEDH/PR: Secretaria Especial dos Direitos Humanos (人权事务特别秘书处)	SEDH/PR: Secretaria Especial dos Direitos Humanos (Special Secretariat for Human Rights)
另见,例如第1840(2008)号决议,第21段;第1806(2008)号决议,第14段;第1780(2007)号决议,第17段;第1674(2006)号决议,第5段;第1539(2004)号决议,执行部分第1段;和第1493(2003)号决议,第13段。	See also, for example, resolutions 1840 (2008), para. 21; 1806 (2008), para. 14; 1780 (2007), para. 17; 1674 (2006), para. 5; 1539 (2004), para. 1; and 1493 (2003), para. 13.
波兰、南非、乌拉圭、大赦国际、国际经济、社会和文化权利网络、粮食第一信息和行动网和国际法学家委员会赞同保留第5条。	Poland, South Africa, Uruguay, Amnesty International, ESCR-Net, FIAN and the ICJ favoured retaining article 5.
安理会在2002年11月8日和26日重申了这一呼吁(见SC/7566-AFR/511和SC/7579-AFR/525)。	The Council reiterated that appeal on 8 and 26 November 2002 (see SC/7566-AFR/511 and SC/7579-AFR/525).
(c) 将2007年的30.00耗氧潜能吨的氟氯化碳消费量进一步削减到2008年的10.00耗氧潜能吨;	(c) To further reduce CFC consumption from 30.00 ODP-tonnes in 2007 to 10.00 ODPtonnes in 2008;
考虑加入主要人权文书,包括《公民权利和政治权利国际公约》、《经济、社会、文化权利国际公约》和《禁止酷刑公约》(葡萄牙);考虑加入《公民权利和政治权利国际公约》、《经济、社会、文化权利国际公约》、《禁止酷刑公约》和其他核心人权条约(澳大利亚);	2. Consider acceding to the main human rights instruments, including ICCPR, ICESCR and CAT (Portugal); consider accession to ICCPR, ICESCR, CAT and other core human rights treaties (Australia);
上述高级别会议的其他相关信息载于文件UNEP/FAO/CHW/RC/POPS/EXCOPS.2/INF/3。	Further information on the high-level segment is contained in document UNEP/FAO/CHW/RC/POPS/EXCOPS.2/INF/3.
290. 埃及Al-Jumhuriyya报记者Muhammad al-Fawwal -- -- 2012年2月23日	Egyptian newspaper Al-Jumhuriyya, journalist Muhammad al-Fawwal -- 23 February 2012
Mr. Carlos Viáfara, Professor of Economics, University del Valle, Colombia.	Mr. Carlos Viáfara, Professor of Economics, University del Valle, Colombia.
就决议草案A/C.4/61/L.9,A/C.4/61/L.10,A/C.4/61/L.11,A/C.4/61/L.12,A/C.4/61/L.13,A/C.4/61/L.14,A/C.4/61/L.15,A/C.4/61/L.16,A/C.4/61/L.17和A/C.4/61/L.18采取行动	Action on draft resolutions A/C.4/61/L.9, A/C.4/61/L.10, A/C.4/61/L.11, A/C.4/61/L.12, A/C.4/61/L.13, A/C.4/61/L.14, A/C.4/61/L.15, A/C.4/61/L.16, A/C.4/61/L.17 and A/C.4/61/L.18
George Forrest International Afrique、Chemaf sprl、MIBA、Gécamines、Safricas、Okimo、Service Air、Sonas	Private sector: George Forrest International Afrique, Chemaf sprl, MIBA, Gécamines, Safricas, Okimo, Service Air, Sonas
"(e) 复审Gaffar Mohamed Elhassan少将(退役)和Gabril Abdul Kareem Badri (别名""Tek"")的案子。"	"(e) Review the cases of Major General (ret.) Gaffar Mohamed Elhassan and Gabril Abdul Kareem Badri, alias ""Tek""."
_____ (2002). Cycling into the future: the Pudukkottai experience. In Balancing the load: women, gender and transport, Fernando and Porter. London: Zed Press.	____ (2002). Cycling into the future: the Pudukkottai experience. In Balancing the load: women, gender and transport, Fernando and Porter. London: Zed Press.
判例818:《国际商务示范法》第4条 - 菲律宾:最高法院,第三特别法庭,MCC Industrial sales Corp.诉Ssangyong Corporation(2007年10月17日)	Case 818: MLEC 4 - Philippines: Supreme Court, Special Third Division MCC Industrial Sales Corp. v. Ssangyong Corporation (17 October 2007)
主办国出资* 1 615 200 1 615 200 3 230 400 1 358 344 1 358 344 2 716 689	Host country contributions* 1 615 200 1 615 200 3 230 400 1 358 344 1 358 344 2 716 689
1998年11月13日通过的《塔吉克斯坦共和国家庭法》(第1、12、13、17、32、90、91、134、137条);	* Family Code of the Republic of Tajikistan, of 13 November 1998 (articles 1, 12, 13, 17, 32, 90, 91, 134, 137);
1. 委员会在2011年10月14日举行的第1013和1014次会议(参见CEDAW/ C/SR.1013和1014)上,审议了科特迪瓦的初次至第三次合并报告(CEDAW/C/ CIV/1-3)。	1. The Committee considered the combined initial to third periodic report of Côte d'Ivoire (CEDAW/C/CIV/1-3) at its 1013th and 1014th meetings, on 14 October 2011 (see CEDAW/C/SR.1013 and 1014).
4.1.3 文具消耗减少10%,从2008/09年度的732 500美元降至2009/10年度的387 700美元	4.1.3 10 per cent reduction in stationery consumption from $732,500 in 2008/09 to $387,700 in 2009/10
2003年3月31日,地面发射的双用途改进型常规弹药致使Amir Ahmad(9岁)、Jawad Ruman(27岁)和Khalid `Abbas(32岁)死亡,这三人都是平民。	On March 31 2003, ground-launched DPICMs killed Amir Ahmad, 9, Jawad Ruman, 27, and Khalid `Abbas, 32 all civilians.
