source_zh	target_en
765/1997 - Fabryová 案(A/57/40);见A/57/40, 第238段,及下文第237段;	765/1997 - Fábryová (A/57/40); see A/57/40, paragraph 238 and paragraph 237 below;
对于那些像我们这样信仰多维文化的人来说，我们对他所作的巨大努力、对他对“天主教教义”所作的原意阐述及其兼容并包的挂念关心深表感激。	Those of us who believe in a multidimensional culture will be grateful to him for his enormous efforts, thus for his “catholicism” in the original sense of the word, his all-embracing concerns.
MDDH Le Médiateur Pour la Démocratie et les Droits de l'Homme	MDDH Le Médiateur Pour la Démocratie et les Droits de l'Homme
第二个案件涉及Vijayanathan Vellasamy, 他于2008年12月在Trincomalee区失踪。	The second case concerned Vijayanathan Vellasamy, who disappeared in December 2008, in Trincomalee District.
相反，那次会议后，在吞并克里米亚期间被拘留的乌克兰电影人奥列格·肖斯托夫以目前被关押在俄罗斯的64名乌克兰政治犯的名义发起了绝食运动。	On the contrary, since the event, Oleg Sentsov, a Ukrainian filmmaker detained during the annexation of Crimea, launched a hunger strike in the name of the 64 Ukrainian political prisoners currently held in Russia.
即使6月选举后上台的新政府让退出暂时中止，老方一帖的无用政策（必须的紧缩和结构性改革）也不能重塑增长和竞争力。	Postponing the exit after the June election with a new government committed to a variant of the same failed policies (recessionary austerity and structural reforms) will not restore growth and competitiveness.
即便生产率能保持同样的增长速度，全球GDP增长可能放缓至年均略超2个百分点 — — 与过去50年相比下降40 % 。	Even if productivity continues to rise at the same rate, global GDP growth could slow to just over 2% annually, on average – a 40% drop from the last 50 years.
投资者有时会获得不错的收益，尽管有很多情况下都是内部人员通过为自己开出过分慷慨的报酬，执行高风险操作或实施其他更为欺诈性的做法来攫取超出本分的好处。	Investors sometimes get a good ride, though there are plenty of instances where insiders take excessive advantage by awarding themselves overly generous compensation, taking on excessive risk, or engaging in other, more devious practices.
与西方估计不同的是，中国国内互联网检查制度大多数并不是由政府网络警察执行的，而是由中国网页托管公司落实的。 这些公司对其用户发表的言论负有法律上的责任。	Contrary to Western expectations, most of this domestic Internet censorship is carried out not by the government's Internet police, but by Chinese Web hosting companies, which are being held legally responsible for what their users publish.
注意到以下国家方案延长一年:埃及(DP/FPA/2011/13)、厄立特里亚(DP/FPA/ 2011/14)和阿拉伯叙利亚共和国(DP/FPA/2011/13)。	Took note of the one-year country programme extensions for Egypt (DP/FPA/2011/13), Eritrea (DP/FPA/2011/14) and the Syrian Arab Republic (DP/FPA/2011/13).
此外，在哈马斯与埃及穆斯林兄���会关系密切的问题上（隶属于后者的政党将穆尔西推上了总统宝座 ） ， 以色列也保持了克制，没有对来自加沙的恐怖主义和火箭袭击反应过激。	And, in view of Hamas’s close links with Egypt’s Muslim Brotherhood, whose political party backed Morsi’s successful presidential run, Israel has restrained its response to terrorist and rocket attacks from Gaza.
相比于美国在国际货币基金组织中16.8%的投票份额，以及亚洲开发银行12.8%的份额（日本的该两项比例为6.2%和12.8 % ） ，中国则只有区区3.8%及5.5 % 。 。	China accounts for a 3.8% voting share of the IMF and a 5.5% share of the ADB, compared to 16.8% and 12.8%, respectively, for the United States and 6.2% and 12.8% for Japan.
圣文森特和格林纳丁斯未成为缔约国的核心条约:《经济、社会、文化权利国际公约任择议定书》、《公民权利和政治权利国际公约第二项任择议定书》、《消除对妇女一切形式歧视公约任择议定书》、《禁止酷刑和其他残忍、不人道或有辱人格的待遇或处罚公约任择议定书》、《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》,及《保护所有人免遭强迫失踪国际公约》(仅于2010年签署)。	Treaties to which Saint Vincent and the Grenadines is not a party: OP-ICESCR, ICCPR-OP 2, OP-CEDAW, OP-CAT, OP-CRC-AC, and CED (signature only 2010).
基金主要由私营部门的专业人士组建，其中许多人已经实现了高水平的私营部门共同投资，从而扩大了可用于基础设施投资的资金池。	Staffed primarily by private-sector professionals, many have achieved high levels of private-sector co-investment, thereby expanding the pool of capital available for infrastructure investment.
保护臭氧层的蒙特利尔议定书主要内容是框定有害物质，试图加快除去这些物质，而不是制定一个稳定臭氧层的目标。	The Montreal Protocol for protecting the ozone layer primarily addresses harmful substances, trying to accelerate their phase-out, rather than defining a stabilization target for the ozone layer.
(f) 关于在印度培训两名受训人员的报告(LOS/PCN/TP/1994/CRP.27,1997年8月2日)。	(f) Report on the training of two trainees in India (LOS/PCN/TP/1994/CRP.27, 2 August 1997).
关于统一拉丁美洲网络法律前景的研究报告UNCTAD/DTL/STICT/2009/1(与技术和物流司科学、技术和信通技术处合作)	Study on Prospects for Harmonizing Cyberlaws in Latin America UNCTAD/DTL/STICT/2009/1 (in cooperation with DTL/STICT Branch)
I. 其他特别保护措施(第22条、第30条、第32条、第33条、第35条、第36条、第37条(b至d款)及第38至第40条)	I. Other special protection measures (arts. 22, 30, 32, 33, 35, 36, 37 (b - d) and 38 - 40)
与此同时，对高收入劳动者的工资税上限可能被提高，而针对高收入家庭的扭曲性税收减免（例如相关抵押贷款利率）则会收紧。	At the same time, the cap on payroll taxes for upper-income workers could be raised, and distorting tax deductions, like that for mortgage interest, could be tightened for upper-income households.
如果脆弱国家和国际捐助者将更多资源用于强化幼儿、小学和中学等教育的三大支柱，那么全世界的严重脱轨国家都将最终有机会重新回到轨道上。	If fragile states and international donors directed more resources to strengthening education’s three pillars – early, primary, and secondary – the world’s SOTCs would finally have a chance to get back on track.
全文载于:www.uc3m.es/cisg/sespan84.htm, Aranzadi/Westlaw (2008/189082)	Complete text: www.uc3m.es/cisg/sespan84.htm, Aranzadi/Westlaw (2008/189082)
虽然其领导风格各不相同，但亚洲强人们都具备一个关键特征：他们都善于利用人们对经济的无知来获取公众支持，而且尤其喜欢借助一种流行的理念，认为那些集中政治权力的领导人可以更自由地带领经济增长。	But all of Asia’s strongmen share a key characteristic: they secure public support by preying on economic ignorance. In particular, they trade on the popular belief that leaders who concentrate political power are freer to guide economic growth.
希腊的问题比韩国还要糟糕，在如今正在谈判中的86亿欧元援助计划之前，已经在2010年和2012年进行了1,100亿欧元和1,300亿欧元规模的援助。	In Greece, the problem is even worse, as the €86 billion ($94 billion) plan now under discussion follows a €110 billion bailout in 2010 and a €130 billion rescue in 2012.
为了扩大融资手段，国家可以通过建立信用局（credit bureaus，发展中国家不常见）和培训和认证产权评估师改善贷款的发放。	To expand access to finance, countries can improve underwriting by establishing credit bureaus, which are uncommon in developing economies, and training and certifying property appraisers.
巴黎气候协定包括一个将全球变暖幅度限制在“显著低于前工业化水平以上2摄氏度”的承诺（pledge ） 。	The Paris climate agreement includes a pledge to keep warming “well below two degrees Celsius above pre-industrial levels.”
2 扩大减少贫穷:全球学习进程,以及2004年5月25日至27日在上海举行的会议,载于http://www.worldbank.org/wbi/reducingpoverty/about.html。	2 Scaling up Poverty Reduction: A Global Learning Process and Conference in Shanghai, 2527 May 2004. At http://www.worldbank.org/wbi/reducingpoverty/about.html.
判例898:《仲裁示范法》第6条、第11(3)条、第11(5)条、第12(1)条、-乌干达:仲裁和争议解决中心,第05/04号仲裁案件(2005年5月23日)	Case 898: MAL 6; 11(3); 11(5); 12(1) -- Uganda: Centre for Arbitration and Dispute Resolution (CADER), Arbitration Cause No. 05/04 (23 May 2005)
因此，跨国经营的俄罗斯寡头和企业 — — 比如与特朗普组织打过交道的那些 — — 都是俄罗斯外交政策的可用棋子。	Russian oligarchs and companies operating internationally – such as those that have interacted with The Trump Organization – are thus potential instruments of Russian foreign policy.
事实上，马克龙胜出可能形成对当前席卷全球的民粹主义趋势的反制，因为这将燃起所有左翼和右翼同情者的希望，同时引起民粹主义和狂热民族主义的焦虑。	Indeed, a Macron victory could launch a counter-trend to the populism that is sweeping the globe, by giving hope to all who are sympathetic to the left or right, but anxious about populism and hyper-nationalism.
回顾其以往各项决议,特别是1995年4月14日第968(1995)号、1997年6月4日第1111(1997)号、1997年9月12日第1129(1997)号、1997年12月4日第1143(1997)号和1998年2月20日第1153(1998)号决议,	Recalling its previous resolutions and, in particular, its resolutions 986 (1995) of 14 April 1995, 1111 (1997) of 4 June 1997, 1129 (1997) of 12 September 1997, 1143 (1997) of 4 December 1997 and 1153 (1998) of 20 February 1998,
即使足球并未引发真实的流血事件，它也能激起人们强烈而原始的部族情感，让人联想到脸上涂满油彩的战士上窜下跳地跳起战舞，并像猩猩一样大声呼喊。	Even when football doesn’t lead to actual bloodshed, it inspires strong emotions – primitive and tribal – evoking the days when warriors donned facial paint and jumped up and down in war dances, hollering like apes.
"""Quo vadis, ombudsman"", Pravna Praksa, Ljubljana, 2009"	"""Quo vadis, ombudsman"", Pravna Praksa, Ljubljana, 2009"
此外,在格恩西岛议会的网站上也能找到这些报告,网址为:www.gov.gg/ccm/navigation/government/human-rights/other-conventions-covenants/。	In addition, the reports are also available of the States of Guernsey website: www.gov.gg/ccm/navigation/government/human-rights/other-conventions-covenants/.
以低廉的价格购买一半的比雷埃夫斯港与其说是从长远角度投资希腊的经济和金融，还不如说是趁火打劫占取便宜。 但实际情况是否真的如此？	To buy half of the Piraeus harbor at a knockdown price may seem more advantageous than investing in the long-term consolidation of the Greek economy and its finances, but is that really the case?
分配额: (1 432 000美元);支出: (1 159 900美元);差额: (272 100美元)	Apportionment: ($1,432,000); expenditure: ($1,159,900); variance: ($272,100)
但如果认为仅靠市场就可以管理其革命性影响是纯粹的荒唐事 — — 事实上，这一点在最近发生的植根于肆无忌惮金融创新的全球经济危机中已经得到了证实。	But to think that markets alone can manage its transformative impact is pure folly – a fact that the recent global economic crisis, which was rooted in unbridled financial innovation, made clear.
原子能机构分发的参考材料的清单见http://nucleus.iaea.org/rpst/ReferenceProducts/About/index.htm。	For a list of reference materials distributed by the Agency, see http://nucleus.iaea.org/rpst/ReferenceProducts/About/index.htm.
产量普遍难以糊口，到处是严重的作物减产，同时长期的全球气候变化 — — 主要是由富裕国家对能源的大量消耗造成的 — — 或许还在提高旱灾的频率和严重性。	Yields, on average, barely support survival, and crop failures are common and deadly, while long-term global climate change, caused mainly by high energy consumption in the rich countries, may be exacerbating the frequency and severity of droughts.
在债务过多和储蓄不足的环境下，财富效应对于改善资产负债表衰退作用甚微。 当房产和信用泡沫破裂时，资产负债表衰退令美国家庭遭受重创。	In an environment of excess debt and inadequate savings, wealth effects have done very little to ameliorate the balance-sheet recession that clobbered US households when the property and credit bubbles burst.
发自香港 — — 经济学家阿克塞尔·莱琼霍夫德（Axel Leijonhufvud）在近期的一篇文章中将市场体系定义为一个合约网络。	HONG KONG – In a recent article, the economist Axel Leijonhufvud defines the market system as a web of contracts.
比如，挪威难民委员会（Norwegian Refugee Council）和国际救援委员会（International Rescue Committee）正在做非常重要的工作，为叙利亚提供跨国人道主义供应，帮助难民和四个难民接收国当地社区。	The Norwegian Refugee Council and the International Rescue Committee, for example, are doing important work, delivering cross-border humanitarian supplies into Syria and helping refugees and host communities in four countries.
我当时为一家大型美国银行工作，对当时频繁参加跨大西洋电话会议讨论意大利的债务与GDP比率的情景依然记忆犹新。	I was working for a very large American bank at the time, and I can still remember joining frequent transatlantic conference calls to discuss Italy’s debt-to-GDP ratio.
在发现了人类免疫缺陷病毒（HIV）是艾滋病的致病原因后，接着有解释了它的致病机理、自然史、流行病学，创立了诊断性血液检验、开发了抗逆转录病毒药物。	The discovery of the human immunodeficiency virus (HIV) as the cause of AIDS was followed by elucidation of its pathogenesis, natural history, and epidemiology, the creation of a diagnostic blood test, and the development of antiretroviral drugs.
激进分子会提醒巴勒斯坦国民：这两项让步代表美国和以色列的胁迫，试图迫使巴勒斯坦人在占领和剥夺的事实面前低头。	Radicals will remind Palestinians that these two concessions represent a US-Israeli imposition and an attempt to force the Palestinians to bow to the realities of occupation and dispossession.
专家组收到了科特迪瓦政府、西非国家中央银行以及三家公司(Selford International、Taurus International Manufacturing Inc.和Yugoimport-SDPR)的不完整答复。	The Group received incomplete responses from the Government of Côte d’Ivoire, the Central Bank of West African States and three companies — Selford International, Taurus International Manufacturing Inc. and Yugoimport SDPR.
"487. Energoprojekt 要求赔偿""包括费用在内的应收成本""28,074伊拉克第纳尔和968,843美元。"	Energoprojekt seeks compensation in the amount of IQD 28,074 and USD 968,843 for “costs chargeable with fee”.
Ayodya Resort Bali (http://www.ayodyaresortbali.com)	Ayodya Resort Bali (http://www.ayodyaresortbali.com)
一旦政府发现一个能通过这三项测试的运作契机，就更有利于它们有效地运用类似临时补贴或指定激励措施这类手段。	Once governments identify an opportunity that passes these three tests, they are in a much better position to use measures like temporary subsidies or targeted incentives effectively.
更深层次的经济衰退 — — 就像委员会计划所预期的那样 — — 将进一步减少岛内机会，从而促使更多移民流向大陆。	A deeper recession – as anticipated by the Board’s plan – will further decrease opportunities in the island, fueling more migration to the mainland.
74. 国际社会理所当然地关心促进和维护人权并对此负有道义责任,可考虑不同的历史和文化背景,通过对话与合作来顺利执行这项任务。	74. The international community was entitled and morally obligated to promote and protect human rights.
对以下案件也作出了类似结论:第1791/2008号(Boudjemai诉阿尔及利亚)和第1779/2008号(Mezine诉阿尔及利亚)。	A similar conclusion was reached in cases No. 1791/2008 (Boudjemai v. Algeria) and No.1779/2008 (Mezine v. Algeria).
财富可以被重新定义和界定，从而将获得基本商品和服务 — — 包括清洁空气、稳定气候、清洁水源等自然免费提供之物 — — 包括进来？	Can wealth be redefined and reframed to include access to basic goods and services, including those provided by nature free of cost, such as clean air, a stable climate, and fresh water?
这应该视为特朗普对相对较穷的州的农村选民和中西部锈带城市选民的背叛，他们最需要联邦政府的帮助来免于破产和保持健康。	This should be seen as a betrayal of many Trump voters in the rural areas of relatively poor states and the Rust Belt cities of the Midwest, where people most need the federal government’s help to remain solvent and healthy.
而其中一个最明显的系统性欺骗行为，就是许多中国官员都利用假冒或者循不正常途径取得的学历文凭来粉饰自己的简历。	One of the most obvious signs of systemic cheating is that many Chinese officials use fake or dubiously acquired academic credentials to burnish their resumes.
前财政部长拉里·萨默斯（Larry Summers）和经济顾问委员会前任主席贾森·弗尔曼（Jason Furman）曾就我们的结论提出了一些技术性问题。	Former Treasury Secretary Larry Summers and former Chair of the Council of Economic Advisers Jason Furman, raised several technical questions about our conclusions.
"""A Proteção Internacional Dos Direitos Humanos -- Coletânea de Ensaios"", Rio de Janeiro, SBERJ (1988)."	"""A Proteção Internacional Dos Direitos Humanos -- Coletânea de Ensaios"", Rio de Janeiro, SBERJ (1988)."
在1960年代，劳动生产率实现了强劲的年均4％增长，然后放缓至1980年代的2％并在世纪之交之际跌破1 ％ 。	In the 1960s, labor productivity grew at a robust 4% annual rate, before slowing to 2% in the 1980s and dropping below 1% around the turn of the century.
如今，随着俄罗斯入侵乌克兰、吞并克里米亚（显然是因为害怕乌克兰深化其与欧盟和北约的联系 ） ， 这一可能性甚至想都难以想象。	That possibility is difficult even to consider today, after Russia’s intervention in Ukraine and annexation of Crimea (apparently carried out in response to fears that Ukraine would deepen its ties with the European Union and NATO).
上个月，奥斯本的继任者菲利普·哈蒙德（Phillip Hammond）表示他将签署390亿英镑资金支持北方强区铁路项目。	Crucially, what came to be called the northern powerhouse model was designed in such a way as to complement London, rather than undercut it through competition.
比如，2011年8月，来自加沙的一个圣战团体夺取了埃及在埃以边境上的一个哨所，杀死了八名以色列公民。	For example, in August 2011, a jihadi group from Gaza seized control of an Egyptian outpost on Israel’s border and killed eight Israeli civilians.
本文作者之一参与编写新书《中国未来：佛山模式 》 （ China’s Evolving Growth Model: The Story of Foshan ） ， 对其中一个已经步入高收入的先锋城市，广东省的佛山市，展开了详细的案例研究。	A new book, China’s Evolving Growth Model: The Story of Foshan (coauthored by one of us), offers a case study of one of those cities.
随着巴基斯坦和总统穆沙拉夫的前景因为贝·布托的遇刺而变得不确定起来，人们开始联想起1979年发生在伊朗的国王被驱赶下台和伊斯兰革命。	As the future of both Pakistan and its president, Pervez Musharraf, wallow in uncertainty in the wake of Benazir Bhutto’s assassination, parallels are being drawn to the 1979 fall of the Shah and the Islamic Revolution in Iran.
327. 据报告,1997年7月17日,Jose do Rosario在Sagadate的Beli-Uali村被Rajawali营的士兵逮捕。	327. Jose do Rosario was reportedly arrested on 17 July 1997 by members of Rajawali at the hamlet of Beli-Uali, Sagadate.
波兰代表发了言,提出在波兰华沙承办《公约》缔约方会议第十九届会议和《议定书》/《公约》缔约方会议第九届会议。	A representative of Poland made a statement offering to host COP 19 and CMP 9 in Warsaw, Poland.
Report of Emmanuel Akwei Addo, independent expert on the situation of human rights in Sudan (28 Feb 2005) para. 70	Report of Emmanuel Akwei Addo, independent expert on the situation of human rights in Sudan (28 Feb 2005) para. 70
这意味着你根本不了解情况，或者更有可能你出于某些理由希望德国大都市位于距离坦帕（Tampa）两小时船程的地方 。 ”	It means you have absolutely no clue, or more likely, have some reason you want a major German metropolis to be a two-hour boat ride from Tampa.”
129. 联合国驻塞浦路斯维持和平部队经费的筹措(2004年6月18日第58/295号和2004年6月18日第58/301号决议)。	129. Financing of the United Nations Peacekeeping Force in Cyprus (resolutions 58/295 and 58/301 of 18 June 2004).
"Scott, Gary L. and Carr, Graig L., ""Multilateral Treaties and the Formation of Customary International Law"", Denver Journal of International Law and Policy, vol. 25 (1996), pp. 71 - 94."	"Scott, Gary L. and Carr, Graig L., ""Multilateral Treaties and the Formation of Customary International Law"", Denver Journal of International Law and Policy, vol. 25 (1996), pp. 71 - 94."
1个USG、2个ASG、9个D-2、31个D-1、64个P-5、89个P-4、66个P-3、43个P-2/1、33个GS(PL)、169个GS(OL))	1 USG, 2 ASG, 9 D-2, 31 D-1, 64 P-5, 89 P-4, 66 P-3, 43 P-2/1, 33 GS (PL), 169 GS (OL)
不管西方政策曾经多么险恶，伊斯兰教力量终究是阿拉伯土地上的自然结果，是对阿拉伯世俗民族主义和现代阿拉伯国家失败的真实反应。	However pernicious Western policies might have been, Islamist forces are a natural outcome in Arab lands, a genuine response to the failures of secular Arab nationalism and the modern Arab state.
减少暂时性国内流离失所者的人数(2004/ 05年:30 000人;2005/06年:3 000人;2006/07年:500人)	Reduction in the number of temporarily internally displaced persons (2004/05: 30,000; 2005/06: 3,000; 2006/07: 500)
为此，英国医药与健康产品管理委员会(MHRA)第一次公布了一份调查摘要，申明此决定是在评估了所有案例的功效性和安全性数据之后作出的，无论这些数据曾经被公布与否。	For the first time, the MHRA made public a summary of the review that this decision was based on, including both efficacy and safety data for all of the trials, regardless of whether they had previously been published or not.
届时太平洋在世界上的影响可能扩大，大西洋的影响将会减小，同时势必以中美两国为轴心构成全球政治新的联合体。	The world will be more Pacific and less transatlantic, and the new axis of global politics will be formed by the Sino-American tandem.
他还提交了关于他出访危地马拉、科特迪瓦、洪都拉斯和尼加拉瓜的情况的报告(E/CN.4/2005/18/Add.2、3、5、6)。	He also presented reports of his missions to Guatemala, Côte d'Ivoire, Honduras and Nicaragua (E/CN.4/2005/18/Add.2, 3, 5, 6).
另一方面，如果人民民主党能够达到10%的门槛，那么它的命运 — — 连同埃尔多安的命运 — — 都将走向另一个方向。	If, on the other hand the HDP can reach the 10% threshold, its fortunes – and Erdoğan’s – will swing in the other direction.
最后，他必须毫不含糊地向安理会表明，面对某些事件无动于衷或熟视无睹的做法既违背了《联合国宪章 》 ， 也是一种不作为之罪。	Finally, he must make clear to the Security Council, in no uncertain terms, that its inaction or complacency is inconsistent with the UN Charter and constitutes a crime of omission.
Tarui先生(日本)(以英语发言):我想解释我们对决议草案A/C.1/63/L.14和A/C.1/63/L.37的投票立场。	Mr. Tarui (Japan): I would like to explain our vote on draft resolutions A/C.1/63/L.14 and A/C.1/63/L.37.
但是公共投资与其他类型的政府支出（比如对公共部门工资和社会转移支付）不同，公共投资的作用是积累资产，而不是消耗他们。	But public investment is different from other types of official outlays, such as expenditures on public-sector wages or social transfers. Public investment serves to accumulate assets, rather than consume them.
经过更新的指导意见发表在《气候公约》网站上 (见http://unfccc.int/sessions/workshop/ 010412/index)。	The updated guidance is published on the UNFCCC website (see http://unfccc.int/sessions/workshop/010412/index).
集体禁止酷刑和有罪不罚组织(Colectivo contra la tortura y la impunidad)(非政府组织)	Colectivo contra la Tortura y la Impunidad (non-governmental organization)
虔诚的穆斯林 — — 特别是那些认为土耳其的城市开发产生了太多的寻租和太多的暴富的人 — — 也也加入了示威活动，一些极左组织亦然。	Pious Muslims – particularly those who believe that Turkey’s urban development has created too much rent-seeking and too many easy fortunes – joined the demonstrations as well, as did some far-left groups.
17 FAO,the State of World Fisheries and Aquaculture,2002。	17 FAO, the State of World Fisheries and Aquaculture, 2002.
8. 在2011年5月31日第1次会议上,Elleonore Tambunan(印度尼西亚)和Diana Eloeva(俄罗斯联邦)被任命为讨论会副主席。	8. At the 1st meeting, on 31 May 2011, Elleonore Tambunan (Indonesia) and Diana Eloeva (Russian Federation) were appointed Vice-Chairs of the seminar.
e 同上,《第四十九届会议,补编第40号》(A/49/40),第二卷,附件九.L,第377/1989号来文(Currie 诉牙买加案),1994年3月29日通过的意见,第13.2至13.4段。	e Ibid., Forty-ninth Session, Supplement No. 40 (A/49/40), vol. II, annex IX.L, communication No. 377/1989 (Currie v. Jamaica), views adopted on 29 March 1994, paras. 13.2-13.4.
正如奥巴马所说 ， “ 如果伊朗抓住这一机会，伊朗人民就能从重新回到国际社会获益良多，而我们也可以开始消弭存在于我们两国之间的不信任。	As Obama put it, “If Iran seizes this opportunity, the Iranian people will benefit from rejoining the international community, and we can begin to chip away at the mistrust between our two nations.
但另一种可能是，当英国公民和领导人懂得从盟友的角度看待退欧时 — — 明白这是个自私的破坏性背叛 — — 已为时已晚。	But it is also possible that by the time the UK’s citizens and leaders see Brexit from their allies’ perspective – as a selfish and destructive act of betrayal – it will be too late.
这些移民中有三分之二生活在发达国家，即生产率往往是最高的地区，因此他们的工作影响能得到最大化，形成影响深远的经济收益。	Because roughly two-thirds of these migrants reside in developed countries, where productivity tends to be highest, they are maximizing the impact of their work, with far-reaching economic benefits.
这两大危机之间没有任何共同点，但是其解决之道却在很大程度上取决于这两大联合国常任理事国是否动用其否决权。	The two crises have nothing in common, but their resolution will depend in large part on whether these two permanent members of the United Nations Security Council use their veto power.
鉴于已经取得的成果和预算紧张的现状，美国已经制订了二十一世纪新的国防战略，强调灵活性、技术和力量投射。	As a result of these efforts and the reality of budget constraints, the US has developed a new defense strategy for the twenty-first century, one that emphasizes agility, technology, and force projection.
243. 近东救济工程处将在2014年中期过渡到一个新的企业资源规划/数据处理系统、应用和产品平台。	243. UNRWA is transitioning to a new enterprise resource planning/SAP platform in mid-2014.
但就像我们近来所看到的那样，资本流动变幻莫测，如果撒哈拉以南非洲要充分利用目前的全球经济增长，那么决策者就必须在还有能力的情况下正面弥补公共债务漏洞。	But, as we have seen recently, capital flows are fickle, and if Sub-Saharan Africa is to take full advantage of the current global economic upswing, policymakers must tackle public-debt vulnerabilities head-on while they can.
46. 21时00分,身份不明的武装人员在Qasim镇开枪,杀害了Abdul-Rahman Muhammad al-Sibrani。	46. At 2100 hours, unidentified armed men in the town of Jasim opened fire on and killed Abdul-Rahman Muhammad al-Sibrani.
这些员额设在各区域和国家办事处,因此,这些员额被认为是用于与DP/2009/30号决定中各项建议相符的发展实效活动的资源。	As such, they were considered to be development effectiveness activities in line with the proposals made in DP/2009/30.
(十二) Seminars for visiting student groups organized by the UN Office of Public Information in New York.	(xii) Seminars for visiting student groups organized by the UN Office of Public Information in New York.
12 经济、社会和文化权利委员会鼓励波兰批准《经济、社会、文化权利国际公约任择议定书》、《残疾人权利公约》、《保护所有移徙工人及其家庭成员权利国际公约》和《保护所有人免遭强迫失踪国际公约》。	The Committee on Economic, Social and Cultural Rights (CESCR) encouraged Poland to consider ratifying OP-ICESCR, CRPD, ICRMW and CED.
18 见A/37/351/Add.1和Corr.1号文件,附件,第八部分,建议一(四),或http://www.un.org/esa/socdev/ enable/diswpa00.htm。	18 See A/37/351/Add.1and Corr.1, annex, sect. VIII, recommendation I (IV), or http://www.un.org/esa/ socdev/enable/diswpa00.htm.
安全理事会处理中的项目清单载于2007年2月9日S/2007/10号、2007年3月2日S/2007/10/Add.7号、2007年4月5日S/2007/10/Add.12号和2007年4月27日S/2007/10/Add.15号文件。	The list of items of which the Security Council is seized is contained in documents S/2007/10 of 9 February 2007, S/2007/10/Add.7 of 2 March 2007, S/2007/10/Add.12 of 5 April 2007 and S/2007/10/Add.15 of 27 April 2007.
伟大的佛罗伦萨自由派政治家里卡索利（Bettino Ricasoli）认为托斯卡纳大区根本无法在财政上自立根生。	The great Florentine liberal statesman, Bettino Ricasoli, concluded that Tuscany was simply financially unviable on its own.
27. 2007年6月设立了委员会网站www.domesticviolence.gov.mt, 作为该部委网站的一部分。	27. The Commission's website www.domesticviolence.gov.mt was set up in June 2007 as part of the Ministry's website.
25. Ferrari女士(圣文森特和格林纳丁斯)、Wolfe先生(牙买加)和Zinsou先生(贝宁)退下。	25. Ms. Ferrari (Saint Vincent and the Grenadines), Mr. Wolfe (Jamaica) and Mr. Zinsou (Benin) withdrew.
快到2003年年底时,裁研所出版了Marcelo F. Valle Fonrouge的《Desarme nuclear: Regimenes internacional,latinoaméricano y argentino de no proliferación》。	Towards the end of 2003, UNIDIR published Desarme nuclear: Regímenes internacional, latinoaméricano y argentino de no proliferación, by Marcelo F. Valle Fonrouge.
第三次联合国最不发达国家问题会议[102](A/ 55/222,A/55/257-S/2000/766和A/55/459)	Third United Nations Conference on the Least Developed Countries [102] (A/55/222, A/55/257-S/2000/766 and A/55/459)
27. 委员会在2005年1月24日举行的第679次和第680次会议上审议了萨摩亚提交的合并初次、第二次和第三次定期报告(CEDAW/C/WSM/1-3)(见CEDAW/C/SR.679和680)。	27. The Committee considered the combined initial, second and third periodic report of Samoa (CEDAW/C/WSM/1-3) at its 679th and 680th meetings, on 24 January 2005 (see CEDAW/C/SR.679 and 680).
"""将性别观点纳入主流""概念,是以承认男女差别并对这种差别进行深入分析为基础的,例如,妇女和男子因此常常形成不同的兴趣中心、不同的需要和不同的交流方式。"	For example, because of the differences between them, women and men often develop different interests, needs and ways of communicating.
其中的第一封是2000年9月29日的信(A/55/432-S/2000/921),最近一封是2006年10月16日的信(A/ES-10/xxx-S/2006/xxx),所有这些信构成了一套基本记录,记载了占领国以色列自2000年9月以来对巴勒斯坦人民犯下的罪行。	Those letters, dated from 29 September 2000 (A/55/432-S/2000/921) to 16 October 2006 (A/ES-10/360-S/2006/818), constitute a basic record of the crimes committed by Israel, the occupying Power, against the Palestinian people since September 2000.
在经历了长达十年的经济不景气后，选民们对给出经济增长和生活水平提高等生硬承诺的主流政治家持怀疑态度。	After a decade of economic malaise, voters are skeptical of mainstream politicians who offer rote promises of growth and improved standards of living.
任何经验丰富的银行家都知道，管理良好的银行应该将定期进行内部“压力测试”作为良好的企业管理的一部分。	As any seasoned banker knows, a well-managed bank should undertake internal “stress tests” regularly as a matter of good housekeeping.
崇尚鲜活社会主权的国家主义含蓄而又彻底地削弱了上帝的地位；即便与宗教融合并以宗教用语的形式出现，也无法改变其根本的世俗性质。	By considering a living community sovereign, nationalism implicitly but drastically reduced the relevance of God; even when combined with religion and presented in a religious idiom, it was essentially secular.
有些央行官员喜欢回忆温斯顿·丘吉尔为决战英国的英雄主义者所唱的赞歌 ： “ 如此多的人欠少数人巨额债务的状况在人类历史上是绝无仅有的 。 ”	Some central bankers like to recall Winston Churchill’s paean to the heroism of those who fought the decisive Battle of Britain: “Never in the field of human conflict was so much owed by so many to so few.”
判例10:《仲裁示范法》第31(2)条;第34条 - 加拿大:魁北克省高等法院;声波导航公司诉Algoma轮船有限公司等(1987年4月16日)	Case 10: MAL 31(2); 34 - Canada: Superior Court of Quebec; Navigation Sonamar Inc. v. Algoma Steamships Limited and others (16 April 1987)
