Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war	The boy who survived despite having been trapped at the feet of a murderous terrorist
"""In einer Umgebung, in der wir ständig überstimuliert werden, fällt es schwer, sich zu beschäftigen, wenn der Lärm einmal verstummt ist."""	"""In an environment where we are constantly overstimulated,"" he said, ""it's hard to find ways to engage when the noise shuts down."""
"Nico Rosberg kennt im Kampf um den WM-Titel in der Formel 1 gegen seinen klar führenden Mercedes-Teamkollegen Lewis Hamilton nur noch eine Devise: ""Volle Attacke""."	"Nico Rosberg knows only one motto in his fight for the Formula One world championship title against his clearly leading Mercedes teammate Lewis Hamilton: ""Full attack""."
Dennoch es gab nur eine leichte Verschiebung beim Alter der Menarche (Auftreten der ersten Regelblutung) in den letzten 40 Jahren.	But there has been only a slight shift in the age of menarche (the first period) over the past four decades.
Katalanische Sicherheitskräfte wurden von den Unabhängigkeitsbefürwortern unter anderem mit Farbpulver attackiert, als sie verhindern wollten, dass diese sich einer Demonstration der Nationalpolizei und der Zivilgarde näherten.	Among other things Catalan security forces were attacked by pro-independence activists with colored powder, as they were trying to prevent them from approaching the demonstration of National Police and Civil Guards.
Außerdem gründete er eine gemeinnützige Organisation namens ASCOVIME, die an Wochenenden in ländliche Gegenden reist und dort kostenlose medizinische Versorgung anbietet.	And he started a nonprofit, ASCOVIME, that travels into rural areas on weekends to provide free medical care.
"""Die Giftigkeit des Arsens beruht vor allem darauf, dass es sich chemisch ähnlich verhält wie Phosphor."""	"""Arsenic is toxic mainly because its chemical behavior is so similar to that of phosphorus."""
Erst nach 48 Stunden hatte man jedoch etwas mehr Gewissheit zum Zustand des Patienten, als er die Augen öffnete, fügte RTL hinzu.	It will only be in 48 hours that we will have a little more certainty about the state of the patient, once he has at least one eye open, added RTL.
"""Sie wollen zeigen, dass sie damit nichts zu tun haben"", sagt Regine Kunde."	"""They want to show they have nothing to do with it,"" Regine Kunde said."
Aber immer mehr Akademiker und Kindesentwicklungsexperten führen Langeweile als etwas Positives an.	But increasingly, some academics and child development experts are coming out in praise of boredom.
Dann können die Häuser leicht nach den jeweiligen Bedürfnissen umgebaut werden.	Then the houses can easily be converted for different uses.
"""Was hier passiert, ist ökologische Kriegsführung"", sagt Celestine Akpobari finster: ""Wir leben in ständiger Gefahr für die Gesundheit."""	"""What is happening here is ecological warfare,"" says Celestine Akpobari, sombrely. ""We are living with a permanent hazard to health."""
Sicherlich ist es nur wenig wahrscheinlich, dass die 47 sich rasch auf diese Revolution einigen: Groβ-Britannien ist steht der Sache ablehnend gegenüber, und die Leitenden der CDU glauben zu wissen, dass Nicolas Sarkozy der selben Meinung ist.	Certainly, it is not probable that the Twenty-Seven will rapidly agree to this solution; Great Britain is opposed to it and the heads of CDU think that Nicolas Sarkozy is also opposed to it.
Ein Paket der Regierung für Ehepaare und Eltern gewährt bis zu 15.000 Dollar pro Kind, verlängert den Mutterschaftsurlaub und verteilt steuerliche Vorteile.	A government package for marriages and parents grants up to USD 15,000 per child, extends maternity leave and distributes tax benefits.
Im Jahr zuvor hatte das Verteidigungsministerium schon 224 Kilometer Zündschnur an die Armeelager geliefert.	Already last year the Ministry of Defence delivered 224 km of the cords lines into the warehouses.
"Worauf basiert so viel ""Dankesbezeugung"" gegenüber Herrn Assad, fragt sich die Pariser Botschaft."	"On what is based so much ""gratitude"" epressed to M. Assad, asks the Paris embassy."
'Im Alter braucht man einfach auch seine Rückzugsräume', so Ries.	'In old age you simply need your own space to withdraw to,' said Ries.
Es gibt einige schöne Gags zum Ansehen (die Polizei verbringt die Zeit damit, sich Schach im Fernsehen anzusehen, wie Amerikaner es vielleicht mit Fußball tun).	There are some fine sight gags (the police pass the time watching chess on TV as Americans might football).
Für die Ausgabe dieser Woche hat Riodoce auf drei Hauptgeschichten geblickt.	For this week's edition Riodoce was looking at three main stories.
Sie hatten einen Hund namens Lightning, der mit ihnen in dem Backstein-Haus lebte, das an einen Bayou in Gautier angrenzt.	They had a dog named Lightning that lived with them at the brick house that backs up to a bayou in Gautier.
"""Wir befinden uns jetzt bei um die 3%"", berichtet Pierre Blanc, Generaldirektor von Agefiph, der Organisation, die damit beauftragt ist, Beiträge von Unternehmen einzutreiben, die dieses Gesetz missachten."	"""We are now on around 3%,"" says Pierre Blanc, director-general of the Agefiph, the organisation responsible for collecting contributions from companies which do not observe this law."
"Nostalgie geht in ""Wet Hot American Summer"" und ""Comrade Detective"" in die Nische"	"Nostalgia Goes Niche in ""Wet Hot American Summer"" and ""Comrade Detective"""
Zum Abschluss ließen alle Schüler ein Lied von Sommerzeit und Ferienzeit erklingen.	To close, all the students raised a song, with Summertime and Holiday Time.
Eine neue Runde indirekter Gespräche wird voraussichtlich noch in diesem Monat in Ägypten beginnen.	A new round of indirect talks is expected to begin later this month in Egypt.
Stephan Weil hält es allerdings für unabdingbar, dass der Landtag möglichst rasch seine Selbstauflösung beschließt.	However, Stephan Weil considers it imperative that the State Parliament vote to dissolve itself as swiftly as possible.
Auf den Tischen adipöser Kinder stehen Wurstwaren bis zur Hälfte häufiger auf dem Tisch, als in Familien, in denen normalgewichtige Kinder leben.	For example, sausages occur up to half more frequently on the tables of obese children compared to the families of children with standard weight.
Neuen Erkenntnissen zufolge könnte die Vermisste möglicherweise nicht weit entfernt von ihrem damaligen Wohnort vergraben worden sein.	According to new findings, the missing woman may have been buried not far from her former home.
"An der Grenze zwischen Mexiko und den USA haben Ermittler einen ""Super-Tunnel"" zum Drogenschmuggel entdeckt und stillgelegt."	"On the border between Mexico and the USA, investigators have discovered and shut down a ""super tunnel"" intended for drug smuggling."
"So torkelt er an diesem späten Donnerstagabend über den Platz, um sich in der ""Aquaclean-WC-Oase"" kurz zu erleichtern."	"So this late Thursday evening he tottered across the square, to briefly relieve himself in the ""Aquaclean toilet oasis""."
Unverändert ist die Polizeipräsenz, aber bislang hatten die Beamten einen ruhigen Abend.	The police presence is unchanged, but until now the officials have had a quiet evening.
Der fünfte Kandidat, Vitali Banba, behauptet, weder die jetzige Regierung noch die Opposition zu unterstützen.	The fifth candidate, Vitali Bganba, asserts not being in support of the current Government or the opposition.
Am Wochenende gab es Proteste von Gegnern des Nato-Gipfels in Newport.	There have been protests over the weekend by those opposed to the Nato summit in Newport.
Es ist eher das Gegenteil der Fall: seit langen haben wir schon nicht mehr ein so kleines und leichtes Modell probegefahren, das einem aber gleichzeitig auch ein Gefühl von groβer Sicherheit bei den Kurven, selbst bei hoher Geschwindigkeit, gibt.	Rather the complete opposite: it has been some time since we tested a model so small and light, which, in turn, transmitted so much confidence when cornering, even at high speeds.
Die Delegierten der Hauptversammlung waren ganz umsonst ins Volkshaus im Prager Viertel Smíchov gekommen, denn die Verhandlung führte zu keinem Ergebnis und dabei ging es nicht nur um die Wahl selbst.	General meeting delegates wasted their trip to the National House in Prague, Smíchov, as the negotiations remained blocked, not just regarding the election method.
Von 56 neuen Ingenieuren, die Wissing beim Landesbetrieb Mobilität einstellen will, sind bislang erst 29 Stellen besetzt.	Of the 56 new engineers that Wissing wants to employ at the Federal State Office for Mobility, only 29 posts have been filled thus far.
"Gates versuchte auch, die kurdische Besorgnis über den bevorstehenden Truppenabzug zu zerstreuen. US-Vertreter zitierten Gates, der zu Masud Barzani, Präsident der kurdischen Regionalregierung, sagte: ""Wir werden Ihre Sicherheit, Ihren Wohlstand und Ihre Autonomie innerhalb eines geeinten Iraks erhalten."	"Gates also sought to allay Kurdish anxiety about the pending drawdown. U.S. officials quoted Gates as telling Massoud Barzani, president of the Kurdistan Regional Government: ""We will preserve your security, prosperity and autonomy within a unified Iraq."
Garcia sagte, der Fokus sei, Schlagstärke zu zeigen, dann Boxen.	Garcia said the focus was to show punching strength, then box.
Der Laden in Barcelona verfügt über ein Pionier-Pilotprogramm, das die technischen Probleme der HP-Geräte mit Garantie löst.	The Barcelona store includes a space with a pioneering pilot program at a world-wide level that is in charge with solving the possible problems of a computer science equipment of HP still with guarantee.
22 Prozent der betroffenen deutschen Firmen meldeten Umsatzverluste durch Ransomware, 13 Prozent mussten sogar die Geschäftstätigkeit komplett unterbrechen, bei einem Fall waren Menschen in Lebensgefahr.	22 percent of German companies affected reported that they had suffered a fall in turnover due to ransomware, 13 percent had to cease trading entirely, and in one instance, people's lives were put at risk.
Woran er sich noch genau erinnert ist der Tag Anfang Dezember 2009, an dem er so eine Art Fieber bekam.	What he remembers clearly is the day early in December in 2009 when he was overcome with what felt like a fever.
Slowenien gehört diesem seit 2007 an, die EU-Partner stellen dem Land seitdem durchwegs ein gutes Zeugnis aus, was den Standard der Grenzkontrollen betrifft.	Slovenia has been a member since 2007, since when its EU partners have presented a consistently good report on the country as far as border controls are concerned.
Eins ist sicher: diese neuen Bestimmungen werden sich negativ auf die Wahlbeteiligung auswirken.	One thing is certain: these new provisions will have a negative impact on voter turn-out.
Sie maßen die Herzfrequenz der Vierbeiner und analysierten das Verhalten.	They measured the pets' heart rates and analysed their behaviour.
Schade für Bousquet, der nach dem Weltrekord beim 50m Freistil greifen wollte, dessen Rekord er im großen Becken hält (20.94).	A regret for Bousquet, who had his sight set on the 50m freestyle world record, for which he holds the long course title (20.94).
Klingt ziemlich überladen, doch der HR-V, der auf der gleichen neuen Plattform wie der neue Jazz konstruiert wurde, erweist sich im Alltag tatsächlich als ausgesprochen flexibel.	It seems a bit too much, but the HR-V, built on the same new platform as the new Jazz, does indeed prove itself to be exceptionally flexible in daily use.
Wie die Ministerin betonte, will Slowenin damit seine Grenzen für Flüchtlinge aber nicht abriegeln.	But as the Minister stressed, Slovenia is not suggesting sealing its borders for refugees.
Zeiss Meditec stellt Geräte und Ausrüstungen für Arztpraxen und Kliniken her.	Zeiss Meditec produces devices and equipment for doctors' practices and clinics.
Das Deutsche Studentenwerk schätzt, dass etwa 20 Prozent der Flüchtlinge in Deutschland studieren wollen.	The German student services estimate that around 20 percent of refugees want to study in Germany.
"Neben vielen anderen Funktionen ist diese Hirnregion für die ""Selbstbelohnung"" des Nervensystems verantwortlich."	"This area of the brain - besides its other functions - plays role in the ""self-rewarding"" mechanism of the nervous system."
Wenn Fetisov zurück auf die Eisfläche kommt, wird er nach AP der älteste russische professionelle Eishockeyspiel.	According to AP, if Fetisov returns to the ice, he will be the oldest Russian professional hockey player.
The Chase Australia ist ein Ersatz für Million Dollar Minute die es nicht schaffte, die McGuires Show zu überflügeln.	The Chase Australia is a replacement for Million Dollar Minute which failed to dent McGuire's show.
"""Seit sechs Monaten sind drei bis fünf Betten immer mit Krebspatienten im Alter von weniger als 45 Jahren belegt"", teilt Dr. Christiane Martel beunruhigt mit."	"""For six months, there have always been three to five beds which are occupied by cancer patients less than 45 years old"" says a concerned Dr Christiane Martel."
Im Hinblick auf weitere Entwicklungen sagte der Leiter der Beobachtungsgruppe, Rami Abdurrahman, es habe am Mittwoch eine starke Explosion in einer Luftverteidigungseinrichtung in der syrischen Küstenprovinz Latakia gegeben.	In other developments, the Observatory's chief Rami Abdurrahman said there had been a strong explosion Wednesday inside an air defense facility in Syria's coastal province of Latakia.
Dies hat einiges an Misstrauen im Westen ausgelöst, insbesondere in Washington.	It has prompted some suspicion in the West, most notably in Washington.
Aber die Stickoxide, die Dieselmotoren emittieren, gelten als Karzinogene und können Asthma verursachen.	But the nitrogen oxides that diesel engines emit are considered carcinogens, and can cause asthma.
Planschbecken in Ufo-Optik, Prunkpools in Budapest: Wer durch Europa reist, kann sein blaues Wunder erleben - und nach einer Städtetour oder einer Wanderung die müden Beine in Sprudelbädern ausruhen.	Paddling pools with universal fibre optics and status pools in Budapest. Travellers can experience Europe's incredible water - and relax tired limbs in a Jacuzzi after a city tour or a ramble.
Der Republikaner Jesse L. Jackson (Illinois) hat eine Reihe von Änderungen vorgeschlagen, die unter anderem das Recht auf eine gute Bildung und Gesundheitspflege garantieren.	Rep. Jesse L. Jackson Jr. (D-Ill.) has offered a host of amendments guaranteeing the right to quality education and health care, among other subjects.
Er sei ein hervorragender Staatsmann, vor allem sei er aber auch jemand, der zuhören kann.	He's an excellent statesman and, above all, he's someone who knows how to listen.
"""Das Thema Hebesätze müssen wir uns anschauen, da in den kommenden Jahren Investitionen anstehen, für die wir gerne Zuschüsse hätten"", kündigte Gerster in diesem Zusammenhang an."	"""We have to address the subject of municipal rates, as there are investments to be made in the coming years for which we could do with subsidies,"" commented Gerster regarding this matter."
Aufgrund der zusätzlichen Energie-Anforderungen wird Schwangeren und jungen Müttern geraten, ihre tägliche Kalorienzufuhr um etwa 500 Kalorien pro Tag zu erhöhen.	Due to excess energy requirements, pregnant women and new moms are advised to increase their daily calorie intake by about 500 calories per day.
Kontrollen seien bei Online-Spielen schwer durchführbar, und in der Szene fehlten die Strukturen des klassischen Sports.	For online games it is difficult to implement testing, and the scene is lacking the structures of the classic sport.
Als plötzlich ein 63 Jahre alter Mann von einem Lokal auf den Gehweg trat, konnte der Fahrradfahrer laut Polizei nicht mehr rechtzeitig bremsen.	According to police, when a 63-year-old man suddenly stepped out of a pub onto the footpath, the cyclist was unable to brake in time.
"Trotz den offensichtlichen Unterschieden in der Statur der Schauspieler im Vergleich mit ihren tatsächlichen Vorbildern, hat er unter Leitung des Regisseurs Eastwood ""Invictus: Ungeschlagen"" positive Rezensionen erhalten und man spricht auch von Aussichten auf einen Oscar."	Despite the evident differences in the stature of the actors compared to their real-life counterparts, under Eastwood's direction, Invictus has received positive reviews and there is even talk of an Oscar nomination.
Das von ihm entdeckte Fossil wurde in das Royal Tyrrell Museum of Paläontology geschickt.	The fossil he uncovered was sent to the Royal Tyrrell Museum of Paleontology.
"Das, so meint Kokert, spiele nur noch eine ""untergeordnete Rolle""."	"According to Kokert, that will only play a ""minor role""."
Um die Rundum-Perspektive nachzubilden, entwickelten die Techniker den so genannten Laser Range Finder (LRF).	To recreate these visual features, engineers developed what they defined a laser locator (Laser Range Finder).
Hartnäckig hält sich das Gerücht, die Frau, eine Muslimin, verliebe sich während des Jugoslawien-Krieges in ihren serbischen Vergewaltiger.	The rumour stubbornly persists that the woman - a Muslim - falls in love with her Serbian rapist during the Yugoslavian war.
Das liefert das Stichwort für Geschichten über Passkontrollen in Berwick und eine mit Stacheldraht gesicherte Grenze entlang des Hadrianswalls.	Cue stories about passport controls at Berwick and a barbed wire border along Hadrian's Wall.
Jeavons-Fellows und Markoski nannten beide schnell - außer sich selbst - Mackay als beste Partnerin für Wood.	Both Jeavons-Fellows and Markoski were quick to name Mackay as, apart from themselves, the best match for Wood.
Hewlett-Packard (HP) weihte gestern in Barcelona seinen ersten exklusiven Laden in Kollaboration mit seinem Partner Ront Reyes ein.	Hewlett-Packard (HP) inaugurated yesterday in Barcelona its first exclusive store in collaboration with its partner Pont Reyes.
Verkehrspolizisten in Karratha versuchten heute morgen, ein blaues Motorrad zu stoppen, nachdem sie es dabei beobachtet hatten, wie es mit 125 km/h eine Tankstelle auf der Bathdate Road verließ.	Traffic police on patrol in Karratha this morning tried to pull over a blue motorcycle when they spotted it reaching 125km/h as it pulled out of a service station on Bathgate Road.
Das Weiße Haus sagte, dass die Steuerzahler die Last für keinen der anderen Requisiten, die auf der Veranstaltung vorgestellt wurden, übernahmen.	The White House said taxpayers did not pick up the burden for any of the other props featured at the event.
Mit deren Abschied endet in Asendorf eine Ära, immerhin haben die Mediziner 30 Jahre lang dort praktiziert.	With their leaving, an era ends in Asendorf; after all the doctors have had their practice there for 30 years.
Ist es nicht etwas ungewöhnlich, während des Freiwilligendienstes mehrere verschiedene Einsatzorte zu haben?	Is it not somewhat unusual to have several different work locations during the voluntary service?
Ulrich Hackenberk, Vorstandsmitglied bei Autohersteller Audi, sagt, dass es seit Jahren zur Standardpraxis gehöre, vor einem Vorstandstreffen die Handys einzusammeln, damit sie nicht als Abhörgeräte verwendet werden können.	Ulrich Hackenberg, board member at carmaker Audi, says it has been standard practice for years for mobile phones to be collected before board meetings so they cannot be used as remote listening devices.
Immer mehr Flüchtlinge werden abseits der Großkontrollpunkte an der deutsch-österreichischen Grenze aufgegriffen.	More and more refugees are being picked up away from major control points on the German-Austrian border.
Er sagte, die europäischen Regierungen müssten ihrer Bevölkerung gegenüber ehrlich über die Art von Spionageprogrammen sein, die sie selbst seit Jahren einsetzten.	He said European leaders need to be honest with their own people about the kind of espionage programs they've used for years themselves.
Auch Bilder und persönliche Gegenstände, darunter Kleidungsstücke und Surfbretter, fanden hier ihren Platz.	Pictures and personal items, including clothing and surfboards, were also on display.
LaBelle stürzte sich auf die Mutter, die noch immer Genevieve auf dem Arm trug, und musste von ihrer Begleitung zurückgehalten und zu einem wartenden Auto gezogen werden, sagte Roseanna Monk.	LaBelle lunged at the mom -- who was still holding Genevieve -- and had to be restrained by her entourage and pulled out to a waiting car, Roseanna Monk said.
Und dann das: VfL-Kapitän Florian Quabeck flog in der 80. Minute das Leder im Strafraum unglücklich an die Hand.	Because then this happened: In minute 80, VfL captain Florian Quabeck accidentally touched the ball in the box.
Das hänge vom Engagement der Hersteller ab sowie vom politischen Druck.	It depends on the commitment of the manufacturers and political pressure.
Den bisherigen Ergebnissen zufolge bleibt die Sozialdemokratie (SPÖ) mit 29,8 Prozent der Stimmen stärkste Kraft im Land, gegenüber den letzten Wahlen im Jahre 2006 verliert sie aber 5,5 Prozent der Stimmen.	According to the preliminary results, the Social Democratic Party (SPÖ) remains the strongest in the country with 29.8 percent of votes, however, it has lost 5.5 percent of votes since the last elections in 2006.
"Auch die Deutschlandausgabe der ""Hürriyet"" lässt es sich nicht nehmen, diese gedankliche Verbindung zu ziehen."	The German edition of Hürriyet also does not miss the chance to make this connection.
„Zwar gibt es beträchtliche Belege für viele verschiedene Säugetiere, dass die beiden Gehirnhälften für verschiedene Zwecke verwendet werden, doch müssen viele der Details noch bestimmt werden – und Hunde bilden da keine Ausnahme“, so Bradshaw.	"""While there is considerable evidence from many different mammals that the two sides of the brain are used for different purposes, much of the detail still has to be hammered out - and dogs are no exception,"" he said."
Der Fall scheint ein rechtlicher Präzedenzfall zu setzen, da es kein Gesetz in Massachusetts gibt, das es zu einem Verbrechen macht, einen anderen aufzufordern, Selbstmord zu begehen.	The case appears to set a legal precedent, as there is no Massachusetts law that criminalises telling a person to commit suicide.
Im Sternbild Schlangenträger haben Astronomen die Vorboten einer kosmischen Karambolage fotografiert: 400 Millionen Lichtjahre von der Erde entfernt rasen die Kerne zweier verschmelzender Galaxien aufeinander zu und werden unausweichlich miteinander kollidieren.	In the Ophiuchus constellation, astronomers have photographed the signs of a cosmic collision: 400 million light years from the earth, the cores of two merging galaxies move rapidly towards one another, destined to collide.
In den 50er Jahren brachte der Kampf gegen Rassenvermischung Hass in die Gemeinschaft.	In the 1950s, the fight over racial mixing brought hate to the community's doorstep.
"Sein Slogan ""Think!"" wurde so zum Markenzeichen, um das sich das Leben des künftigen Giganten abspielen sollte (und gleichzeitig zum Titel der firmeninternen Zeitschrift, die man bei IBM schon im Jahre 1935 herauszugeben begann)."	His motto: 'Think!' thus become an imprint around which the life of the future giant would unfold (as well as the name of its internal magazine that IMB started to publish in 1935).
Verglichen mit seiner bunten Nachbarschaft The Bowery, hat Extra Place etwas von seinen historischen Eindruck beibehalten.	Compared with its more colorful neighbor, the Bowery, Extra Place has left a light historical footprint.
Nach der Partie posierten Gold- und Silbermedaillengewinner mit der China-Fahne.	After the game, the gold and silver medallists posed with the Chinese flag.
Er spielte auch in nur 65 von Arsenals 157 Ligaspielen in den letzten fünf Spielzeiten.	He has also played in only 65 of Arsenal's 157 league games during the last five seasons.
"""Einige stehen kurz vor ihrem Abschluss und wollen sich bald bei uns bewerben"", sagt er."	"""Some of them are just about to graduate and expect to apply to us soon,"" he says."
"Unser Radweg ist im Vergleich zu anderen in Deutschland sehr hochwertig"", so die ADFC-Mitglieder."	Our cycle track is of very high quality compared to others in German’, agreed the ADFC members.
"""Die Situation ist schon ein bisschen verrückt"", sagt er, als er nach langer Zeit zum ersten Mal über die Schwelle seines Hauses tritt."	"""The situation is really a bit crazy,"" he says, as he goes through the door of his house for the first time in a long time."
Spricht man mit Schweizer Bankern, so sehen sie das Problem vor allem in der Größe der UBS.	Talking to Swiss banks, they see the issue mainly in the size of UBS.
Er ist gerade so glücklich getan zu haben, was er getan hat.	He's just so happy to have done what he's done.
Das Unternehmen, das in diesem Jahr 57 Prozent seines Marktwerts verloren hat, kämpft mit fallenden Rohstoffpreisen, da Chinas wirtschaftlicher Abschwung die Nachfrage drückt und sich verheerend auf Märkte auswirkt.	The company, which has lost 57 percent of its market value this year, is grappling with tumbling commodity prices as China's economic slowdown weighs on demand and sparks havoc across markets.
Des Weiteren praktiziert die Schule den Ansatz, nach dem die Ausbildung in einer englischsprachigen Umgebung verläuft. Genau das ist der Punkt, den Obama beachten soll, so die Schulleiterin Linda Mikels.	"Furthermore, and here's where Mr. Obama should take note, according to Linda Mikels, Sixth Street's principal, the school's instructional approach for English learners is ""full immersion."""
Noch dieselbe Nacht war dieser aus Puerto Tejada stammende Mann dafür zuständig dem Verteidigungsminister, Juan Carlos Pinzón, mitzuteilen, dass es sich tatsächlich um den Chef der FARC handelte.	That same night, the man from Puerto Tejada was asked to confirm the defense minister, Juan Carlos Pinzón, that it was the top leader of the FARC.
Aber trotzdem kann er verwendet werden, wenn man einen entsprechenden Vergleich durchführt.	However, if it can be used, the comparison is being made.
Bedenken in Bezug auf ein langfristig gehemmtes Wachstum in China haben Eisenerzpreise um etwa die Hälfte gekürzt, Kohle, Kupfer und andere Rohstoffpreise sind um 20 bis 40 Prozent zurückgegangen.	Concerns over prolonged stalled Chinese growth have slashed iron ore prices by roughly a half, as coal, copper and other commodities have fallen by 20 to 40 percent.
Es gibt keine Krisen in Griechenland, Italien, Spanien und Portugal - man weiss im Übrigen schon nicht mehr, wo die Aufzählung zu beenden - da es nur eine einzige Krise gibt, und diese herrscht in Europa.	There are no crises in Greece, Italy, Spain or Portugal and one would not know where to stop enumerating them, because there is only a single crisis and that is in Europe.
"Wang, die Personalleiterin, sagte, sie möchte nur ein Kind, weil sie auch ein Einzelkind war. ""Wir waren der Mittelpunkt der Familie und gewohnt, dass jeder sich um uns gekümmert hat."	"Wang, the human resources administrator, said she wants an only child because she was one herself: ""We were at the center of our families and used to everyone taking care of us."
Pfandhäuser boomen in Singapur, da die Krise in der Mittelschicht angekommen ist	Pawnbrokers shine in Singapore as middle class feel the pinch
Ich glaube nicht, dass dies die BBC überhaupt verringern würde.	I don't think that would diminish the BBC at all.
FC Schalke 04 nach Sieg gegen Mainz: Man hat die Angst gespürt	FC Schalke 04 after defeating Mainz: You could feel the fear
Das rechte Lager ist intakt - einzig die Wähler innerhalb des Lagers wurden kritischer und eigenwilliger.	The right wing is untouched, only the voters of the group have become more self-conscious, critical and wilful.
Über die Blockade der Republikaner des Gesetzes Dream Act und anderer Projekte befragt, sagte der Präsidentschaftssprecher Robert Gibbs, er vertraue darauf, dass, wenn einmal das Steuerthema gelöst sei, ein Zeitplan für die übrigen Projekte aufgestellt werden könne.	Asked about the republican blockade of the law Dream Act and other projects, the presidential spokesman Robert Gibbs trusted that once the fiscal matter has been solved, a schedule for the rest of the projects could be established.
"Wir wollten gewinnen und wir haben gewonnen, obwohl ich es bedaure, dass wir nicht noch ein oder zwei weitere Tore erzielt haben."""	We wanted to win and we did, although I regret that we did not score one or two goals more.
Die meisten neuen Verkehrsflugzeuge und andere Flieger, die für die Verwendung von Wi-Fi in größeren Höhen umgerüstet wurden, sollten den Kriterien entsprechen.	Most new airliners and other planes that have been modified so that passengers can use Wifi at higher altitudes are expected to meet the criteria.
Die Kriegsanstrengungen hat er vor einigen Tagen noch durch Aussendung weiterer Truppen nach Afghanistan verstärkt, was keiner von seinen Kritikern vergisst, hervorzuheben.	A few days ago he stepped up the war effort by sending more troops to Afghanistan, something that his critics will be stressing.
Nach der zweiten heftigen Detonation waren die Behörden und Experten davon ausgegangen, dass es keine Überlebenschance für die Kumpel mehr gebe.	After the second violent detonation, the authorities and experts acted on the assumption that there was no chance any of the miners had survived.
Der Schaden, der durch den Brand entstanden ist, muss noch - ebenso wie die Brandursache - ermittelt werden.	The damage caused by the fire, and the cause of the fire, still needs to be investigated.
Die Wettbewerb-Show, die gerade ihre 7. Saison abschloss, hatte noch nie einen Wettbewerbs-Teilnehmer erlebt, der alle Stufen seines Hindernis-Parcours abschließen konnte.	The competition show, which just wrapped up its 7th season, has never seen any competitor complete all stages of its obstacle course.
Phase 1 besteht aus einer neuen Hochgeschwindigkeits-Bahnverbindung zwischen London und den West Midlands.	Phase One will consist of a new high speed rail line between London and the West Midlands.
Nach dem ursprünglichen Vorhaben sollten die Impfstoffe durch die Versicherungen eingekauft werden und die Ärzte diese dann auf dem gleichen Weg erhalten, wie auch andere vom Staat an sie ausgegebenen Impfstoffe.	According to the original plan, the vaccines would be purchased by the insurance companies, and doctors would receive them in the same way that the state issues drugs for other vaccinations.
Wie im Text bereits mehrmals betont wurde, brachte der Markteintritt virtueller Anbieter einen deutlichen Preisrückgang bei den verschiedenen Dienstleistungen mit sich.	As mentioned already several times in this article, the entrance of the virtual operators onto the mobile market was brought about by a notable drop in the prices of services.
Am Sonntag hatten zwei an den Ausgängen der Wahllokale durchgeführte Umfragen und eine Auszählung einer Nichtregierungsorganisation einen klaren Sieg für `Ja' angekündigt, und ihm 63% bis 70% prophezeit.	"Sunday, two polls conducted outside the polling stations and one non-governmental organization had announced a large victory for the ""yes"", of the range between 63% and 70%."
"Álvarez bestätigte, dass ""Super Mario 3D Land"" zwei Spiele in einem enthielte: Der erste Teil ist ""leicht"", um die weniger geschckten Benutzer einzufangen."	"Alvarez said that ""Super Mario 3D Land"" contains two games in one: the first part is ""simple"" to engage less skilled users."
Bei einem Treffen mit dem Gouverneur von Sinaloa am Tag nach der Ermordung von Valdez beschuldigte Ramirez die Behörden, Journalisten auszuspionieren und sie umbringen zu lassen, weil sie die Wahrheit gesagt haben.	At a meeting with the governor of Sinaloa the day after Valdez was killed, Ramirez accused authorities of spying on journalists and having them killed for telling the truth.
"Aber was soll ich tun, wenn der Anwalt sagt: ""Mit dem seid ihr alle aus dem Schneider""."	"But what can I do when the lawyer says, ""This lets us all off the hook""?"
Der betriebliche Minikindergarten wird durch das Operationsprogramm Humanressourcen und Beschäftigungspolitik aus Mitteln des Europäischen Sozialfonds und aus dem Staatsbudget der Tschechischen Republik finanziert.	Corporate tiny kindergarten is funded by the European Social Fund through the Operational Program Human Resources and Employment and state budget of CZ.
Die Wissenschaftlerin forscht seit 1994 in der Gentechnik und ist derzeit an der Technischen Hochschule Zürich tätig.	The scientist has been carrying out research into GM technology since 1994 and is currently working at ETH Zurich.
"Die Vatikanzeitung ""Osservatore Romano"" hingegen kritisierte, dass bei der Berichterstattung über Gewalt bei den Domspatzen mit ""zweierlei Maß"" gemessen werde."	"The Vatican paper ""Osservatore Romano"", on the other hand, criticised the fact that the coverage was measuring violence at the Domspatzen using ""double standards""."
Kirill Miller ist einer der typischen Petersburger sozial-philosophischen Künstler, die neue Mythen erschaffen.	Kirill Miller is one of the purely St. Petersburg social and philosophical storytellers and creators of new mythology.
Wie die Polizei mitteilte, geriet der Mann mit seinem Wagen in der Möllendorfstraße ins Schleudern, prallte gegen einen Mast der Straßenbahn und landete im Gleisbett.	The police announced in a statement that the man had skidded on Möllendorfstrasse, crashed into a tramway pylon and had landed on the trackbed.
Diese Entscheidung beendet den schwersten Rechtsvorwurf gegen Senator Ensign, dem Republikaner aus Nevada. Bis zu dem Skandal, die landesweit für Schlagzeilen sorgte und seiner Karriere einen Dämpfer versetzte, galt er als möglicher Präsidentschaftskandidat der Republikaner für 2012.	The decision ends the most serious legal threat facing Mr. Ensign, the Nevada Republican who was considered a possible Republican presidential candidate in 2012 until the scandal over his affair made national headlines last year and damaged his career.
