source_zh	target_en
在网络化的世界中，我们做的每一件事都会影响他人，我们必须学会超越自我意识，追求合作、共创、共同进化和集体智慧。	In a networked world, where everything we do affects others, we must learn to think beyond ourselves, and pursue cooperation, co-creation, co-evolution, and collective intelligence.
今年5月，巴拿马当局扣留了一艘载有磷酸盐的驶往加拿大的船只，这艘船上的磷酸盐是由一家国有摩洛哥企业在在西撒哈拉占领区非法开采的。	This past May, the Panamanian authorities detained a Canada-bound ship carrying phosphates that had been illegally mined by a state-owned Moroccan company in occupied Western Sahara.
��5或10种不同的政府赞助且需要公众竞相购买的基金的突然出现将向市场传达一个讯息，即在这种环境之下，其他人在为资产估值时会使用什么模式。	And the sudden appearance of between five and ten different government-sponsored funds that make public bids for assets will convey information to the markets about what models other people are using to try to value assets in this environment.
确实，尽管前所未有的危机后美联储资产大概翻了三倍到3万亿美元 — — 并可能在未来一年内达到4万亿美元，美国的消费还是前所未有的回落了。	Indeed, notwithstanding an unprecedented post-crisis tripling of Fed assets to roughly $3 trillion – probably on their way to $4 trillion over the next year – US consumers have pulled back as never before.
通过量化宽松实现的激进的货币扩张在欧元区也更加复杂、更具政治正义性，因为作为货币区的欧元区不存在可供中央银行购买的联邦债务。	Aggressive monetary expansion through quantitative easing is also far more complicated and politically contentious in a currency area with no federal debt for the central bank to buy.
大国不可避免地可以做更多的事情来控制经济，因此也就更为受到诱惑实行干预来应对来自既得利益集团的政治压力。	A larger state can inevitably do more to control the economy, and hence is exposed to the costly temptation to intervene in response to political pressure from vested interests.
3年之后，一个以巴基斯坦为基地的恐怖分子团队在印度的金融中心孟买大开杀戒，扼杀了超过160条生命 — — 也扼杀了由此次板球比赛所开创的外交局面。	Three years later, a Pakistan-based terrorist group killed more than 160 people in Mumbai, India’s financial capital – and, with them, the diplomatic opening initiated by cricket.
与此同时，新技术提高了高技能工人的需求，同时降低了低技能工人的需求 — — 这一趋势令高技能和低技能工人之间的工资差距雪上加霜。	Meanwhile, new technologies raise demand for skilled workers, while reducing demand for their less-skilled counterparts – a trend that fuels the expansion of the wage gap between skilled and unskilled.
同样，随着欧盟演进为一个联邦国家，其忠诚的公民会拒绝基于种族亲缘性的民族主义并转而认同联邦宪法的民主原则。	Similarly, as the EU evolved into a federal state, its loyal citizens would reject nationalism based on ethnic affinities and instead identify with the democratic principles of the federation’s constitution.
而近年来，像杰里米·科尔宾这样的政界人士在成为英国工党领袖之前，支持自己的国家退出北约，而退出的理由恰恰是因为北约致力于以武力为手段展开共同防御。	And in recent years, politicians like Jeremy Corbyn, before he became leader of the UK Labour Party, have supported withdrawing their countries from the alliance, precisely because it is committed to using force as a means of mutual defense.
非洲大湖区持续不断的暴力活动已经夺去了数百万民众的生命，究其根源是因为1994年卢旺达的种族灭绝和胡图族难民大批涌入邻国。	The ongoing violence in Africa’s Great Lakes region, which has claimed millions of civilian lives, is rooted in the 1994 Rwanda genocide and the resulting flood of Hutu refugees into neighboring states.
报纸的头条刊登着各种各样的新的就业信息，但这仍然满足不了那些即将步入劳动市场的年轻人的就业需要。 这些消息对那些想要再次获得就业机会的50岁左右的人们来意义并不是很大。	Headlines announcing new hiring – still not enough to keep pace with the number of those who would normally have entered the labor force – meant little to the 50 year olds with little hope of ever holding a job again.
据最新的麦肯锡全球研究所报告，最为数字化的部门 — — 通过数字资产、数字用途和数字劳动力等十八个指标排序 — — 所获得的利润率显著高于传统部门。	According to a recent McKinsey Global Institute report, the most digitized sectors – ranked by 18 metrics on digital assets, digital usage, and digital workforce – enjoy significantly higher profit margins than traditional sectors.
最后，在其任期的第二年，奥巴马必须“设定更高的目标 ” — — 如同他去年夏天在全美有色人种协进会（ NAACP ）的一次演讲中所言。	Finally, in his second year, Obama must, as he put it last summer in a speech to the National Association for the Advancement of Colored People (NAACP), “aim higher.”
悲哀的是，目前只有科威特和迪拜开始允许PPP，而只有沙特阿拉伯想要私有化机场（Jeddah和Dammam ） 。	Sadly, only Kuwait and Dubai have so far moved to allow PPPs, while only Saudi Arabia intends to privatize airports (Jeddah and Dammam).
在单一货币实施的第一个十年里，私人投资者相信所有欧元区主权债券一样安全，这使得外围国的利率也十分低，尽管其政府存在巨大的赤字，积累了巨额债务。	During the single currency’s first decade, private investors’ belief in the equality of all eurozone sovereign bonds kept interest rates low in the peripheral countries, even as their governments ran up large deficits and accumulated massive debt.
据医学研究所（Institute of Medicine）估计，光是在美国，每年就有7,500亿美元 — — 约占医疗总支出的30 % — —被“浪费在不必要的服务、过高的行政成本、欺诈和其他问题上 。 ”	The Institute of Medicine estimates that in the United States alone, some $750 billion a year – about 30% of total health-care spending – is “wasted on unnecessary services, excessive administrative costs, fraud, and other problems.”
乌克兰反对派团体致力于建立一个同普京总统领导之下的俄国截然不同的市民社会以及健康的政党，为此可谓历经万难。	Against all odds, Ukraine's opposition groups have helped forge a civil society and healthy political parties far beyond anything seen in President Vladimir Putin's Russia.
英格兰银行货币政策委员会的投票制度决定了其行长比较难以获知什么时候会出现大部分人支持紧缩的情况，而一些成员的观点，在最近几个月中左右摇摆。	The voting system used by the BoE’s Monetary Policy Committee makes it harder for the governor to know when a majority for tightening will emerge, and some members’ views have been oscillating in recent months.
各国政府需要采取行动保护现有生态系统，恢复和扩大遭到破坏的生态系统 — — 并且以以人为本的方式实现。	Governments will need to take action to conserve existing ecosystems – and restore and expand degraded ecosystems – in people-friendly ways.
鉴于美韩两国对反映朝鲜核进展的情报做出了相同的评估，更不用说韩国在面临核威胁时表现出来的脆弱性，两国未能达成实际协议的确是非常令人不安的结果。	Given that the US and South Korea have the same assessment of the intelligence regarding North Korea’s nuclear progress, not to mention South Korea’s vulnerability, their failure to reach a practical agreement is troubling.
尽管2017年的美国陷入了深度分裂，但美国人民仍然对民主的核心原则坚定不移：自由、公平、定期的选举以及对政治、宗教和经济自由的保护。	Although America in 2017 is deeply divided, Americans remain committed to the central tenets of democracy: free, fair, and regular elections and the protection of political, religious, and economic liberty.
为了证明这不仅仅是一种理论假设，巩固财政的支持者举出20世纪80年代前期的丹麦、80年代后期的爱尔兰和20世纪90年代的芬兰作为例证。	As evidence that this is not merely a hypothetical possibility, advocates of fiscal consolidation point to cases like Denmark in the early 1980’s, Ireland in the late 1980’s, and Finland in the 1990’s.
许多人似乎认为，仅仅由于在过去十年中美国经济增长快于欧洲和日本，因而在以后的二十年里也是如此。 这一观点不可思议。	It is curious how many people seem to think that the US will grow faster than Europe and Japan over the next ten years simply because it has done so for the past ten years.
此外，那些发出“分裂”警告的人都忽视了一个事实：欧盟以及货币联盟的构建一直以来都是以不同的速度在推进。	Moreover, alarmist talk of a “split” overlooks the reality that the EU and the monetary union have long been moving at different speeds.
托克维尔的噩梦还没有在美国的现实中出现，但俄罗斯、土耳其、匈牙利（也许还有波兰）的情况已经与此不远。	De Tocqueville’s nightmare is not yet the reality in the US, but it is close to what we see in Russia, Turkey, Hungary, and perhaps Poland.
眼看着自己与萨利赫的关系逐渐恶化而自身的影响力日渐衰微，阿赫玛尔意识到自己对萨利赫的忠诚已经成为了一种负担。	His relationship with Saleh frayed and his influence waning, al-Ahmar understood that his loyalty to Saleh had become a liability.
而波兰新任欧洲事务部长西曼斯基（Konrad Szymanski）在巴黎袭击发生不到24小时就用该事件指责欧洲的缺陷。	And Poland’s new European affairs minister, Konrad Szymanski, did not wait 24 hours after the Paris attacks before using them to denounce Europe’s flaws.
联合国儿童基金会报告，只要采取用肥皂洗手等简单的措施，就能让腹泻和呼吸系统感染发病率分别降低40%和25 % 。	UNICEF reports that something as simple as hand washing with soap can cut rates of diarrhea and respiratory infections by more than 40% and 25%, respectively.
它还将带来巨大的经济增长，或许会让欧盟GDP增加120亿欧元（合127亿美元 ） ， 同时支持双方的商品和服务贸易增长近25 % 。	It will also provide a substantial economic boost, possibly adding around €12 billion ($12.7 billion) to the EU’s GDP, while underpinning a nearly 25% increase in the trade of goods and services for both sides.
这有利于增加基础设施投资，如若增幅能达到GDP的1 % ， 则可以让印度增加340万个工作岗位，美国增加150万个，巴西增加130万个，印度尼西亚增加700,000个。	This would facilitate higher infrastructure investment, with an increase equivalent to 1% of GDP translating into an additional 3.4 million jobs in India, 1.5 million in the United States, 1.3 million in Brazil, and 700,000 in Indonesia.
乐观者会说，这是与其说是因为厌恶布鲁塞尔或斯特拉斯堡本身，毋宁说是因为公众结成了一个“更加欧洲”的联盟，它有一个技术官僚的重点：单一市场和缺少有吸引力的替代模式。	Optimists might say that this is due less to aversion to Brussels or Strasbourg per se than to the public’s association of “more Europe” with a technocratic focus on the single market and the absence of an appealing alternative model.
首先，美国的干预在过去十年里耗费了数万亿美元和数千条人命，却一直在动摇中东，给受影响国家造成了巨大灾难。	First, US interventions, which have cost the country trillions of dollars and thousands of lives over the past decade, have consistently destabilized the Middle East, while causing massive suffering in the affected countries.
欧洲铁路交通管理系统（European Rail Traffic Management System）克服了不同成员国之间安全和安保标准不一致的问题，建立了一个统一的系统。 这只是这一创新性战略所促成的诸多成功例子中的一个。	The European Rail Traffic Management System, which has overcome divergent safety and security standards among member states to create a unified system, is but one of the many successes that this innovative strategy has facilitated.
非理性繁荣的参与者根本没想过如果当局出手维持经济以及信贷流（或者在极端情况下援助银行或者企业）后自己收回多少。	The irrationally exuberant were not thinking of the returns they would garner if the authorities intervened to maintain the economy and the flow of credit (or, in extreme cases, moved to bail out their bank or enterprise).
第一个认为所有真相都是相对的以及所有信息都是一种反映了社会权力关系的宣传的那个人，早已被桑托勒姆及其支持者们排除在了自己的世界之外。	The first people to argue that all truth is relative, and that all information is a form of propaganda that reflects society’s power relations, were far removed from the world inhabited by Santorum and his supporters.
但另外一项远没有那么稳定的世界纪录归属于北极冰本身：截至今年3月，北极冰已经缩减到有记录以来的最小规模。	But another record, this one far less stable, belongs to the Arctic ice itself: by March of this year, it had shrunk to the smallest size ever recorded.
本阿里的女婿 萨克赫尔·马泰（ Sakhr el-Materi ）去年通过选举进入了执政的宪政民主联盟党中央委员会。	Ben Ali’s son-in-law, Sakhr el-Materi, was last year elected to the central committee of the ruling Rassemblement Constitutionnel Démocratique party.
社会团结是欧洲身份认同的关键，它可以并必须包括更长的工作寿命，也可以并必须包括更大的工作共担、成人教育和更短的工作周（特别是在接近退休时 ） 。	Social solidarity, essential to European identity, can and must include longer work lives, but also more work-sharing, adult learning, and shorter average work weeks (particularly close to retirement).
特朗普还承诺了8,000—10,000亿美元的基础设施投资计划，该计划要通过债券融资。 他还承诺大幅降低公司税。	Trump has also promised an $800 billion-$1 trillion program of infrastructure investment, to be financed by bonds, as well as a massive corporate-tax cut, both aimed at creating 25 million new jobs and boosting growth.
发自伦敦 — — 很显然，2008~2009年全球金融危机的罪魁祸首在某种意义上其实是一系列特定的系统性关键银行以及像AIG这样的金融机构。	LONDON – Obviously, the global financial crisis of 2008-2009 was partly one of specific, systemically important banks and other financial institutions such as AIG.
过热的经济 — — 导致更高的通货膨胀和更高的利率 — — 通常对低收入人群不太有利（1970年代时就是如此 ） 。	Overheating the economy – leading to higher inflation and higher interest rates – does not typically help lower-income people (remember the 1970s).
在国际关系的残酷世界里，像朝鲜这样一个弱小、孤立的国家即使在邻国不想伤害它的情况下也能感受到来自邻国的威胁。	In the brutal world of international relations, a small, weak, and isolated country like North Korea can feel threatened by its neighbors even when they mean it no harm.
发自突尼斯市—12月21日，随着世俗派政党呼声党（Nidaa Tounes）领袖贝吉·凯德·埃塞卜西（Beji Caid Essebsi）当选，突尼斯完成一场了不起的民主权力转移。	TUNIS – On December 21, Tunisia completed a remarkable democratic transfer of power, with the election of Beji Caid Essebsi, the leader of the secular political party Nidaa Tounes (Call of Tunisia).
据盖茨讲，微软可能阻止使用它提供的服务来传播制造核炸弹的方法、将支持纳粹的言论传入视其为非法的德国、以及传播儿童色情文学等方面的言论。	According to Gates, Microsoft might prevent the use of its services to spread instructions about making nuclear bombs, to send pro-Nazi statements into Germany, where such material is illegal, and to propagate child pornography.
而当2006年7月西班牙埃布罗河的水温升到极高水平时，位于该河沿岸的Santa María de Garoña核电站反应堆也被迫关停了1个星期。	Spain’s reactor at Santa María de Garoña was shut for a week in July 2006 after high temperatures were recorded in the Ebro River.
据哲学家索罗什（Abdolkarim Soroush）的观点，宗教信仰与公民权利的这一区别应该是显而易见的。	According to the philosopher Abdolkarim Soroush, this distinction between religious beliefs and civil rights should be obvious.
如果首相梅的政府在接下来的与欧盟的谈判中聚焦于真正重要的东西，我们可以谨慎乐观地认为能够达成好交易。	If Prime Minister Theresa May’s government focuses on what really matters in the upcoming negotiations with the EU, we can be guardedly optimistic that it will return with a good deal.
或者更准确地说（虽然更拗口 ） ： “笨蛋，对未来生活水平的预期，以及围绕实现这一预期的公平感才是关键 ” 。	Or, more accurately (though more cumbersomely): “It’s the perception of future living standards, stupid, and the perception of fairness surrounding those prospects.”
类似地，当沙利度胺（thalidomide）被发现可能造成重大先天缺陷时，我们也没有仅仅教育一下妇女不要在怀孕期间使用该药物就算完成任务了。	Similarly, when thalidomide was found to cause major birth defects, we did not just educate women to avoid using the drug when pregnant.
悲观主义者认为增长将变得更为困难和昂贵；乐观主义者则认为这一定律将随着芯片向3D阵列发展而继续有效。	The pessimists claim that this is becoming harder and more expensive; the optimists hold that the law will remain valid, with chips moving to three dimensions.
更强的信号 — — 比如取消或中止南溪（South Stream）输气管道协议、武器贸易禁令或者双管齐下的选择应该得到认真考虑。	Stronger signals, such as cancellation or suspension of agreements concerning the South Stream gas pipeline and a trade embargo on arms and dual-use items, merit serious consideration.
整部著作差不多有700页长（包括注释部分在内 ） ， 并且虽然皮凯蒂没有耗费大量时间探讨形式理论，但方程式和希腊字母却仍在整部著作中随处可见。	It is almost 700 pages long (including the notes), and, though Piketty does not spend much time on formal theory, he is not beyond sprinkling an occasional equation or Greek letters throughout the text.
低收入国家刚刚经历了2007—2008年的食品和燃料冲击，随后又遭遇了金融危机，而在2012年，它们可能会面临更大的风险。	Having gone through the food and fuel shock of 2007-2008 and the global financial crisis that followed, low-income countries may now face even larger disruptions in 2012.
目前中国是世界最大的清洁能源投资者，2012年投入可再生能源开发的资金达到了创纪录的680亿美元，去年也达到了540亿美元。	China is now the world’s largest investor in clean energy, with a record $68 billion channeled toward renewable-energy development in 2012 and another $54 billion last year.
革命卫队航天师指挥官哈吉扎德（Amir Ali Hajizadeh）说，如果发生战争 ， “ 北约的导弹防御设施将会遭到伊朗的打击 ” 。	Amir Ali Hajizadeh, commander of the Guard’s Aerospace Division, said that, in the event of war, “NATO’s missile-defense installations will be attacked by Iran.”
而今年夏天的一系列极端天气事件 — — 从加利福尼亚和瑞典的野火再到印度的洪水以及澳大利亚的旱灾 — — 都彰显出这一论断的正确性。	A wave of extreme weather events this past summer – from wildfires in California and Sweden to floods in India and drought in Australia – show just how right he was.
这对于一位伊朗立法者Akbar Alami而言是难以接受的，他曾公开质疑艾哈迈迪内贾德的看法，认为即便是伊斯兰最神圣的人物也从未做过这种声明。	This proved too much for one Iranian legislator, Akbar Alami, who publicly questioned Ahmadinejad’s judgment, saying that even Islam’s holiest figures have never made such claims.
这正是为何美国支持这些国家在国际货币基金组织，20国集团，亚太经合组织等国际机构承担更大作用是如此重要。	That is precisely why it is so important that the US support a greater role for these countries in international institutions such as the IMF, the G-20, and APEC.
比如，如今，纽约的病人可以将其核磁共振成像通过数字格式传给（比如）班加罗尔，由那里的高技能放射科医生来查看，其成本只有纽约放射科医生的四分之一。	Today, for example, a patient in New York may have his MRI sent digitally to, say, Bangalore, where a highly skilled radiologist reads it for one-quarter of what a New York-based radiologist would cost.
他在战斗中的勇敢证明了他的爱国、勇气和坚定，但在他的职业生涯中，却时常表现出判断力的极度匮乏的弊病。	His bravery in combat attests to his patriotism, courage, and toughness, but his judgment has been found sorely lacking time and time again over his career.
如果我们禁止在奥林匹克运动会上服用兴奋剂，那么我们就应该负起责任，奉劝运动员不要做这种傻事、对运动员进行严格检测、并惩罚那些服用了兴奋剂的运动员。	If we prohibit drugs in the Olympic Games, we owe it to the athletes to deter, detect, and punish those who cheat.
“你只要问问斯瓦比亚家庭主妇就可以了 ， ” 德国总理默克尔在2008年雷曼兄弟倒闭后说 ， “ 她会告诉我们，有多少钱就过多少钱的生活 。 ”	“One should simply have asked the Swabian housewife,” said German Chancellor Angela Merkel after the collapse of Lehman Brothers in 2008. “She would have told us that you cannot live beyond your means.”
对机器人的适度税收，即便是仅仅减缓这类破坏性技术推广的临时税，似乎是一项旨在解决日益严重不平等现象的政策的天然组件。	A moderate tax on robots, even a temporary tax that merely slows the adoption of disruptive technology, seems a natural component of a policy to address rising inequality.
《纽约时报》和《华盛顿邮报》上的报道与直接面向千百万人、在党派电台和电视节目上反复播出的总统的推特比起来根本没有那么重要了。	What appears in The New York Times or the Washington Post matters less than presidential tweets that go straight to millions of people and are echoed in partisan radio or TV shows.
在班上，我们讨论了匈牙利政府的聚焦于长期失业的机制是否有效，我们给参加研讨班的博士候选人提出了一些技术性问题。	In it, we considered whether the Hungarian government’s scheme to focus on long-term unemployment is working efficiently, and we raised a host of technical problems for the doctoral candidate to address.
首先，我们必须发放研究经费支持小项目和大工程（如抵抗艾滋病、疟疾和母婴死亡的项目 ） ， 以鼓励创新。	First, we must encourage innovation by offering research grants to support small initiatives or large-scale projects (like campaigns to fight HIV, malaria, and maternal mortality).
比如，非洲绿色革命联盟（Alliance for a Green Revolution in Africa）向整个非洲的数百万小农提供高品质种子 — — 其中不乏抗旱种。	For example, the Alliance for a Green Revolution in Africa, supplies high-quality seeds – many of which are drought-resistant – to millions of smallholder farmers across the continent.
就连毫不掩饰对伊朗鄙视情绪的美国国务卿雷克斯·蒂勒森也只是抱怨伊朗领袖正在违反这项协议的“精神 ” 。	Even US Secretary of State Rex Tillerson, who has made no secret of his disdain for Iran, complains only that Iranian leaders are violating the “spirit” of the deal.
中国的问题不在于美国，而在于如何让这个世界第一大或第二大（取决于使用和中数据）经济体摆脱对煤炭的深度依赖。	China’s problem is not the US, but how to wean the world’s largest, or second largest economy (depending on which data are used) off its deeply entrenched dependence on coal.
一些经济学家宣称2010年时政府面临着风险权衡：削减赤字也许放慢了增长，但不致力于削减赤字可能导致情况更加糟糕。	Some economists claim that governments faced a balance of risk in 2010: Cutting the deficit might have slowed growth; but not committing to cut it might have made things even worse.
澳大利亚连续数周的降雨更让人们怀疑，所谓的全球变暖，只不过是联合国或那些心怀不轨的科学家，甚至是火星人杜撰出来的大骗局罢了。	A few weeks of rain in Australia has emboldened those who think that global warming is a gigantic hoax perpetrated by the United Nations or conspiring scientists or maybe men from Mars.
法国数学家尼古拉·柏辽（Nicolas Bouleau）在2013年的论文中观察道 ， “ 市场无法走出清楚的趋势，从本体论层面，这是绝对不可能的 。 ”	As the French mathematician Nicolas Bouleau observed in a 2013 paper, “markets cannot spell out trends; it is absolutely impossible on an ontological level.”
受就业、工业产出、消费者情绪和公司收益的趋势动能的推动，基本面可靠的观点就像是在金融市场波动时期被打破的记录。	Driven by the momentum of trends in employment, industrial production, consumer sentiment, and corporate earnings, the case for sound fundamentals plays like a broken record during periods of financial market volatility.
但是最近，某些穆斯林团体给政府施加压力，要求根据宪法第三条的规定以及穆斯林占人口多数宣布马来西亚为伊斯兰国家。	Recently, however, some Muslim groups have pressed the government to proclaim Malaysia an Islamic state, on the basis of Article 3 and the Muslims’ population majority.
现在欧洲许多国家民主的衰落让这些人大行其道，表现为边缘运动日益成为重要的权力争夺者，并威胁要消灭60多年欧洲一体化所取得的成绩。	We now see them feast on enfeebled democracies in many European countries, as fringe movements become serious contenders for power and threaten to wipe out the achievements of more than 60 years of European integration.
基于这一框架，联合国大学和联合国环境署在2012年里约热内卢地球峰会上发布了包容性财富报告（Inclusive Wealth Report ） 。	Based on this framework, United Nations University and the UN Environment Program unveiled the Inclusive Wealth Report (IWR) at the 2012 Earth Summit in Rio de Janeiro.
最后，外国投资为中国制造业增长和出口竞争力做出了巨大的贡献。 中国有人在欢迎外国投资之后现在要加紧限制外国投资以保护中国的国内产业。	Finally, after welcoming foreign investment, which contributed greatly to Chinese manufacturing growth and export competitiveness, some in China would now tighten restrictions on foreign investment to protect China’s domestic industries.
在匈牙利，即使政府赢得了信任投票，主要反对派青年民主党（FIDESZ）仍然在议会门前组织示威活动，要求政府辞职。	In Hungary, the main opposition party Fidesz organizes demonstrations in front of Parliament for the resignation of a government, even after it won a confidence vote.
认为希腊需要官方贷款以补偿其私人债权人的结论导致该国债务依然庞大，迫使欧元区领导人要求其实施导致经济衰弱的财政紧缩。	The conclusion that Greece needed official loans to repay its private creditors ensured that Greek debt remained large, compelling eurozone leaders to demand economically debilitating fiscal austerity.
为了成功应对全球食品安全问题，我们必须改变自己处理农村发展的方式，而这就意味我们必须采取一个更加至下而上的手段。	To tackle global food security successfully, we must change the way we treat rural development, which requires adopting a much more bottom-up approach.
如果其他发达国家和世界银行、亚洲开发银行等国际金融机构不提供大量援助的话，就必须由韩国政府为此买单。	Without substantial aid from other developed countries and international financial institutions, such as the World Bank and the Asian Development Bank, South Korea’s government will have to foot the bill.
投资者越来越担心全球金融市场崩盘（最有可能从欧洲开始 ） ， 此外还有美国财政悬崖、中东政局不稳以及中国减速等状况可能发生。	Investors are increasingly wary of a global financial meltdown, most likely emanating from Europe, but with the US fiscal cliff, political instability in the Middle East, and a slowdown in China all coming into play.
大众广告促成了其他众多消费癖好，而看电视时间过长、赌博、药物滥用、吸烟和酗酒会大幅增加公共健康成本。	Mass advertising is contributing to many other consumer addictions that imply large public-health costs, including excessive TV watching, gambling, drug use, cigarette smoking, and alcoholism.
G20将于6月18—19日在墨西哥洛斯卡沃斯召开会议，这次会议的挑战是将公共认知从对未来的悲观和忧虑引导为对增长和稳定的乐观。	When the G-20 meets in Los Cabos, Mexico, on June 18-19, its challenge will be to shift public perceptions from pessimism and concern about the future to an optimistic mindset of growth and stability.
勿庸置疑，乌克兰并不是受到这种边缘化政策威胁的唯一的国家，像土库曼斯坦这样在地理上必须通过俄罗斯运输中转的天然气供应国也深受其害。	Of course, Ukraine was not the only country put at risk by this brinksmanship; suppliers such as Turkmenistan, geographically locked into transit requirements through Russia, also suffer.
如果新成员和地区得不到席位，安理会将面临日益增加的枝节问题 — — 而比以前更需要有效冲突解决方案的世界境况会差很多。	If new members and regions are not offered a seat at the table, the Council will face increasing irrelevance – and the world, more than ever in need of effective conflict resolution, will be far worse off.
随着这些数据通过区块链，云计算或物联网连接变得更加容易获取，新模型和人工智能将使企业能够通过以前看不见的投资机会进行创新和增值。	As these data become more readily available through blockchains, cloud computing, or IoT connections, new models and artificial intelligence will enable corporations to innovate and add value through previously unseen investment opportunities.
为了实现美好未来，欧洲的政治阶层不能只是疲于应付与他们的成长同时出现的各类危机，还必须开始关注宏观大势，预测和应对挑战，并再次鼓动起民众的信心。	To secure that future, Europe’s political class, rather than struggling to cope with crises as they arise, must begin to look at the big picture, anticipate and address challenges, and inspire people once again.
但是，与世界其他地区不同，欧洲（包括俄罗斯）有引以为傲的地区安全组织，如欧洲安全与合作组织（Organization for Security and Cooperation in Europe，简称“欧安组织 ” ） ；欧洲需要让这些组织起作用。	Unlike other regions of the world, however, Europe, including Russia, can be proud of its regional security organizations, such as the Organization for Security and Cooperation in Europe (OSCE); Europe needs to make them work.
公开信的其中一个联署者，哈佛大学的罗伯特·巴罗（Robert Barro）教授随后在Project Syndicate平台上发表了对税收计划增长效应的更深入阐述，而萨默斯和弗尔曼也做出了回应。	Another signatory, Harvard University’s Robert Barro, then published a deeper elaboration of the tax plan’s growth effects here at Project Syndicate, to which Summers and Furman offered a response.
在内务部长马特奥·萨尔维尼（Matteo Salvini，联盟党成员）的事实领导之下，它几乎每天都能找到些惹恼国内外评论家的点子。	Under the de facto leadership of the League’s Matteo Salvini, the interior minister, it has a knack for annoying domestic and foreign critics alike on a daily basis.
因此，油价的大幅下跌 — — 从去年的110美元到近日的60美元/桶 — — 为石油进口国节省了数千亿美元的资金。	Thus, the sharp fall in the crude-oil price – from about $110 last year to around $60 today – is yielding hundreds of billions of dollars in savings for oil importers.
她指出这一代人主要是通过创新且整合的移动平台在网上进行交易，这表明其已经“从 前网络时代一步跳跃到了移动互联网，完全越过了个人电脑这个环节 ” 。	This generation, Wong notes, is largely transacting online, through innovative, integrated mobile platforms, indicating that it has already “leapt from the pre­web era straight to the mobile Internet, skipping the personal computer altogether.”
更加令人印象深刻的是，从2008年到2010年，当发达经济体陷入衰退或复苏如履薄冰时，它们成功保持了5.5%的增长率。	More impressive, from 2008 to 2010, when the advanced economies were in recession or struggling through a fragile recovery, they managed to sustain 5.5% growth.
中国是美国国债最大的外国持有者，美国、欧洲、拉丁美洲和澳大利亚的主要贸易伙伴，也是内亚贸易的关键推动者，这部分是因为其巨大的加工贸易规模。	China is the largest foreign holder of US Treasury securities, a major trade partner for the US, Europe, Latin America, and Australia, and a key facilitator of intra-Asian trade, owing partly to the scale of its processing trade.
首先，在过去四十年中塑造了多项经济政策的简单化新自由市场原教旨主义理论是存在严重误导性的，而GDP的增长正是以不平等状况的恶化为代价。	The simplistic neo-liberal market-fundamentalist theories that have shaped so much economic policy during the last four decades are badly misleading, with GDP growth coming at the price of soaring inequality.
类似地，俄罗斯总统普京不再有事实或罪恶的负担，利用国内和国际群众根深蒂固的怨气和不安全感，为其乌克兰政策营造强大的支持声浪。	Likewise, Russian President Vladimir Putin, unburdened by facts or guilt, has taken advantage of domestic and international audiences’ deep-seated resentments and insecurities to craft compelling narratives in support of his policy toward Ukraine.
人们在20世纪60年代创设特别提款权时，就是希望创设这种信用货币，而建立新的国际储备体系的过程必须通过将特别提款权转换成这种全球货币的方式来完成。	This is what was hoped for when SDRs were created in the 1960’s, and this process must be completed by transforming the SDRs into such a global currency.
小泉在这些改革中取得了实质性的成功，使得被假公济私的自民党政客、官僚和商业巨头把持的、运转不灵的日本政府发生了重大转变。	Koizumi had real successes in these reform efforts, which significantly transformed a malfunctioning Japanese state that was in the grip of pork-barrel LDP politicians, bureaucrats, and big business elites.
穆巴拉克和卡扎菲，还有突尼斯的 宰因·阿比丁·本阿里和阿尔及利亚的 阿卜杜拉齐兹·布特弗利卡，都是世界上年龄最大、执政时间最长的国家领导人。	Mubarak and Qaddafi, along with Tunisia’s Zine el-Abidine Ben Ali and Abdelaziz Bouteflika of Algeria, are among the world’s oldest and longest-serving heads of state.
而且，这一制度体系应能确保政府履行其职责：捍卫公平、坚定透明地执行法律、让最强大竞争者获取应得收益。	Such a PRI would ensure that the state fulfills its responsibility to safeguard justice, enforce the law firmly and transparently, and enable the strongest competitors to reap their just rewards.
世界银行可以更加直截了当地寻求股东批准特别机制 — — “拖欠前清算拨款 ” （ pre-arrears clearance grant ） — —从而让索马里得到IDA融资。	More immediately, the World Bank could seek its shareholders’ approval for a special mechanism – a “pre-arrears clearance grant” – that would enable Somalia to receive IDA financing.
哈布雷在被废黜时带着乍得的很大一部分国家财产逃到了塞内加尔，在塞内加尔与庞大的家族和重要支持者一起过着舒适的生活。	When Habré was deposed, he fled to Senegal with a substantial portion of the national treasury, living there in comfort with much of his extended family, as well as key supporters.
这项活动可能会激发人们的正义感，但这种徒劳的象征意义恰恰揭示了今天自我感觉良好的环保主义出问题的原因。	It may inspire virtuous feelings, but its vain symbolism reveals exactly what is wrong with today’s feel-good environmentalism.
为了重塑储户和投资者的信心，政府必须找到办法清理银行不良贷款账目，这些不良贷款遏制了信用，让资本变得更加昂贵，从而对经济形成拖累。	In order to restore confidence among savers and investors, it will have to find a solution to clear banks’ balance sheets of NPLs, which are undermining credit, making capital more expensive, and thus acting as a drag on the economy.
