source_zh	target_en
这种极端主义也正在缓慢但逐步地孕育着自己的反对力量，正如我们看到反伊斯兰政党在欧洲大选中逐渐得势，而欧洲领导人关于文化多元化的宣言都沦为废纸。	This extremism is, slowly but surely, producing its own reaction, as we see from Islamaphobic parties’ electoral gains in Europe, and statements by European leaders that multiculturalism has failed.
美国银行手上还有第三张合约（假设对手是贝尔斯登 ） ， 这张合约通过清算所进行，价值1亿美元，但亏损方是贝尔斯登。	BofA also has a contract with, say, Bear Stearns through the clearinghouse for $100 million, with Bear Stearns on the losing end.
他似乎更不会因为将其政府带入一场国际会议而与以色列交恶，就像他的父亲在1991年时与沙米尔总理之间那样。	Nor does he seem eager to open a rift with Israel by dragging its government to an international conference, the way his father did with Prime Minister Yitzhak Shamir in 1991.
这时，约翰·斯诺（John Snow）挺身而出。 他是一位有开创精神的医生，直觉地认为霍乱不是如同传统智慧认为的那样通过空气传播，而是通过水传播。	Enter John Snow, a pioneering physician who had intuited that cholera was spread not through the air, as conventional wisdom held, but through water.
但随后它们“创建了国家，指定了统治者，划定了边境 ， （ 并引入了）国家制度 ” ， 但这并没有奏效。	But then they “created countries, nominated rulers, delineated frontiers, [and introduced] a state system” that would not work.
尽管它的资产翻了倍，达到3万多亿欧元（折合约4万亿美元 ） ， 欧洲已经在四年中第二次回落到衰退状态。	Despite a doubling of its balance sheet, to a little more than €3 trillion ($4 trillion), Europe has slipped back into recession for the second time in four years.
相反，基地组织的领导人仍固执地要在整个穆斯林世界建立极端伊斯兰统治，并不惜向一大批被认为是阻碍这一目标的国家宣战。	Al-Qaeda leaders, by contrast, remain wedded to the goal of establishing radical Islamist regimes throughout the Muslim world and waging war against a long list of governments that they see as hostile to this objective.
提高公众意识、改善卫生条件、改进监管方式等其余四诫也取得了某些进展，并大幅降低了农业抗生素的使用 — — 但这还远远不够。	There has been some progress on the remaining four Commandments – greater public awareness, improved sanitation, improved surveillance, and dramatically reduced usage of antibiotics in agriculture – but not enough.
但就目前而言，有关英国脱欧的政策 — — 无论是在英吉利海峡的哪一边 — — 都是市场友好型解决方案的绊脚石。	But, for now, the politics of Brexit – on both sides of the English Channel – are standing in the way of a market-friendly solution.
最后，法国前总统尼古拉·萨科齐（Nicolas Sarkozy）将得势，因为当今的欧元区是由一个由成员国政府首脑（极其财政部长）组成的事实上的经济政府所领导。	In the end, former French President Nicolas Sarkozy has prevailed, because the eurozone today is led by a de facto economic government that comprises member countries’ heads of state and government (and their finance ministers).
看来，欧盟委员会酝酿开征金融交易税，背后就是这个想法。 欧洲的经济金融沉疴每况愈下，那便是它新开的药方。	That seems to be the thinking behind the European Commission’s proposed financial transactions tax (FTT) – the Commission’s latest response to Europe’s festering growth and financing problems.
因此，来自全世界的公共知识分子小组组成了国际公司税改革独立委员会（ICRICT ） ， 由我担任主席。	That is why a group of public intellectuals from around the world has created the Independent Commission for the Reform of International Corporate Taxation (ICRICT), which I chair.
我们目前这场革命始于20世纪60年代的硅谷，而且与摩尔定律密切相关：电脑芯片上的晶体管数量每两三年就会翻一番。	Our current revolution, which began in Silicon Valley in the 1960s, is bound up with Moore’s Law: the number of transistors on a computer chip doubles every couple of years.
几十年来，对于每项价值超过2亿美元的协议，卡扎菲都���自审阅，而且他往往会选择那些外国公司会接收合同的协议。	For decades, Qaddafi personally reviewed every agreement worth more than $200 million and often chose which foreign firms would receive contracts.
结果，与西欧的趋同之路有所放缓，许多国家将远远落后 — — 这一结果与2005年左右时所构想的愿景截然不同，当时，在一代人的时间里实现趋同看起来大有希望。	As a result, convergence with Western Europe could slow, with many countries lagging far behind – a far different outcome from that envisioned during the boom of the mid-2000s, when convergence within a generation seemed almost like a birthright.
就共和党人而言，他们分为传统的自由市场、自由贸易保守派和特朗普“经济民族主义者 ” ， 这些人希望限制移民和贸易，用以代替美国贸易伙伴所做出的让步。	For their part, the Republicans are divided between traditional free-market, free-trade conservatives and Trumpian “economic nationalists” who want to restrict immigration and trade in lieu of concessions by America’s trading partners.
甚至连土地和海洋的化学成分也发生着变化。 海水的酸性日益增强—进而威胁着珊瑚礁—就是二氧化碳含量增加的结果。	Even the chemistry of the land and ocean is changing, with the ocean becoming more acidic – thus threatening coral reefs – as a result of higher carbon dioxide.
意大利和法国的政治和经济弱势，以及英国的逐渐从欧盟事务中抽身凸显出德国在当前危机中捍卫欧元区的关键作用。	The political and economic weakness of France and Italy, together with Britain’s gradual withdrawal from EU affairs, highlight Germany’s key role in rescuing the eurozone from the current crisis.
如果我们只依赖双边协议，推动在困难的关键问题上达成共识的共同空间和协同将越来越窄直至消失，从气候变化到安全问题都是如此。	If we depend solely on bilateral deals, the shared spaces and synergies that facilitate agreement on difficult but vital topics – from climate change to security – will narrow until they disappear.
这一回，美联储依然是断然否认：2009年以来，如果不是QE压低了发达国家的利率，追逐收益率将不会导致新兴市场被短期“热”钱吞没。	It remains steeped in denial: Were it not for the interest-rate suppression that QE has imposed on developed countries since 2009, the search for yield would not have flooded emerging economies with short-term “hot” money.
更令人惊讶的是，哥本哈根政治家们自信地宣称，现在减排二氧化碳终将使这座城市及其居民更加富裕，化石燃料价格上涨后今天昂贵的绿色能源投资终将带来回报。	More surprisingly, Copenhagen’s politicians have confidently declared that cutting CO2 now will ultimately make the city and its citizens wealthier, with today’s expensive green-energy investments more than paying off when fossil-fuel prices rise.
去年签署的八国集团协定同意免除18个最贫困国家的债务¾这18个国家中的16个来自非洲，另外两个来自拉美。 这份协议开了个好头，但是还远远不够。	The G-8 countries’ agreement last year to a debt write-off for the 18 poorest states – 16 in Africa and two in Latin America – is a splendid, but insufficient, beginning.
而在其2027年全面实施时，它将增加大多数中间阶层美国人（位于收入分布中段的那60 % ） 的缴税额。	And, when fully implemented (in 2027), it will increase taxes on a majority of Americans in the middle (the second, third, and fourth quintiles).
但是，最近，欧洲大陆遇到了关于如何解决这一问题的意识形态僵局，环境可持续性和经济增长常常被描述为水火不容。	Lately, however, the continent has reached an ideological impasse over how to address the problem, with environmental sustainability and growth often portrayed as being mutually exclusive.
事实上，若不能在各层次同时实现高质量教育 — — 从学前教育直到大学或同等学力职业培训 — — 就实现包容增长模式就几乎无望。	Indeed, without high-quality education at all levels – from preschool through university or the equivalent professional training – it is nearly impossible to achieve inclusive growth patterns.
任何产品创新都需要一系列的创意，搞清它们对最终成果相对贡献其可能性可以说微乎其微，更不用说分清哪些是最新创意了。	The creation of any product requires many ideas, and sorting out their relative contribution to the outcome – let alone which ones are really new – can be nearly impossible.
不过，虽然聚变过程产生了一定能量（具体来讲是1，600万瓦特 ） ， 科学家们还没有成功完成能自我持续的核聚变“燃烧”过程。	But, while the fusion process has produced some power (16 million watts of it, to be specific), scientists have yet to create a self-sustaining fusion “burn.”
雷杰普·塔伊普·埃尔多安的新当选政府那时就开始了一系列雄心勃勃的改革，以满足欧盟对其成员国的政治标准。	Recep Tayyip Erdoğan’s newly elected government had embarked on a series of ambitious reforms to meet the European Union’s political criteria for membership.
"当被问及接受特奥·范霍赫采访时有何感想，欧盟执行委员鲍克斯坦说 ： "" 他直截了当是件好事；可莽撞无礼就不是了 。 """	"When asked what it was like to be interviewed by Theo van Gogh, European Commissioner Frits Bolkestein said, ""He was impertinent, and that is a good thing; he was offensive, and that is not."""
我们欧洲人可以划定我们自己的红线，警告俄罗斯，如果越线，我们将收紧对俄制裁，因为从此以后它将为其叙利亚附庸的罪行负责。	We in Europe can draw our own red line, warning Russia that, if the line is crossed, we will increase sanctions against it as a state henceforth held to be responsible for the crimes of its Syrian vassal.
一些出资人 — — 如法国、德国和欧洲投资银行 — — 正在游说经合组织发展援助委员会将无补贴贷款列为ODA，以使它们实现它们的ODA目标。	And some donors – such as France, Germany, and the European Investment Bank – are lobbying the OECD Development Assistance Committee to count unsubsidized loans as official development assistance to enable them to meet their ODA targets.
而且，在联合国气候谈判中，他们已经提出了全新的解决办法：一项名为减少因森林砍伐和森林退化而造成碳排放 （REDD+）的行动计划。	And, at UN climate talks, they have come up with a novel solution: an initiative called Reducing Emissions from Deforestation and Forest Degradation (REDD+).
尽管北冰洋在夏天冰雪消融，但在一年中多数时候却都是冰雪覆盖，冰川融化所形成的冰山不仅越来越大，也越来越常见。	Even if the Arctic Ocean becomes ice-free in the summer, most of the year it is not, and icebergs from melting glaciers will become more common and possibly larger.
巴黎 — — 法国总统伊曼纽尔·马克龙将预定于2019年5月举行的欧洲议会选举认定为不光是传统右翼和左翼党派之间的斗争，还包括民粹主义者和像他自己一样的亲欧洲进步人士。	PARIS – French President Emmanuel Macron has framed the European Parliament election in May 2019 as a battle not between the traditional right and left, but between populists and pro-European progressives like himself.
一个软弱的过渡时期政府—或外来占领方的权力机构—不应该试图实施诸如国家资源私有化这样的政策，尤其在这样做可能引发政治对抗的情况下。	A weak interim national government – or a United Nations or foreign occupying administration – should not attempt to implement policies such as privatizing national resources when doing so might incite political resistance.
我们有理由去否定麦克阿斯基尔的决定，但我们同时也必须承认 — — 除非事情另有隐情 — — 他是被我们所能实践的某种最崇高的价值所感召。	We can reasonably disagree with MacAskill’s decision, but we should acknowledge that – unless there is more going on than appears on the surface – he was motivated by some of the finest values we are capable of exercising.
欧盟各国对高敏感度情报以及治安信息的交流程度堪称前所未有，并因此在确保高度法制和民主的同时提升了公共安全。	EU member states share highly sensitive intelligence and police information as never before, thereby increasing public security while upholding world-class legal and democratic standards.
但是，更有可能的是，在经历了多年的缓慢复苏后，美国经济也许终于已经准备好大步向前了，至少可以维持一段时间。	Still, it is far more likely that after years of slow recovery, the US economy might at last be ready to move significantly faster, at least for a while.
不出意料，在整个社会都承受着空前经济压力时央行竟敢公开出手援助特定金融机构，很快就令央行独立性这个概念成为了政治雷区。	Not surprisingly, the notion of independence for central banks that visibly aided specific financial institutions – and this at a time when society as a whole was under unprecedented economic stress – quickly became politically toxic.
虽然将萨科齐比做通敌卖国的马绍尔·贝当维希政权显然是有点夸张，但罗卡尔的忧虑也是许多法国人的感受 — — 而且不仅限于知识分子和权威专家。	Equating Sarkozy with Marshal Pétain’s collaborationist Vichy regime is, of course, an exaggeration, but Rocard’s concerns are shared by many French – and not only intellectuals and pundits.
因此，禁止同性恋行为的根本问题不在于国家用法律来实行某种道德观，而在于该法律是建立在认为同性恋不道德的错误观点之上。	The underlying problem with prohibiting homosexual acts, then, is not that the state is using the law to enforce private morality. It is that the law is based on the mistaken view that homosexuality is immoral.
要在不同文化的国家之间进行对比会比较困难，但是同样的结果也出现在一个国家的内部，除开那些极低收入水平的人，比如在美国年收入低于12000美元的人。	Comparisons between countries with different cultures are difficult, but the same effect appears within countries, except at very low income levels, such as below $12,000 annually for the US.
另一个重要性下降的政策领域是内部市场 — — 这是一个值得关注的决定，因为自1958年欧盟成立以来，它一直是欧洲工程的核心。	Another policy area that has lost its centrality is the internal market – a notable decision, given that it has been the centerpiece of the European project since the Commission was created in 1958.
欧盟或许已经在走下坡路，但基辅独立广场（Maidan Square）的壮观景象有力地提醒我们，欧洲的核心价值仍具有吸引力。	The shine may have come off the EU, but the gripping scenes from Kyiv’s Maidan Square are a powerful reminder of the enduring appeal of Europe’s core values.
这种方式已经在当地的非暴力抵抗运动中得以显现，同样体现这一新潮流的还有国际社会施压以色列的抵制、撤资和制裁运动（BDS ） 。	Such an approach has been exemplified in local non-violent resistance movements, as well as the Boycott, Divestment, Sanctions (BDS) movement to pressure Israel at the international level.
该机构2009年脱胎自昔日的金融稳定性论坛，基本上没有任何权力，也没有正式地位，直到最近才成为独立法律实体。	That body, which emerged from the old Financial Stability Forum in 2009 with few powers and no formal status, has only recently become a separate legal entity.
不，无论我们是否愿意承认，真正的区别是中共政府成功地将其人口中的很大一部分全球化了，远远超过印度民主政府所达到的水平。	No, the real difference – whether we like to admit it or not – is that China’s communist government has succeeded in globalizing a much larger share of its population than India’s democratic government has managed to do.
金融系统变得更为集中，导致银行问题进一步恶化 — — 它们不仅规模太大，关联和联系太紧密以致无法任由其破产，而且更加难以管理和对公众负责。	The financial system has become even more concentrated, exacerbating the problem of banks that are not only too big, too interconnected, and too correlated to fail, but that are also too big to manage and be held accountable.
风险已经改变 — — 并且已经从银行系统转移出去 — — 因此监管者和监督者必须采取行动，将注意力扩大到银行之外。	Because risks have morphed – and migrated out of the banking system – regulators and supervisors will have to step up their efforts and widen their focus to see beyond the banks.
在“经济和就业”类的前十大观点中有三个与增加大银行约束有关 — — 而对于“拆分花旗集团 ” （ Break Up Citigroup）的支持更是急剧增加（充分披露：该主题由我建议该网站列出 ） 。	Three of the top ten ideas under “Economy & Jobs” are about imposing greater constraints on the big banks – and there is a sharp upward trend in support for Break Up Citigroup (full disclosure: I suggested this item for the website).
它们似乎想要先把私人部门吓怕，这样一来，在财政大斧头真正砍下来的时候，消费者和投资者才会相信大难已经避免，从而增加支出。	It as if they are trying to terrorize the private sector, so that when the fiscal ax actually falls, consumers and investors will be sufficiently relieved that disaster has been averted that they will increase spending.
无论如何，美国应该强力领导世界的前提建立在这样的观点上：没有仁慈的超级霸权充当世界警察，世界就会陷入混乱，就会有邪恶势力主宰世界。	Either way, the premise that the US should lead forcefully rests on the idea that without a benevolent hegemonic power to police the world, chaos will ensue and more malevolent forces will take over.
萨普的回答可能不是最聪明的，但是如果评委对印度人是多么渴望在体育上取得成功有任何的了解的话，他们就会明白她不是在表达一个很荒谬的要务。	Sapre’s answer might not have been the brightest, but if the judges had any idea of how desperate Indians are for sporting success, they would have understood that she was not expressing such an absurd priority.
当前，有人将危机和日本20世纪90年代的经历进行对比 — — 这是日本“失去的十年 ” ， 在经济方面它也削弱了日本执政的自民党的正当性。	Currently, parallels are being drawn to Japan’s experience in the 1990’s – a “lost decade” in economic terms that also undermined the legitimacy of the ruling Liberal Democratic Party.
就目前而言，奥巴马依然深陷在美国国内卫生法案的政治斗争当中难以自拔，而且也难以及时地为即将给京都议定书制定后续协议的哥本哈根峰会做点什么。	Obama is still fighting back home for his healthcare initiative, and is hamstrung from acting on climate change in time for the Copenhagen summit, which is to agree on a successor treaty to the Kyoto Protocol.
自2012年成立Rappler以来，路易萨的网站已经公开了与杜特尔特总统“禁毒战”法外处决信息有关的大量宝贵资料。	Since founding Rappler in 2012, Ressa’s website has become an invaluable source of information about the extrajudicial killings linked to President Rodrigo Duterte’s “war on drugs.”
宏观经济行为的结构主义视角引出了一个被称为“自然”失业率的概念。 这个概念借用两次世界大战期间在欧洲出现的“自然”利率的概念。	The structuralist perspective on macroeconomic behavior led to the concept that came to be called the “natural” rate of unemployment, borrowing from the notion, which arose in Europe during the interwar years, of a “natural” interest rate.
有几个国家已经开始推行强调预防和治疗而非打击的政策 — — 并将重点放到真正的敌人身上，那就是有组织犯罪。	Several countries are pursuing policies that emphasize prevention and treatment rather than repression – and refocusing their repressive measures on fighting the real enemy: organized crime.
事实上，这场尤先科和特莫申科领导的和平革命提醒了我们基辅在被迫让路给专制的莫斯科之前文明发展到多么高的程度。	Indeed, that peaceful revolution, led by Viktor Yushchenko and Yuliya Tymoshenko, was a reminder of how enlightened Kievan Rus had been before it was forced to give way to the despotic princes of Moscow.
在蒂勒森漫长的国际交易经验中 — — 这和外交并不是一回事 — — 他与俄罗斯总统普京建立了紧密的关系，而特朗普对普京的太对相当“软 ” 。	In his extensive international deal-making – which isn’t the same as diplomacy – Tillerson has developed a close relationship with Russian President Vladimir Putin, toward whom Trump has been notably soft.
这一新管道包围乌克兰、波兰当然还有波罗地海三国，将会为俄罗斯在寻求地区影响力的过程中提供更大的手段。	By circumventing Ukraine, Poland, and of course, the Baltic countries, the new pipeline promises greater leverage to the Kremlin as it seeks to reassert itself regionally.
当中国的高速工业发展提升了对德国传统出口需求的同时，欧元也为德国在欧洲南部地区创造了极为蓬勃的外部需求。	Until recently, the euro also provided booming external demand in southern Europe, while China’s breakneck industrial development raised demand for Germany’s traditional exports.
从工业革命到现在，西方的发展一直没有受到任何环境方面的约束，因此新兴国家认为，调整成本不应该由它们来承担。	From the Industrial Revolution until very recently, the West’s development was free of any environmental restrictions, and the emerging countries believe that they should not have to bear the adjustment cost.
2008年，美联储与十个发达经济体的中央银行建立了货币互换机制，其中包括欧元区，英国，日本，瑞士，和四个新兴经济体（巴西，韩国，墨西哥，新加坡 ） 。	In 2008, the Fed established currency-swap lines with the central banks of ten developed economies, including the eurozone, the United Kingdom, Japan, and Switzerland, and four emerging economies (Brazil, South Korea, Mexico, and Singapore).
同样令人恐怖的是，最严重的迫害对准了耶西迪人（Yedizi，与库尔德人一起生活的古老宗教群体 ） 。	As terrible as all of this is, the worst of the persecution has been aimed at the Yezidi, an ancient religious group that lives among the Kurds.
理查德·尼克松就是一个最好的例子，虽然他从来没有表达过对犹太人的好感，但不用质疑，在他的执政时期，以色列仍然是白宫最坚定的盟友。	That was clearly the case with Richard Nixon, who never suffered from an excess of love for Jews, but was nonetheless one of the staunchest allies that Israel ever had in the White House.
世界反兴奋剂机构（WADA）早在2003年就禁止使用基因兴奋剂，但有些科学家仍然认为，滥用基因兴奋剂的情况很可能会在2008年北京奥运会中出现。	The World Anti-Doping Agency (WADA) prohibited gene doping in 2003, but some scientists predict that its misuse in sport is likely to appear at the Beijing 2008 Olympics.
意大利和西班牙政府指出，它们的高借贷成本基本上是兑换风险的反映，欧洲央行应该采取一切必要手段纠正这一问题。	The Italian and Spanish governments argue that their high borrowing costs largely reflect convertibility risks, and that the ECB should do as much as necessary to address them.
事实上，中国经济的真实状况早已无法摸透，但因目前更严厉的监管而暴露出来 — — 比如将人民币的投机交易粉饰成贸易支付。	In fact, the Chinese economy’s true condition had long been obscured, but has now been exposed by more stringent regulation of activities such as speculative trading of the renminbi masquerading as trade payments.
该国经济实际是权贵资本主义的一个变种，经济成功并非来自于孕育了自由的自由市场竞争，而是取决于谁在政界有“关系 ” 。	Its economy is a variant of crony capitalism, in which economic success depends on one’s political connections, rather than on the meritocratic free-market competition from which liberty grows.
发自纽黑文 — — 最近出现的全球经济走弱迹象令许多人开始思考未来几年的恶劣经济表现究竟会蔓延到何种地步。	NEW HAVEN – Recent indications of a weakening global economy have led many people to wonder how pervasive poor economic performance will be in the coming years.
法国评论员赫尔·加文（Hervé Juvin）在他2005年的黑马作品《身体的起源》中赞扬了这种新态度。	The French commentator Hervé Juvin extolled this new attitude towards the body in his 2005 surprise bestseller, L’avènement du corps (The Coming of the Body) .
而这类结构性变革有时会同时具备得益和破坏的双重属性，对此政策制定者们一直以来都奋力想在抽象的开放原则和具体措施之间找寻平衡，以避免变革所导致的最恶劣影响。	Structural change can be simultaneously beneficial and disruptive. And policymakers have long had to strike a balance between the abstract principle of openness and concrete measures to limit the worst effects of change.
这一在2005年联合国大会一致通过的原则在其他地区都能良好地贯彻，包括支持2008年对肯尼亚的外交干预。	That principle, unanimously agreed by the UN General Assembly in 2005, has been successfully invoked elsewhere, including in support of diplomatic intervention in Kenya in 2008.
这在推高了美元价值的同时也长期削弱了美国的出口竞争力，正如伦敦金融城提供的金融产品在对其欧盟成员国资格毫无异议的年代里推高了英镑，打击了英国出口那样。	This has driven up the dollar’s value and chronically undermined export competitiveness, much like the financial products offered by the City of London did in the UK by fueling sterling appreciation in the years of undisputed EU membership.
说服大国销毁核武器或许看上去就像让美国国会通过枪支管制法一样在政治上想入非非，但在这个问题上，奥巴马已经明确表示自己愿意尝试。	Convincing great powers to eliminate their nuclear arsenals might seem as politically fanciful as pushing gun-control legislation through the US Congress, but on that issue, too, Obama has made clear that he is willing to try.
如果一项政策能大大提振国内经济，给外国带来的负面溢出效应只是暂时的，那么也应该获得绿灯（这项政策对外国经济也是有益的，因为最终本国经济的进口需求将得到提振 ） 。	A policy could also be green if it jump-starts the home economy with only temporary negative spillovers for the foreign economy (the policy will still be good for the foreign economy by eventually boosting the home economy’s demand for imports).
索马里兰可以算做盟友之一，这个国家以前曾是英国的保护国，1991年从索马里独立，位于埃塞俄比亚的东北部。	One such ally could be Somaliland, the former British protectorate, which broke away from Somalia in 1991 and lies to the northeast of Ethiopia.
香港 — — 世界领导人将于本周末的法国戛纳G20峰会上聚首，而他们将面临的下一个经济雷区已经浮现在了眼前。	HONG KONG – With world leaders meeting at the end of this week at the G-20 summit in Cannes, France, the next economic minefield that they will face is already coming into view.
比如，埃及新旧军事统治者认定，美国的批评可以忽略，因为出于地缘政治原因，美国不可能取消对埃及的援助。	Egypt’s old-new military rulers, for example, have concluded that American criticism can be ignored, because America cannot cut off its aid to Egypt for geopolitical reasons.
但在长期，它可能减少美国就业，缩小北美占全球市场的比例，并破坏美国在国际贸易问题上的信誉 — — 与此同时也无法降低美国经常项目赤字。	But in the long run, it will likely reduce US employment, shrink North America’s share of the global auto market, and undermine America’s credibility on international trade issues – all while failing to reduce the US current-account deficit.
从更广的角度，尽管我的祖国身处千钧一发之势，但乌克兰应该获得清晰的路线图走出当前的安全“灰色地带 ” ， 走向欧洲-大西洋未来。	"More broadly, despite the highly charged situation in our country, Ukraine deserves a clear road map out of its current security “grey zone"" and toward a Euro-Atlantic future."
我知道民主的辉煌时代曾被践踏，1956年在布达佩斯，1968年在布拉格，以及1989年在天安门广场。	I know that stirrings of democracy have been crushed before: in Budapest in 1956, Prague in 1968, and in Tiananmen Square in 1989.
小学和中学的努力有助于在女生中培养更多样化的兴趣，让有才华的年轻女性获得她们所需要的工具，在关键经济部门做出重要贡献。	Efforts by primary and secondary schools could help to foster more diverse interests among female students, giving talented young women the tools they need to make important contributions to key economic sectors.
要说谁懂得行胜于言的道理，那一定是普京 — — 他经常断然否认证据确凿的坏事，比如干预美国选举和违反条约。	If anyone knows that actions speak louder than words, it is Putin, whose words often include transparent denials of documented wrongdoing, from meddling in the US election to violating treaties.
但是，为了赢得美国的重视，欧盟需要拿出设计完善而且资源配置合理的方案，而不是随随便便地提出27条不成熟的想法。	But, in order to be taken seriously by the US, the EU needs to bring well-developed, well-resourced policies to the table, rather than 27 half-baked ideas.
在侍从军官行刺企图失败后，达迪斯·卡马拉逃往国外，接替他的临时军政府领袖赛古巴·科纳特将军允许反对党任命一位平民总理。	Following an assassination attempt by an aide-de-camp, Dadis Camara fled the country, and the interim junta leader, General Sékouba Konaté, allowed the opposition political parties to appoint a civilian prime minister.
回顾他的一生，阿拉法特从未真正改变过自己的信仰：那就是把不惜一切手段毁灭以色列，代之以巴勒斯坦阿拉伯国家当作自己的终身目标。	Looking back at his career, Arafat never really veered from the belief that his life's mission was to destroy Israel by any means necessary and replace it with a Palestinian Arab state.
鉴于会议内容往往要临场确定，要确保有限度营销确实存在一定难度；发言人可能会出人意料地利用讲台宣传某种产品，这么做可能导致他/她被从今后的邀请名单上排除。	Given that the content is being created in real time, this can be challenging; a speaker may unexpectedly use the stage to promote a product, in which case he or she would probably not be invited back.
更世俗的真理是，昔日维持伊斯兰世界和平的是奥斯曼、不列颠和法兰西帝国，在它们分崩离析后，一直没有稳定的继任者产生。	The more mundane truth is that there have never been any stable successors to the defunct Ottoman, British, and French empires that used to keep the peace in the Islamic world.
En outre, même si la Commission européenne a clairement le devoir de d’empêcher la mauvaise gestion et la fraude, il se trouve que chaque demande de financement de l’UE demande des procédures extrêmement onéreuses.	Moreover, although the European Commission clearly has a duty to prevent mismanagement and fraud, every application for EU funding requires extremely onerous procedures.
如果说斯大林的道德记录有什么“模糊不清”的地方，可能是共产主义于我们的崇高目标 — — 人人平等、终结贫穷 — — 有共鸣之处。	If there is any “ambiguity” about Stalin’s moral record, it may be because communism strikes a chord with some of our nobler impulses, seeking equality for all and an end to poverty.
然而，即使许多公正和发展党的激进分子和选民都是虔诚的穆斯林，埃尔多安和居尔仍然致力于加入欧洲的一体化。	Yet, even if many AKP activists and voters are devout Muslims, Erdogan and Gul remain committed to European integration.
随着全球经济增长回暖以及某些地缘政治不确定性的出现（可能会限制一些产油国的产量 ） ， 目前油价已回升至每桶60美元以上。	With the pickup in global growth and the emergence of geopolitical uncertainties (which could constrain output in some oil-producing countries), oil prices have rebounded to above $60 per barrel.
该办法既更加累进，也更加有效：资本是高度流动的，因此从公民个人和股东居民头上征税要比从跨国公司头上征税容易得多。	It is both more progressive and more effective: with highly mobile capital, it is far easier to collect taxes from individual citizens and resident shareholders than from multinational companies.
在法国和阿拉伯国家关系方面，可以肯定地说，奥朗德同意奥巴马2009年开罗演讲的提倡包容（pro-engagement）的观点。	With regard to relations between France and the Arab world, one can be certain that Hollande would agree with the pro-engagement thrust of Obama’s 2009 Cairo speech.
我们应该停止愚蠢的害怕，停止追寻愚蠢的政策并且开始投资于长远的、聪明的研发项目。 “反人类罪”的指责必须停止。	We have to stop being scared silly, stop pursuing stupid policies, and start investing in smart long-term R&D. Accusations of “crimes against humanity” must cease.
如果观察员能体会言外之意并大量观察那些没有按照本来面目表述的东西，下任美国总统外交策的观点可以看清楚了。	Aspects of the next president’s foreign policy are there to see if observers read between the lines and take as much note of what is not said as what is.
这一可能性大小是一个连续变量，从比如O（可恶的压迫性独裁统治）直到W（管理良好、功能完善的民主 ） 。	The scale would be continuous, going from, say, O (odious repressive dictatorships) to W (well-managed and fully functioning democracies).
约旦与以色列签署的和平条约的第三和第八条款明确将难民问题作为一个主要的亟需解决的问题，同时还引证了越国界管理和耶路撒冷未解决的状况。	Articles 3 and 8 of Jordan’s peace treaty with Israel refer explicitly to the refugee problem as one of the major issues still to be resolved, as well as citing the unresolved status of trans-border arrangements and of Jerusalem.
爱尔兰在成为欧盟成员国的35年内几乎享受了不成比例的好处，到了2008年时还从欧盟预算中净赚了5亿欧元。	Ireland has benefited disproportionately from EU largesse during its 35 years of membership, and, in 2008, was still receiving a net sum of €500 million from the EU budget.
长期以来，沙特阿拉伯通过向臣民发放巨额石油财富，以及在沙特社会推行基于严格的瓦哈比派传统的原教旨伊斯兰教保持（相对）内部稳定。	Saudi Arabia has long maintained (relative) internal stability by spreading its enormous oil wealth among its subjects, and by imposing on Saudi society fundamentalist Islamic doctrines based on the austere Wahhabi tradition.
伊丽莎白女王二世有过著名的一问：经济学家为何不能预见灾难？ 她或许要求太高了些，但一个众人皆有的感觉是经济学家的研究有很多属于“无厘头 ” 。	Queen Elizabeth II may have expected too much when she famously asked why economists had failed to foresee the disaster, but there is a widespread sense that much of their research turned out to be irrelevant.
库普乾认为，外交才是战略融合和互信的基本要素，而具有相似社会秩序和民族成分的国家间更容易建立和谐的外交关系。	Rather, he regards diplomatic engagement as the essential element to strategic accommodation and mutual trust, and this is more easily accomplished if the states have similar social orders and ethnicities.
如果欧洲领导人认真对待COP21承诺，就应该在2030年在2010年消费水平的基础上减少70 % ， 这一目标比欧洲理事会2014年的目标宏大一倍。	If European leaders are serious about their COP21 commitment, they should embrace a 70% reduction on 2010 consumption levels by 2030 – more than double the European Council’s 2014 target.
分离主义分子重提18世纪英国的暴行，并称苏格兰可以借此保有全部的北海石油储量，并且不再分担英国的债务。	The secessionists hark back to eighteenth-century English brutality and claim that Scotland will be able to keep all of its North Sea oil and shed its share of the UK’s debt.
这导致那些赤字国家只能通过通货紧缩的方式来调整实际汇率 — — 但这会引发公共和私人负债持续上升，最终导致大规模的信用违约	This is forcing deficit countries into real exchange-rate adjustments via deflation – and thus a rising burden of public and private debt that may lead to disorderly defaults.
举例来讲，二十世纪七十年代秘鲁批准安第斯山脉民众有权使用驼羊毛挽救了濒于灭绝的驼羊并为当地民众创造了长期的新的收入流。	For example, in the 1970s when Peru granted Andean communities the right to use vicuña wool, it saved the vicuña from extinction and created new, long-term income streams for the community.
真正的原因在于新闻审查制度，这场爆炸其实正代表了亚美尼亚匿影藏形的反新闻界集团对新闻界发起的最新攻击。	But the real problem is censorship, for the explosion was but the latest offensive in Armenia’s hidden war against the press.
因为全球教育合作机构的资助，从2002到2014年间发展中国家接受小学教育的女童增加了3，800万人。	Thanks to GPE funding, an additional 38 million girls in developing countries were enrolled in primary school from 2002 to 2014.
