source_zh	target_en
取得险胜的执政者上台后奉行极端主义政策也会造成类似的后果。 有人说乔治·W·布什在美国已经贯彻了这样的做法，很多人害怕奥夫拉多尔（Andrés Manuel Lopéz Obrador）会领导墨西哥追随布什的后尘。	The same may also be true if narrow winners adopt a radical agenda, as some think George W. Bush has done in America and many feared Andrés Manuel Lopéz Obrador would do in Mexico.
但他们同时引入了目的完全相反的记忆法：通过将历史暴行的责任完全推给他人 — — 无论是希特勒的德国还是斯大林的苏联 — — 来粉饰国家叙事。	But they have also introduced memory laws with essentially the opposite aim: to whitewash national narratives by shifting the responsibility for historical atrocities entirely onto others, whether Hitler’s Germany or Stalin’s Soviet Union.
相反，目前令人失望的局面正是来自结构改革逻辑：大部分改革的好处要很迟才会到来，而不是在一国真正需要它们时到来。	Instead, the current disappointment arises from the very logic of structural reform: most of the benefits come much later, not when a country really needs them.
2008年11月，载有墨西哥国家安全顾问胡安·卡米罗·马利罗（Juan Camilo Mourino）的飞机神秘坠毁。	In November, 2008, a plane carrying Juan Camilo Mourino, Mexico’s national security advisor, crashed under mysterious circumstances.
但是这一先导性工作现在处于停滞状态，而数以百万计的农民取得有效而对环境无害危机解决途径的希望也停滞了。	But the pioneering work is now on hold, as are the hopes of millions of farmers for an effective, environmentally friendly answer to the crisis.
2008年为数不多的积极结果之一是G-20全球影响力的加强；理论上，G-20是远比G-7代表性更强的国际领导力论坛。	One of the few positive consequences of the 2008 financial crisis was the elevation of the G-20's global role; in principle, it is a far more representative forum for international leadership than the G-7 ever was.
普瑞德-威利综合症则有如下特征，肌张力差，性激素水平低下以及大脑控制饱饿感的部分出现缺陷，从而导致过度进食和肥胖。	Prader-Willi syndrome is characterized by poor muscle tone, low levels of sex hormones, and a defect in the part of the brain that controls feelings of satiety or hunger, which leads to overeating and obesity.
尽管ICC的总检察官Luis Moreno-Ocampo表示有信心将巴希尔绳之以法，但究竟如何操作还是个未知数。	While the ICC’s chief prosecutor, Luis Moreno-Ocampo, expresses confidence that Bashir will be brought to justice, it is unclear how this will happen.
正如在线支付系统PayPal的联合创始人彼得·蒂耶（Peter Thiel）曾经指出的那样 ： “ 我们本想要能飞的汽车；谁知却最终收到了140个推特字符 。 ”	It certainly didn’t resolve the big problems, such as eradicating poverty or enabling us to reach Mars. As PayPal co-founder Peter Thiel once noted: “We wanted flying cars; instead, we got 140 characters.”
是的，我们的政府的主要职责是保护我们；但每时每刻都有人死去，并且死因通常不公正；对于我们追求或可以追求多大程度保护的界线也不清晰。	Yes, our government’s primary job is to protect us; but people die all the time, often unfairly, and there are limits on how much protection we seek or even allow.
考虑到几个重要政府对投票抱有顽固的批评立场，以及若干成员国内部抗议和欧洲怀疑主义党派的势力陡增，将要进行的谈判面临着巨大的困难。	These negotiations will be much harder in view of the spectacular repudiation of a number of key governments at the ballot box, together with the potent rise of protest and Euroskeptic parties in several member states.
欧洲国家放弃繁荣的发展方式，依仗追求理论化的观点，并且这些观点脱离了国际视角，这样做对欧洲而言真的是理智的吗？	But they should not be alone. Is it reasonable that Europe’s countries give up a niche of prosperity on ideological grounds that are irrelevant from a global perspective?
如果人民银行现在只是进一步拉平不受其干预约束的卖出价，那么它就是在进一步靠近完全基于市场的汇率机制。	If the PBOC is now simply moving closer to averaging the offer prices that are not subject to its interference, it is moving closer to an entirely market-based exchange-rate regime.
诚然，一些新兴市场企业累积的美元计价外债数量令人担忧，但许多外国央行拥有充足的美元资产，特别是亚洲。	Although it is true that several emerging-market firms have piled up worrisome quantities of dollar-denominated external debt, many foreign central banks are brimming with dollar assets, especially in Asia.
知道目前，美国人通过从轻易受到影响的外国人那里廉价借钱并且把钱投资于高回报的外国资产、土地以及债券而攫取利润。	Until now, Americans have been raking in profits by borrowing cheaply from pliant foreigners and investing the money in high-yield foreign equities, land, and bonds.
蒸汽机或老式汽车的工作原理一目了然，而现代的汽车飞机如此复杂，以至于这些高科技产品的操纵者对其实际工作���理毫无概念。	In contrast to a steam engine or an old-fashioned automobile, whose operations were easily comprehensible, modern automobiles or airplanes are so complicated that their operators have no idea how the technology they are using actually works.
虽然各国的尤其是在欧洲的众多分析家们已经得出结论，认为这类事件在可预见的将来不可能发生，但印度却是个例外。	While many analysts in a wide variety of nations, especially in Europe, have concluded that such an event could not occur there in the foreseeable future, India is an exception.
伊朗可以把公布伊朗人经常引用但是从来没有被人看见的关键文件作为一个良好的开端－例如，据传规定伊斯兰教禁止从事核武器的生产、储存和使用的阿亚图拉·哈梅内伊的裁定？	A good start would be to publish key documents that are constantly referred to by Iranians but never seen – say, Ayatollah Khamenei’s fatwa that reportedly rules that Islam prohibits the production, stockpiling, and use of nuclear weapons?
其新成立的全球基础设施便利（Global Infrastructure Facility，GIF）将动员全球退休基金和主权财富基金投资作为具体资产类别的基础设施。	Its new Global Infrastructure Facility (GIF) will mobilize global pension and sovereign wealth funds to invest in infrastructure as a specific asset class.
发自伦敦 — — 法国作家莫里哀的古典主义喜剧《伪君子》告诉我们，正是放任骄傲 — — 而非诉诸理性 — — 决定了一个人的行为无可避免地以糟糕收场。	LONDON – In his classic comedy “Tartuffe, or The Impostor,” Molière shows that allowing pride, rather than reason, to dictate one’s actions invariably ends badly.
无论如何，把经过基因改造的运动员贬斥为突变异种或非人类在道德上站不住脚，因为它引发了与其它生物特征，尤其是种族、性别和残疾相联系的同样的偏见，而我们对这些偏见理应深恶痛绝。	In any case, to describe genetically modified athletes as mutants or inhuman is morally suspect, for it invokes the same kind of prejudice that we deplore in relation to other biological characteristics, particularly race, gender, and disability.
华盛顿—拉马福萨（Cyril Ramaphosa）在12月的南非执政党非国大党领导人竞争中胜出，这是总统祖玛遭到否定的明确标志。	WASHINGTON, DC – Cyril Ramaphosa’s victory in December’s contest to lead South Africa’s ruling African National Congress (ANC) was a resounding repudiation of President Jacob Zuma.
这些和其他许多例子表明，如果政府能提供多样化的、相对具体的、与时俱进的正确的公共品组合，企业可以变得更加高效。	As these and many other examples show, business can become more efficient if governments provide the right combination of a diverse, relatively specific, and evolving set of public goods.
研究人员推测大约5，000年前，人类首次在非洲感染结核病，而后这种疾病迅速沿着贸易路线传播到全球几乎每一个角落。	Researchers theorize that humans first acquired TB in Africa about 5,000 years ago, and that the disease then swiftly spread along trade routes to nearly every corner of the globe.
与此同时这些妥协方案和所有财务报表或者女式泳衣有着同样的特质：那就是它们试图掩盖的部分才是最精彩的地方。	But those compromises are like statistics or skimpy swimsuits: what they show is less important than what they hide.
Spitfire战机飞行员被披头士、滚石、奇想等有力的自由象征所取代，他们的音乐如同一股清风横扫欧洲和美国。	Spitfire pilots were replaced as vigorous symbols of liberty by the Beatles, the Rolling Stones, and the Kinks, whose music swept across Europe and the United States like a gust of fresh air.
这些行为之所以有问题，原因在于它阻碍了资金的有效流动。 同样，外国政府也可以用同样的方式来对付非本国的银行。	Such actions are problematic not only because they insulate inefficient forms of production, but also because foreign countries respond by adopting similar measures towards their national champions, so that everyone is worse off.
这部“推土机”已经成为大多数以色列人的祖父，和西方外交的最后一张牌—对于意料之外的美国人和意料之中的欧洲人都是如此。	The “bulldozer” had become the grandfather of most Israelis and the last card of Western diplomacy, for Americans and, surprisingly, for Europeans, too.
《华盛顿邮报》媒体专栏玛格丽特·苏利文（Margaret Sullivan）最近观察道，对美国总统特朗普的报道狭隘地聚焦于他的用词，却忽视了他的政策。	As the Washington Post’s media columnist Margaret Sullivan recently observed, coverage of US President Donald Trump has focused narrowly on his words, at the expense of his policy.
我们的发病大部分是随机的，即使我们的医生无法告诉我们未来几年我们会得什么病，或者无法在我们得病时消除我们的所有痛苦，但我们仍乐于接受他们所能提供的帮助。	Our maladies are largely random, and even if our doctors cannot tell us which ones we will have in the next year, or eliminate all of our suffering when we have them, we are happy for the help that they can provide.
但日本的经济前沿绝不仅限于亚洲合伙太平洋，而是要延伸到拉丁美洲和非洲，因此，我们更应该抛弃长期以来的内向角度。	But Japan’s economic frontiers extend well beyond Asia and the Pacific, to Latin America and Africa – more reason to abandon our long-held inward-looking perspective.
一战后，国际社会实施了所谓的《毒气协议 》 （ Gas Protocol ） ， 禁止使用化学武器和生物武器。	After World War I, the international community adopted the so-called Gas Protocol, to prohibit the use of chemical and bacteriological weapons.
这一观点认为，如果不存在可让渡的生产性资料个人所有权，就无法找到充分的激励追求发展政策，而共同资源 （ “ 共有物 ” ） 将被过度利用和低效使用。	Absent alienable individual ownership of productive resources, it is asserted, there will be insufficient means and incentives to pursue development initiatives, and shared resources (the “commons”) will be over-exploited and used inefficiently.
澳大利亚、新西兰和加拿大分别为27 % 、 28 % 、 和20 % ， 这部分要归因于这些国家积极的移民政策。	In Australia, New Zealand, and Canada, it is 27%, 28%, and 20%, respectively, a consequence in part of these countries’ activist immigration policies.
在这一点上，卡钦斯基正在模仿他的偶像，两次世界大战之间的波兰领袖约瑟夫·毕苏斯基（尽管这位“波兰第一元帅”确实曾经两次担任总理 ） 。	In this, Kaczyński is emulating his idol, the interwar leader Józef Piłsudski (though the “First Marshal of Poland” did go on to serve as prime minister twice).
正如英格兰银行马克·卡尼（Mark Carney，我猜他也听了默多克的演讲）在今年早些时候所言 ， “ （未经）深思熟虑的市场原教旨主义可能毁灭对资本主义本身的长期活力至关重要的社会资本 。 ”	As the Bank of England’s Governor Mark Carney (who I assume also heard Murdoch’s lecture) remarked earlier this year, “[U]nchecked market fundamentalism can devour the social capital essential for the long-term dynamism of capitalism itself.”
当前经济状况的逻辑意味着政府应该利用超低利率的时机来投资于可以刺激需求和改善经济结构的基础设施项目。	The logic of current economic conditions implies that governments should be taking advantage of ultra-low interest rates to invest in infrastructure projects, which would both stimulate demand and improve the structure of the economy.
毕竟，他将向穆勒的检察官们提供与弗拉基米尔·普京总统关系密切的某些俄罗斯寡头的罪证 — — 这些人对敢于背叛他们的人从不特别温和。	After all, he would be giving Mueller’s prosecutors the goods on some Russian oligarchs close to President Vladimir Putin – folks who are not particularly gentle toward people who betray them.
感染了牛海绵状脑病却没有明显症状的个体对其它人构成了威胁，有可能通过输血或手术造成变异型克雅氏病的二次传染。	Individuals infected with BSE who remain in an asymptomatic state during their lives could represent a risk to others of potential secondary transmission of variant CJD through blood transfusion or surgery.
这一方法帮助许多世界级超级企业崛起，也给劳动力市场和社会带来了严重问题，因为它摧毁基于旧技能的中层岗位的速度快于基于新技能的同等岗位的创造速度。	As this approach facilitates the rise of global super-firms, it creates serious problems for labor markets and societies, because it destroys mid-level jobs based on old skills faster than comparable jobs based on new skills can be created.
此外，随着发达经济体竞争力日益提高，以及中国在价值链中地位的攀升，更多的投入品需要在各国国内就地解决。	And, as advanced economies become more competitive, and as China moves up the value chain, more inputs are being sourced within countries.
她还援引了印度教与自然世界的深刻联系来说明“河流崇拜，山丘崇拜，树木崇拜”是“印度的文化遗产 ” 。	“River worship, mountain worship, tree worship,” she said, invoking Hinduism’s deep connections to the natural world, “is India’s cultural heritage.”
疲软的增长已经降至2 % （ 在2010年有过短暂的反弹 ） ， 产出出现大规模负缺口，这表明总就业情况的恢复将非常缓慢，在这种情况下，各国仍采取了收紧财政政策。	Fiscal policy was being tightened when growth was languishing below 2% (after bouncing back in 2010), and sizeable negative output gaps suggested that overall employment would be slow to recover.
如果特朗普真的关注国家安全，那么令人奇怪的是，美国为什么不将地下矿石指定为抵抗未来敌对行动的战略储备。	If Trump really is concerned about national security, then one wonders why the US is not keeping ore in the ground as a strategic reserve for future hostilities.
更加多元化的马哈拉施特拉邦的奥兰加巴德（Aurangabad）城市集群是不少印度最大的种子公司的所在地，拥有活跃的汽车、制药和糖生产行业，同时也是旅游枢纽，坐落着阿旃陀（Ajanta）和艾洛拉（Ellora）石窟。	The more diversified Aurangabad cluster, in Maharashtra, is home to some of India’s largest seed companies, an active automotive, pharmaceutical, and sugar-manufacturing industry, and a tourism hub that includes the Ajanta and Ellora caves.
相反，美国容许在以色列政府缺乏任何行动的情况下出现一个政治真空，而如今这个真空就被“阿拉伯觉醒”所填补了。	Instead, the US allowed a political vacuum to form in the absence of any movement on the part of Israel’s government. This vacuum has now been filled by the Arab Awakening.
但鉴于包括共同文化或环境 — — 或随机因素 （ “ 基因漂变 ” ） 在内的多重原因均可造成某种特质随时间推移发生可以衡量的变化，因此证明这种现象的研究非常罕见。	But, given that measurable alterations in a trait over time can occur for many reasons – including those related to shared culture or environment – or randomly (“genetic drift”), studies demonstrating this phenomenon are rare.
不仅他是如此：在每一个伟大的帝国背后，都有一位伟大的哲学家和历史学家，他的世界观推动帝国带着合法性甚至神圣性前进。	And he was not unique: behind every great empire has been a great philosopher or historian whose worldview imbued the imperial drive with legitimacy and even sacred significance.
这将导致英国国会中支持脱欧的英国独立党的兄弟党派五星运动（Five Star Movement）上台掌权。	That could bring to power the Five Star Movement, a partner of the pro-Brexit UK Independence Party in the European Parliament.
这些新技术实现了个人赋权 — — 特别是给快速增长的年轻人口 — — 也让经济和社会发展走上了康庄大道。	These new technologies empower people – most notably the rapidly growing youth population – and create new avenues for economic and social development.
成功需要每年投入6,000亿美元，涉及到的领域包括环境修复和保护、可再生能源和能源效率，以及可持续交通系统。	Success will require an estimated $600 billion in investment each year, in areas including environmental remediation and protection, renewable energies and energy efficiency, and sustainable transportation systems.
从1985到1995年雅克·德洛尔任委员会主席以来，再也没有有远见或政治影响力的领袖担任过委员会主席职务。	Not since Jacques Delors was President of the Commission, from 1985 to 1995, has that position been filled by a leader with any vision or political clout.
黎巴嫩潜在的碳氢化合物财富的确可以协助这个国家完成转型，同时为中东其他能源生产国提供一种模式用于参照。	Lebanon’s potential hydrocarbon wealth could indeed transform the country, as well as providing a model for other Middle Eastern energy producers to follow.
如果唯一的结果是降低其外交政策的可靠性和可预见性 — — 甚至更糟，招致别人的误解 — — 那么答案当然是不需要。	If the outcome is to make its foreign policy less reliable and predictable – or, worse, susceptible to misunderstanding – then it certainly does not.
左翼意识形态（特别是在英国）更多地来源于某些基督教道德传统 （ “ 比马克思更加卫理公会 ” ） 而非任何政治教条。	Left-wing ideology, especially in Britain, owed more to certain Christian moral traditions (“more Methodist than Marx”) than to any political dogma.
但仍有八个国家没有签署全面禁止核试验条约，这使该条约无法产生效力，其对全球安全的作用也没有纳入核安全峰会的日程。	Yet the failure of eight countries to ratify the CTBT has prevented it from entering into force, and its contribution to global security has so far not been included on the NSS agenda.
奥斯汀，德克萨斯—四百年前，约翰·罗尔夫（John Rolfe）用从西印度群岛偷来的烟草种子发展出弗吉尼亚州第一宗盈利的出口生意，扰乱了西班牙加勒比海殖民地的烟草贸易。	AUSTIN, TEXAS – Four hundred years ago, John Rolfe used tobacco seeds pilfered from the West Indies to develop Virginia’s first profitable export, undermining the tobacco trade of Spain’s Caribbean colonies.
同样，阵亡抚恤金仅仅是50万美元，大大低于死亡的一生全部经济成本的标准估计。 有时也把它称作生命的统计学价值（在610万美元到650万美元之间 ） 。	Similarly, payments for those who are killed amount to only $500,000, which is far less than standard estimates of the lifetime economic cost of a death, sometimes referred to as the statistical value of a life ($6.1 to $6.5 million).
美国和其他很多发达国家的模式则恰好相反，随着其国内生产及出口资本密集度的提升，他们的经常账户余额均出现了恶化。	This pattern contrasts with that of the United States and many other advanced countries, which have experienced a deterioration of their current-account balances as their production and exports have become more capital-intensive.
但美国回归亚洲中心舞台的风光面临着中国战略雄心的制约，其充当亚洲主要安全锚所要面对着诸多关键性的挑战。	But the heady glow of America’s return to center stage in Asia has obscured key challenges in remaining the region’s principal security anchor in the face of China’s strategic ambitions.
真相是传统西方列强尽管有诸多共同点，但在许多方面仍然是多样化的，从能源政策 — — 欧洲碳氢化合物依赖远大于美国 — — 到安全莫不如此。	The truth is that the traditional Western powers, despite having plenty in common, diverge in many areas, from energy policy – Europe is far more dependent on hydrocarbons than the US – to security.
在邻国也门陷入一场代理战争僵局的沙特人高兴地看到特朗普正在考虑增加援助来驱逐伊朗侵占其战略后院的行动。	The Saudis, bogged down in a proxy war with Iran in neighboring Yemen, are elated that Trump is contemplating an increase in assistance to repel Iranian encroachment from their strategic backyard.
意大利和西班牙等传统天主教欧洲国家有自由堕胎法，但拉丁美洲仍保留着最虔诚的信仰，保持着这个世界最严格的法律禁忌。	While traditionally Roman Catholic European countries like Italy and Spain have liberalized their abortion laws, Latin America has remained true to the faith, maintaining some of the world’s strictest legal prohibitions.
伦敦 — — 马琳·勒庞，法国极右翼国家阵线领袖声称爱国主义和全球主义之战将成为21世纪一场决定性的战争。	LONDON – Marine Le Pen, the leader of France’s far-right National Front, claims that the twenty-first century’s defining battle will be between patriotism and globalism.
而欧盟则提供这一套共同规则，通过共同的机构，让每一个国家 — — 即使是最小的 — — 都能有发言权。	The EU provides this set of common rules, buttressed by common institutions that give every country, even the smallest, a say.
但那些刚刚遭遇房价泡沫爆破的国家则不太会产生另一场房价泡沫,因为趋向保守的政府政策可能会减少对住房的补贴，而这些国家当前的市场气氛似乎也无法催生泡沫。	But another housing bubble is not imminent in countries where one just burst. Conservative government policies will probably reduce subsidies to housing, and the current mood in these markets does not seem conducive to a bubble.
士气低落的问题缺乏善意和体面；这是习俗和礼仪的失败，是社会目标的缺失，是辨别对错以采取正确行动的能力或意愿的减弱。	Low morale results from too little kindness and decency; it is a failure of custom and manners, a loss of social purpose, a diminution of the ability or the will to distinguish right from wrong and then to act rightly.
再回到我们先前的类比，街头的帮派不能攫取政治权力，但他们肯定能将使所在的街区置于危险、落后和可怕的状态。	To return to the analogy, urban street gangs cannot seize political power, but they can certainly keep their neighborhoods dangerous, backward, and grim.
丰裕家庭花费收入和财富的比例较低，因此，不平等性的升高会带来总体消费水平的降低，从而制约已不堪总需求不足重负的经济复苏。	Given that affluent households spend a smaller share of their incomes and wealth, greater inequality translates into lower overall consumption, thereby hindering the recovery of economies already burdened by inadequate aggregate demand.
安卡拉—如果我们真的生活在“地球村”中，通过商业、金融和社会联系彼此，那么某地非正式经济活动就真的会对其他地方产生消极影响。	ANKARA – If it is true that we live in a “global village,” bound to one another through commercial, financial, and social ties, then it is also true that informal economic activity in one part of the world has a negative impact elsewhere.
相对1995—2007年趋势的累计产出损失，目前美国为GDP的78 % ， 欧元区为GDP的60 % 。	Cumulative output losses relative to the 1995-2007 trends now stand at 78% of annual GDP for the US, and at 60% for the eurozone.
他是产业政策的坚定鼓吹者，这将会让他与欧盟委员会和其他许多领导人产生巨大的对立。 他还深深地不信任金融市场，还经常主张更多的监管。	He is a staunch advocate of industrial policies, which will lead him into sharp confrontation with the European Commission and many of his colleagues.
其实有玩笑认为默克尔会像战后德国首任领袖康拉德·阿登纳一样终身担任总理职务（德国并没有设立任期限制 ） 。	Indeed, as with postwar Germany’s first leader, Konrad Adenauer, there are jokes about Merkel being Chancellor for life (Germany has no term limits).
通常发生的情况是，新闻圈根据先入为主地认定观众和读者喜欢什么，而不是根据他们实际喜欢什么来采取行动。	Very often, the news cycle is driven by assumptions about what viewers or readers might like, rather than what they actually want.
让作为税收替代的能源税尤其作为防务措施具有吸引力的地方是，它在让欧洲更为安全、环保而且富有的同时保持福利国家毫发无损。	What makes the energy imposed as a tax substitution tax particularly attractive as a defense measure is that it leaves the welfare state intact while making Europe safer, greener, and richer.
这一决定在法国（包括���社会主义者之间）仍有争议，但奥朗德很明白，以欧洲防务政策之孱弱是断然无法与北约抗衡的。	That decision remains controversial in France, including among Socialists, but Hollande is well aware of the weaknesses of a European defense policy that simply cannot compete with NATO.
这意味着官方增长率没有反映与空调、抗癌药物、新手术流程以及其他许多普通创新一起到来的真实收入的提高。	That means that the official growth rate does not reflect the rise in real incomes that came with air conditioning, anti-cancer drugs, new surgical procedures, and the many more mundane innovations.
摩根大通首席财务官玛丽安妮·莱克（Marianne Lake）表示，这笔罚款中有大约70亿美元可以适用于税收扣减，也就是说，被当作必要的常规经营费用处理。	Marianne Lake, JP Morgan’s chief financial officer, has suggested that about $7 billion of the fine is likely to be tax deductible, that is, treated as a form of necessary and usual business expense.
此外，69%的人认为美国在阿富汗战争后面临的恐怖主义威胁并未减弱，而71%的人表示伊拉克的经验表明美国应该更加谨慎地使用武力。	Moreover, 69% do not believe that the US is safer from terrorism since the war in Afghanistan, and 71% say that the experience in Iraq shows that the US should take greater care in how it uses force.
既然有这些新科技，生产率也即将大幅度提高，为何还有这么多人继续认为所有人都必须更多地工作、更晚地退出才能让经济保持竞争力？	Why, with all this new technology and imminent productivity increases, do so many continue to argue that everyone has to work more and retire much later in life if economies are to remain competitive?
土耳其对伊拉克北部地区实施的有限的军事打击除开会使伊拉克当局作出公开谴责和口头宣称伊拉克的主权外，不会再引起其他反应。	A limited Turkish strike into northern Iraq would probably elicit little reaction beyond public condemnation and rhetorical assertions of Iraqi sovereignty.
与列宁恶化社会条件将加速革命的信条如出一辙，Hojatieh认为，暴力、冲突和压迫升级将促成马赫迪的归来。	Akin in some ways to Lenin’s doctrine that worsening social conditions would hasten revolution, the Hojatieh believe that only increased violence, conflict, and oppression will bring the Mahdi’s return.
评论员苏利文（Andrew Sullivan）说 ： “ 我看到了我第一眼看到的那个人 … … 我看到了我自以为了解的总统 。 ”	As the commentator Andrew Sullivan put it, “I saw the person I first saw...I saw the president I thought I knew.”
第二天，他的这番话被广泛报道；但听众的行为只字未提，让读者产生了首相完全是主动向日本公民爆粗口的印象。	The next day, his words were reported widely; the behavior of the crowd, however, was not, leaving readers with the impression that their prime minister had, completely unprompted, yelled coarsely at Japanese citizens.
大多数人需要一个社会定义，但将这一定义依附在一座城市之上显然要比依附在一个全副武装并打算与敌人发生冲突的国家身上更好。	Most people need a communal identity, but it may well be better to find it in one’s attachment to a city than in attachment to a country that is armed and willing to engage in conflict with enemies.
因此，个性化用药的影响从短期看有利于病患方，但用大量临床试验来证明新药的安全性将给制药方带来巨大的开发成本。	Thus, the impact of personalized medicine in the short term might be positive at the patient’s bedside, but vast clinical trials to demonstrate the safety of new drugs will impose huge development costs that manufacturers might never recover.
为什么神经学家、分子生物学家、遗传学家和发展生物学家—这些以科研成果永久地改变了我们对自身的认识的男性和女性—对他们的未来却如此彷徨不安？	Why are neuroscientists, molecular biologists, geneticists, and developmental biologists – men and women whose discoveries have forever changed the way we understand ourselves – so uneasy about their futures?
若将新鲜食物剔除出物价指数，则通胀率将升至0.9 % ， 但若将能源剔除，通胀率将降至0.3 % 。	When fresh food is excluded from the price index, the rate rises to 0.9%, but falls to 0.3% when also excluding energy.
在“地球中心的王国”衰落了几个世纪之后，正在骄傲地崛起，恢复它曾经拥有的辉煌。 与此同时，俄罗斯也在跃跃欲试地企图恢复从前的帝国地位，但这似乎注定不会成功。	Whereas the “Middle Kingdom” is proudly regaining its former global status after centuries of decline, Russia is defiantly trying to resurrect its former imperial status, but in a manner that appears doomed to fail.
广义上说，租金作为一种收入形式，完全来源于对资产的所有权和控制权，而不是对经济资源的创新和创业型部署。	Rent, broadly defined, is income derived solely from the ownership and control of an asset, rather than from innovative, entrepreneurial deployments of economic resources.
EITC也获得了广泛的支持（在美国经济学会进行的调查中，四分之三的受访经济学家支持扩大EITC ） 。	The EITC also has broad backing (more than three-quarters of economists surveyed by the American Economic Association support expanding it).
建立欧洲“银行联盟”需要德国的首肯。 银行联盟意味着向欧洲央行让渡监督权，并建立一个清算倒闭银行的共同基金。	Germany’s consent was needed to create Europe’s “banking union,” which entailed the transfer of supervisory powers to the European Central Bank and the creation of a common fund to resolve failing banks.
虽然有一些多边发展银行和开发融资机构融资可被用于早期基础设施投资 — — 包括中国的丝路基金，世界银行以及联合国国际金融公司 — — 但这类融资的供应却受到了需求不足的拖累。	Although some MDB and DFI financing is available for early-stage infrastructure investment – including from China’s Silk Road Fund, the World Bank, and the International Finance Corporation – the supply of such financing is dwarfed by demand.
在这样的情形下，经济将逐渐疲软，使皇室难以继续收买中产阶级支持，让东部和南部的反对派有能力打击政府的权威。	In such a scenario, the economy would gradually weaken, hampering the royal family’s ability to continue buying middle-class support, while enabling rebel groups in the east and the south to erode the government’s authority.
当然，如果历史能够提供任何借鉴，那么我们可以了解实现从国家统治到执行监管的转变是一个十分困难的过程。	Of course, if history is any indication, the shift from a dirigiste state to a regulatory one will not be easy.
各种各样的性别歧视让女性处于性奴役、人口买卖、包办婚姻的风险之下，剥夺了女性不可侵犯的权利，也破坏了生命的平等性。	In all of its forms, gender discrimination makes women vulnerable to sexual slavery, trafficking, and forced marriage, deprives women of their inalienable rights, and diminishes their quality of life.
事实上，特朗普的煽动及不停谴责媒体是“人民公敌”的模式已经令很多人深信其追随者有可能针对新闻媒体从业人员发起暴力行动。	In fact, Trump’s pattern of incitement and routine denunciations of the media as “the enemy of the people” had convinced many that some of his followers might resort to violence against members of the press.
在几乎所有努力折戟沉沙之后，国际外交已经越来越多地被有关制裁的探讨所取代 — — 人们热衷于讨论如何运用制裁和谈判两种方式来迫使伊朗就范。	With just about every diplomatic effort failing to yield results, international efforts have increasingly given way to discussions about sanctions – and what mix of them would be needed to bring Iran to heel.
如今学生债务存量高达1.2万亿美元，其中超过60%由收入最低的四分之一家庭（即净财富少于8,500美元的家庭）承担	It now stands at well over $1.2 trillion, more than 60% of which is held by the bottom quartile of households (those with a net worth of less than $8,500).
出人意料的是，低三种选择的修正版 — — 104名巴勒斯坦囚犯将在谈判的各阶段被释放 — — 最终促成了谈判重启。	Unexpectedly, a modified version of the third option – whereby 104 Palestinian prisoners will be released in phases over the course of the negotiations – ultimately facilitated the resumption of talks.
然而讽刺地是，刚掌权的民主反对派却想恢复Burma这个名字，因为他们视Myanmar这一名字为独裁的象征 — — 而这正是他们想摒弃的东西。	Ironically, however, the newly empowered democratic opposition would like to bring back the name Burma, viewing “Myanmar” as emblematic of the dictatorship that they wish to leave behind.
这出剧写于欧洲三十年战争期间。 这场十七世纪上半叶的战争摧毁了欧洲，直到1648年签订威斯特伐利亚和约（Peace of Westphalia）才宣告结束。	The play is set during Europe’s Thirty Years’ War, which devastated Europe in the first half of the seventeenth century, ending only with the Peace of Westphalia in 1648.
甚至有观点认为同性恋因为“非自然”所以是错误的，甚至是“对我们性能力的扭曲 ” ， 而性能力按理只能为生育的目的而存在。	Sometimes it is claimed that homosexuality is wrong because it is “unnatural,” and even a “perversion of our sexual capacity,” which supposedly exists for the purpose of reproduction.
印度的耻辱溃败加速了其总理贾瓦哈拉尔·尼赫鲁（Jawaharlal Nehru）的死亡，但它也促进了这个国家的军事现代化和政治崛起。	India’s humiliating rout hastened the death of its prime minister, Jawaharlal Nehru; but it also set in motion the country’s military modernization and political rise.
每当上一代统治者兑现掌权的非法收益，都会引发继任者更为强烈的掠夺欲望，他们害怕轮到自己掌权时利益已经被瓜分殆尽。	As each preceding generation of rulers cashes in its illicit gains from holding power, the successors are motivated by both the desire to loot even more and the fear that there may not be much left by the time they get their turn at the trough.
纽黑文—美联储试图退出其非常规货币政策，这一政策面临着一对矛盾：它成功地阻止了经济灾难，但没能铸就强健的经济复苏。	NEW HAVEN – As the US Federal Reserve attempts to exit from its unconventional monetary policy, it is grappling with the disparity between the policy’s success in preventing economic disaster and its failure to foster a robust recovery.
例如，纳西姆·尼古拉斯·塔勒布（Nassim Nicholas Taleb）在他2004年出版的书《被随机性愚弄的傻瓜》中提到经济科学 ： “ 你可以用方程式来掩盖自己的把戏，没有人能够揭穿你，因为没有东西可以进行对照实验。	For example, in his 2004 book Fooled by Randomness, Nassim Nicholas Taleb said of economic sciences: “You can disguise charlatanism under the weight of equations, and nobody can catch you since there is no such thing as a controlled experiment.”
伦敦 — — 35年前，作为全球考察的一部分，查尔斯·伯顿和我途经北极穿越北冰洋，之后在一块快速移动的冰盖上露营了三个月。	LONDON – Thirty-five years ago, as part of a global expedition, Charles Burton and I traveled across the Arctic Ocean via the North Pole, camping for three months on a fast-moving ice floe.
