source_de	target_en
Einige neue Bücher kosten online nur ein Drittel des Preises, für den sie im Campus-Buchladen zu haben sind.	Some new book prices can be one-third of what you might find at the campus bookstore if you go online.
Die Tonwiedergabe ist soweit O.K. und der Soundtrack ist Geschmackssache.	The sound is all right; the soundtrack is a matter of taste.
Heutzutage jedoch dient diese Eisenbahnlinie, zumindest symbolisch, als Tor zu Anatolien und allem östlich davon, um die Erweiterung des diplomatischen Horizonts der Tükei hervorzuheben.	But today, this railway gateway to Anatolia and all points east, serves - symbolically at least - to highlight Turkey's widening diplomatic horizons.
Nun wird verstärkt Nachwuchs gesucht für eine Sportart, die gesund ist und großen Spaß macht.	Now, they are eagerly on the look out for youths for a sport which is healthy and a lot of fun.
Nicht nur die Gladiatoren standen knöcheltief im Matsch beim ersten Rheinbacher Römertag im Freizeitpark.	It was not only the gladiators that stood ankle deep in the mud at the park during Rheinbach's first Roman day.
Eine junge Dame aus der Personalabteilung verteilt Kugelschreiber, Gummibärchen und Mappen mit VW-Logo.	A young woman from human resources distributes ballpoint pens, gummy bears and folders bearing the VW logo.
Grundnahrungsmittel gibt es schließlich überall und jeder Supermarkt hat mittlerweile Sojamilch und andere Produkte.	There are basic foodstuffs available everywhere, and every supermarket now has soya milk and other products.
Seither fliegen alljährlich direkte Charter-Flugzeuge mit tschechischen Passagieren in weit entfernte sonnige Länder; in diesem Jahr fliegt man direkt aus Tschechien zwölf exotische Destinationen an.	Since then, direct charter flights take Czech tourists to warm exotic countries. This winter, flights from the Czech Republic will reach twelve exotic destinations.
Neben Autokonzernen sind auch Motorradbauer sowie zahlreiche Mobilitätsdienst- und Softwareanbieter in jeweils eigenen Hallen präsent.	In addition to the car companies, motorcycle manufacturers and numerous mobility service and software providers will be there in their individual halls.
Es wird am vereinbarten Tag in den Kindergarten geliefert und soll dann direkt von den Helfern verarbeitet werden.	They will be delivered to the nursery schools on an agreed day and should there be assembled/made use of directly by the helpers.
"""Leider wurden bei der Hauptversammlung im Juni Satzungen gebilligt, die nicht so vollkommen waren, wie es alle angenommen hatten."	"""Unfortunately, regulations that were not as perfect as we all thought were passed at the general meeting in June."""
Kurz vor dem Kreisverkehr am Schänzle bemerkte er, dass er sich auf der Linksabbiegespur in Richtung Stromeyersdorfstraße befand und wechselte auf die rechte Fahrspur.	Shortly before the Schänzle roundabout he noticed that was in the left-turn lane going in the direction of Stromeyersdorfstraße and moved across to the right lane.
Die anderen beiden Brücken sind bereits mit den patentierten Brückenkappen versehen.	The other two bridges are already kitted out with the patented bridge parapets.
Zweifel an der UN-Mission in Mali zeigte Ministerin von der Leyen nicht: Der Einsatz sei gefährlich.	Minister von der Leyen did not express any doubts about the UN mission in Mali: the mission was dangerous.
Der Index der Technologiebörse Nasdaq verlor 0,8 Prozent und ging mit 2657 Punkten aus dem Handel.	The Nasdaq Technology Index lost 0.8 percent and closed trading at 2657 points.
Unter den nominierten Absurditäten befindet sich beispielsweise das Urteil des Europäischen Gerichtshofes über die Vereinheitlichung der Versicherungstarife für Männer und Frauen.	Among the latest nominated absurdities, for instance, is the recent decision by the European Court to unify insurance premiums for men and women.
"""Ich bin ein Militärkommandeur in der norwegischen Widerstandsbewegung und ein Tempelritter Norwegens"", sagte er vor einem Gerichtssaal mit mehr als 500 Menschen."	"""I am a military commander in the Norwegian resistance movement and Knights Templar Norway,"" he said before a courtroom packed with 500 people."
Die Chefin der Parti Québécois, Pauline Marois, hat die Politik zur Entwicklung des Nord-du-Quebec wieder hervorgeholt, die die Regierung Landry 2001 eingeführt hat.	The PQ leader, Pauline Marois, has brought up again the policy development of Northern Quebec that the Landry government had launched in 2001.
"Ein Studienanfänger im Fach Philosophie, Politik und Wirtschaft, der ironischerweise das als konservativ geltende Eton College besucht hatte, sagte zu mir: ""Du bist die Tochter eines Faschistenschweins""."	"A first year PPE student, who, ironically, had been to Eton, said: ""You're the daughter of a fascist pig."""
Die SPÖ will zeigen, dass eine Zusammenarbeit beider Parteien sehr wohl möglich ist - in manchen Bundesländern und in der Sozialpartnerschaft ist dies bereits der Fall.	SPÖ would like to show that the cooperation of the two parties is possible - it does exist in some of the provinces as well as in social partnership.
Es ist eine nicht versiegende Geldquelle, welche über 70% der Oberfläche des Planeten bedeckt und erst jetzt scheinen dies die großen Energiefirmen der Welt zu begreifen.	It's an immense body, that occupies 70% of the planet's surface and now the big, international energy companies are discovering it.
Obwohl, ästhetisch gesehen, der neue Jazz eine ähnliche Linie zu seinem Vorgänger aufweist, sind die Veränderungen, die bei dieser Großlimousine vorgenommen wurden zahlreich.	While aesthetically the new Jazz looks like the previous model, changes brought to the minivan are numerous.
"Früher oder später endet dies mit irgendeinem tödlichen Unfall"", hatte er vor nicht ganz einem Jahr für Týden.cz geäußert."	"Sooner or later it will end in a fatal accident,"" he told Týden.cz nearly a year ago."
Hier haben wir versucht, uns dies bei anderen Spezies anzusehen.	Here we attempted to look at it in other species.
"Wenn einer von Snapchats Filtern ein Bild erzeugt, dass für einen User beleidigend ist, ""so ist es viel schwieriger, dass solche Sachen unbemerkt bleiben, als es früher der Fall war,"" sagte die 25-jährige Katie Zhu in einem Interview am Donnerstag."	"When one of Snapchat's lenses creates an image that is insulting to a user, 25-year-old Katie Zhu said in an interview on Thursday, ""it's much harder for these types of things to go unnoticed like they did before."""
Zu den wenigen, die Carter verteidigten, gehörte Amanda Knox, die 2007 wegen Mordes an ihrer britischen Mitbewohnerin in Italien verurteilt wurde, bevor sie vor zwei Jahren freigesprochen wurde.	Among the few to defend Carter was Amanda Knox, who was convicted of murdering her British roommate in Italy in 2007 before she was cleared two years ago.
"Zu seinen Kinoarbeiten gehörten von der Kritik gut bewertete Rollen in ""The Group"", ""Harry and Tonto"" und ""Primary Colors""."	"His film work included roles well received by critics in ""The Group,"" ""Harry and Tonto"" and ""Primary Colors."""
Auf der anderen Seite ist es aber auch tragisch, wenn der Bieter mit dem besten Angebot allein aufgrund von Formfehlern ausgeschlossen wird.	On the other hand, it is a tragedy, when a bidder with the best offer is excluded on a technicality.
Im Gespräch mit dem Leiter der Gruppe für interaktive 3D-Technologien im Microsoft-Labor in Cambridge Shahram Izadi, wird allerdings deutlich, dass die Brille für die Wissenschaftler des Unternehmens nur eine Durchgangsstation war.	However, according to the conversation with the leader of the group of interactive 3D technologies in the Cambridge laboratory of Microsoft, Shahram Izadi, glasses are a thing of the past for scientists in this company.
Am Donnerstagabend war der 34-Jährige aus Rehburg-Loccum mit seinem VW gegen 19.55 Uhr auf der B 215 aus Stolzenau kommend in Richtung Leese unterwegs.	On Thursday evening, at around 7.55pm, the 34-year-old from Rehburg-Loccum was en route in his VW on the B215 coming from Stolzenau in the direction of Leese.
Die Besatzung wird verdächtigt, sich über die Autorität der italienischen Küstenwache, die Rettungseinsätze in der Zone aus humanitären Gründen und nicht aus irgendwelchen anderen Motiven überwacht, hinwegzusetzen.	The crew are suspected of having flouted the authority of the Italian coastguard, which oversees rescue operations in the zone, out of humanitarian zeal rather than for any other motives.
Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.	Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.
Einige Experten weisen darauf hin, dass das zersplitterte Feld wahrscheinlich zu Trumps Führung beiträgt, während der Anti-Trump-Support auf mehr als ein Dutzend anderer Kandidaten diffus verteilt ist.	Some pundits point out that the splintered field is likely contributing to Trump's lead, while anti-Trump support is be spread diffusely among more than a dozen other candidates.
"""Es wird jedoch wahrscheinlich immer einige Widerspenstige geben, die mit der Einigung nicht zufrieden sind"", ergänzt er."	There may, however, always be a few difficult ones, who remain uncooperative, he added.
Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.	YMCA NSW was not a child safe organisation at the time Jonathan Lord was employed between 2009 and 2011, child sex abuse expert Professor Stephen Smallbone of Griffith University told the commission.
Unbekannte haben bei Schüssen aus einem Auto eine Zwölfjährige in Sachsen-Anhalt verletzt.	Unknown attackers have injured a twelve-year-old girl in Saxony-Anhalt when firing shots from a car.
Das Urteil ist noch nicht rechtskräftig, im Dezember soll die Berufung der Verurteilten vor Gericht verhandelt werden.	The verdict is not yet final; the court will hear Tymoshenko's appeal in December.
Und dieses Mal sahen Hurstons alte Nachbarn sie als Retterin.	And this time, Hurston's old neighbors saw her as a savior.
Frau Holle schüttelt kommende Woche im Westen zum ersten Mal ihre Betten aus: Polare Kaltluft erreicht am Montag Vorarlberg, Nordtirol und Salzburg.	Ms. Holle will be shaking out her beds for the first time in the west next week: Cold polar air will reach the Vorarlberg, North Tyrol and Salzburg regions on Monday.
Gerade mal elf Prozent halten es demnach für legitim, dass die Deutsche Bank Anlagen anbietet, bei denen auf Preise für Nahrungsmittel gewettet wird.	No more than eleven percent think it is legitimate for Deutsche Bank to offer investments that bet on the price of foodstuffs.
In Bad Dürkheim atmeten die Biker im Freiluftinhalatorium heilende Sole ein.	In Bad Dürkheim, the bikers breathed in healing salt water in the open-air inhalatorium.
Seit die Debatte um die Modernisierung der Verkehrswirtschaft auf der Ile-de-France in vollem Gange ist, regnet es Milliarden.	Since the time when the debate about the modernisation of transport in the Ile-de-France reached its highest point, thousands of millions of Euros have been haemorrhaging.
Die Spannungen zwischen den Kurden und der arabischen Mehrheit im Irak sind weiterhin hoch, im Besonderen in Bezug auf Grenzen, Eigentumsrechte und wegen der Aufteilung der öffentlichen Einnahmen.	Tensions remain high between the Kurds and Iraq's Arab majority, particularly over boundaries, property rights and revenue-sharing.
Ich kann kaum glauben, dass ich einige Stunden lang so sicher war, dass er tot sei und ich ihn nie wieder sehen würde.	I can hardly believe that for some hours I was so sure he was dead and I'd never see him again.
"Manche Geheimdienstler in Europa sind da lieber noch vorsichtiger und sprechen nur von einem ""angeblichen Reaktor"", auch wenn sie die CIA-Präsentation für ""plausibel"" halten."	"Many intelligence officials in Europe are even more sceptical and speak only of an ""alleged reactor,"" even if they believe the CIA presentation was ""plausible."""
Wo immer Sie auch sind, wie spät es auch ist, es sind die Olympischen Spiele.	Wherever you are, whatever time it is, it is the Olympics.
Experten glauben, die epidemische Fettleibigkeit sei ein Auslöser der frühen Pubertät	Experts think the obesity epidemic might be one trigger of early puberty
Sie behaupten, dass wir teuer als die Tschechische Eisenbahn sind, weil wir die Preise der Tschechischen Eisenbahn kennen würden, die vorige Woche abgeschlossen wurden.	They claim that we're more expensive than Czech Railways, which is not true, as we know the Czech Railways prices that were concluded last week.
Zunächst einmal glaube ich, dass wir uns alle glücklich schätzen, noch am Leben zu sein und außerdem kümmern wir uns um einander.	First, I think we are all lucky to be still alive and, secondly, we all care about the others.
Der Neurowissenschaftler Joseph LeDoux ist überzeugt: Auch viel Tiere haben Gefühle.	Neuroscientist Joseph LeDoux is convinced that many animals have feelings, as well.
"""Insgesamt haben wir schon rund 200 000 Euro nach Esitjeni geschickt"", sagt Annette Lennartz, die Vorsitzende des Vereins."	"""In total, we have already sent around 200,000 euros to Esitjeni,"" said Annette Lennartz, Chairperson of the association."
Körperliche Betätigung hilft bei der Gewichtskontrolle, hohem Blutdruck, Diabetes und einer langen Liste an Vorteilen, die zu lange ist, um sie hier anzuführen.	Activity helps with weight management, high blood pressure, diabetes and a long list of benefits too long to list here.
Bei El Enebro - Vermögensgesellschaft und Inhaber von Bodegas Vega Sicilia, neben anderen Vermögenswerten - kontrollieren David Álvarez' sieben Kinder 100 Prozent des Kapitals.	In El Enebro, patrimonial society holder of the Warehouses Vega Sicilia, among others assets, the seven children of David Alvarez control the 100% of the capital.
Snowden hat die intensive Zusammenarbeit zwischen US-Geheimdiensten und Unternehmen transparent gemacht.	Snowden has made transparent the intensive collaboration between US intelligence services and companies.
Sie kaufen den Coupon nämlich über Internet, aufgespielt wird dieser auf die Opencard in einer der dreizehn Zweigstellen der Stadtbibliothek.	That is, they can buy the coupon over the Internet and it will be added to the Opencard at one of the thirteen branches of the City Library.
Die Facebook-Ära macht es einfach, eine Nachricht zuzuschneiden, indem man einfach einen Kritiker blockiert oder ein negativer Kommentar gelöscht wird.	The Facebook era makes it easy to tailor a message by simply blocking a critic or deleting a negative comment.
In den ungewissen Wochen nach dem Beschluss des Staates, kleine Mengen Marihuana zum Eigengebrauch zu legalisieren, hängt die Antwort bei hunderten kleinerer Drogendelikte weniger vom Gesetz, als vom Standort ab.	In the uncertain weeks after Colorado's vote to legalize small amounts of marijuana for recreational use, the answer in hundreds of minor drug cases depends less on the law than on location.
Eine mit der Situation vertraute Person sagte Reuters am Montag, die Kredithilfen beliefen sich auf bis zu 35 Milliarden Euro.	An individual close to the proceedings told Reuters on Monday that the credit line could be as high as 35 billion Euros total.
Am Donnerstag behauptete Facebook, dass Adblocks neue Filter besorgniserregend wären, weil sie auch Inhalte auf der Seite blockieren würden, die keine Werbung sind.	On Thursday Facebook claimed that Adblock's new filters were concerning because they would also block some non-advertising content on the site.
Das E-Mail-Programm oder der Browser von Anna schickt im ersten Schritt die Mail an den Mail-Server ihres Service-Providers.	Anna's email program or browser first sends the mail to her service provider's mail server.
Eine Downing-Street-Sprecherin sagte, dass der Text wahrscheinlich von Camerons Wahlkreisbüro gekommen sei.	A Downing Street spokeswoman said the text was believed to have come from Cameron's constituency office.
In roten Hosen und einer cremefarbenen Bluse gekleidet, stand Carter da mit Tränen in den Augen, mit gefalteten Händen und nach unten gerichteten Augen, als sie verurteilt wurde.	Dressed in red trousers and a cream blouse, Carter stood tearfully with hands clasped and eyes cast down as she was sentenced.
Daraus entwickelte sich eine große Wallfahrt zum geschossenen Christus, die dann auch zum Bau der Heilig-Kreuz-Kirche führte.	This resulted in a great pilgrimage to the Christus' resting place, which then led to the construction of the Church of the Holy Cross.
"""Möglicherweise werde ich mich am morgigen Tag (Samstag) mit dem Präsidenten Daniel Ortega treffen"", sagte Santos."	"""The day after tomorrow (Saturday) I might have a meeting with President Daniel Ortega"" Santos said."
Angreifer hatten die Reisegruppe aus den fünf Deutschen, fünf Italienern, einer Rumänin sowie ihre acht ägyptischen Begleiter am 19. September im Süden Ägyptens entführt.	The travel group consisting of five Germans, five Italians, a Romanian woman and their eight Egyptian companions had been ambushed and abducted on September 19 in the south of Egypt.
Freitagfrüh gingen dann erneut zwei Sprengsätze hoch, dabei wurde laut den Behörden ein weiterer Mensch getötet.	There were another two explosions early on Friday morning, with another person killed, according to the authorities.
Sollte sich die Situation weiterhin verschlechtern und die verstärkten Sanktionen auf die Iraner nicht wirken, ergibt sich für die Vereinigten Staaten eine sehr schwere Frage, ob das Problem nicht mit Truppen zu lösen sei.	If the situation continues to get worse and increased sanctions against Iran have no effect, the United States will face the difficult question of whether to try to resolve the situation using military force or not.
Am Ende könnten Marktteilnehmer jedoch feststellen, dass die ganze Aufregung wegen einer Zinserhöhung möglicherweise übertrieben wurde.	In the end, however, market participants may find that all the rate-hike fuss may have been overdone.
"Die Vereinigten Staaten haben ihrerseits die""Verschärfung des Konsensus gegen Assad sowie die Machenschaften des syrischen Regimes"" infolge der Entscheidungen der Arabischen Liga sowie der Europäischen Union begrüβt."	For their part, the United States are congratulating themselves on the increased consensus against Assad and the actions of the Syrian regime following the decisions of the Arab League and the European Union.
Aber Scotney hat 700 Jahre turbulenter Geschichte von seinem gemütlichen Sitz im Bewl River Tal in Kent erlebt und ist jetzt zur Inspiration für einen grafischen Roman von Jamie Rhodes, einem mophaarigen Yorkshireman mit einer Vorliebe für historische Dokumente, geworden.	But Scotney has witnessed 700 years of tumultuous history from its cosy seat in Bewl River valley in Kent, now inspiration for a graphic novel written by Jamie Rhodes, a mop-haired Yorkshireman with a penchant for historical documents.
"""Es gibt Bereiche, hinsichtlich der man sagen kann, dass die Regierung umfassender gehandelt hat. Was ich sagen kann, ist, dass gearbeitet wurde und dass die Regierung sich bewusst ist, dass noch eine Menge Arbeit vor ihr liegt"", äußerte er."	"""There are elements that allow us saying that the government is becoming more inclusive, and what I can say is that there is work done and I think the government is aware that there is work to do,"" he said."
Ich bin ein Held des vergangenen Jahrhunderts, als Kultur noch etwas bedeutete.	I am a hero of the last century, when culture meant something.
Und den Verwaltungsratsvorsitz übernimmt er bereits im Mai - nicht erst im Jahr 2013, wie die Bank am Dienstag mitteilte.	And he will take on the role of Chairman of the Board in May, and not in 2013, the bank announced on Tuesday.
Der Mehrheitsführer im Senat Mitch McConnell ist der Meinung, dass der nächste Präsident den Nachfolger des verstorbenen Richter am Obersten Gericht Antonin Scalia ernennen wird.	Senate Majority Leader Mitch McConnell says the next president will choose the person to replace late Supreme Court Justice Antonin Scalia.
Das Gesetz kennt sie nicht, in einem Fernreisebus ist das Umherlaufen nicht gestattet	Law doesn't know them, walking in coach bus not permitted
"Die Vereinten Nationen, so schlußfolgert er, sind somit ""der sprichwörtliche Goliath dieser Wahl: omnipräsent, aber potenziell zu bedrohlich, um von ihm zu sprechen""."	"The United States therefore are, he concludes, ""the proverbial elephant of this election: omnipresent, but potentially too threatening to be talked about."""
Es ist einerseits eine Hochburg der Literatur und andererseits ein Beispiel der - manchmal verurteilten, manchmal gepriesenen - schwarzen Kultur des ländlichen Südens, die ihre Wurzeln in der amerikanischen Sklaverei hat.	It is a literary hub but also an oak-shaded example of rural Southern black culture - sometimes disdained, sometimes praised - that was born of American slavery.
"Ein ""Sternenpfad"" komme dem Informationsbedürfnis vieler Harzbesucher entgegen, hieß es."	"An ""astral path"" satisfies many Harz visitors' need for information, it is said."
"Rahman soll ""seine Kampagne auf der Grundlage geführt haben, dass es die religöse Pflicht von Muslimen sei, ihn zu wählen."""	"Rahman, it was said, ""ran his campaign on the basis that it was the religious duty of faithful Muslims to vote for him."""
Nordkoreas Außenminister Ri Yong Ho hat der US-Regierung bei der UN-Generaldebatte vorgeworfen, mit ihren fortbestehenden Sanktionen die Verhandlungen für eine atomwaffenfreie koreanische Halbinsel zu blockieren.	North Korea’s Foreign Minister Ri Yong Ho, speaking at the UN General Debate, has accused the US government of stalling negotiations for a nuclear-free Korean peninsula through continued sanctions.
Und wenn der Wandel nicht schnell genug kommt, oder überhaupt nicht, kann dies Enttäuschungen züchten und Angestellte demotivieren.	And if change doesn't come fast enough, or at all, it can breed disappointment and make employees disengaged.
Sicher ist: Unser Land wird die Gewalt der Täter nicht mit Hass und Spaltung beantworten.	One thing is for sure: Our country will not react to the perpetrators' violence with hatred and division.
"Dieses leicht überarbeitete Filmmaterial bildet die Grundlage für den 68minütigen Film ""Steve Jobs: Das verlorene Interview"", der diesen Mittwoch und Donnerstag in die Landmark-Theater kommt."	This footage, slightly re-edited, is the basis of the 68-minute Steve Jobs: The Lost Interview, coming to Landmark Theaters this Wednesday and Thursday.
`Senator Obama scheint nicht zu verstehen, dass...', betonte er mehrere Male.	"""Senator Obama does not seem to understand that ..."" he accused several times."
Das Büro von Valdez wurde zum Aufbewahrungsraum für Zeichen und Aufkleber, die gegen die Morde von Journalisten protestieren, umgewidmet, weil die Mitarbeiter zu etwas geworden sind, was sie selbst nie erwartet hätten: Aktivisten im Namen der Presse.	Valdez's office has been repurposed as a storage room for signs and stickers protesting journalist killings, as staff have become something they never expected to be: activists on behalf of the press.
Zu aufgeregt, ging ab wie Mief, starb wie ein Schwein.	Too excited, went out like stink, died like a pig.
"""Auch vor dem Hintergrund, dass es keine inhaltlichen Differenzen gab, können wir diesen Schritt nicht nachvollziehen."""	"""Especially given the background, that there were no essential differences – we can't understand this move."""
Demnach schenkten Anleger dem deutschen Chipbauer derzeit zu wenig Aufmerksamkeit.	According to him investors in the German chip manufacturer are currently paying too little attention
Der in der Schweiz ansässige Bergbau-Riese Glencore, der von einstürzenden Rohstoffpreisen betroffen ist, sammelte am Mittwoch 2,5 Milliarden $ durch einen Aktienverkauf als Teil seines riesigen Schuldentilgungsplans.	Swiss-based mining giant Glencore, hit by collapsing commodities prices, on Wednesday raised $2.5 billion via a shares sale as part of its vast debt-slashing plan.
Simon (13-9) schlug 6 Mal auf in den 1/3 Innings und ermöglichte drei Runs.	Simon (13-9) pitched 6 1/3 innings and allowed three runs.
Mit noch vier Minuten Spielzeit fügte Jerry Tuwai noch einen weiteren Angriff aus der rechten Ecke aus, den er umwandelte.	With four minutes on the clock Jerry Tuwai added another down the right wing, which was converted.
"Wegen der Umstellung auf den neuen Abgas- und Verbrauchsprüfstandard WLTP gebe es Produktionsausfälle bei Audi, sagte Schot der ""Heilbronner Stimme""."	After conversion to the new emissions and consumption standard WLTP, there were production losses at Audi, Schot told the ‘Heilbronner Stimme’.
Sondern ich erwarte dies, weil ich der Meinung bin, dass es ein passenderes Modell für den Verbraucher wäre.	I hope so because I think it's an unfair model for the consumer.
Nach der Fertigstellung würde sich die Reisezeit zwischen London und Edinburgh auf 2 Stunden 40 Minuten verringern.	Once complete, journey times between London and Edinburgh would be cut to 2 hours 40 minutes.
"""Der Gedanke ist jedoch, dass nicht der Preis entscheidend ist, sondern der Sachverstand der Personen"", bekräftigte Laporte."	"""But the idea is that it is not the price which is impportant, but people's skills"" stated M. Laporte."
Der Rentner war von seiner Familie als vermisst gemeldet worden, nachdem er am Dienstag von einer Fahrt mit seinem Geländewagen über die örtlichen Wiesen und Felder nicht zurückgekehrt war.	The pensioner had been reported missing by his family, when on Tuesday he did not return from a journey in his SUV across local grassland and fields.
Das BIP Deutschlands wuchs erwartungsgemäß um 0,5%, das von Frankreich um 0,4%.	Germany's GDP has grown by the expected 0.5%; and France's by 0.4%.
Eins schrecklicher Verkehrsunfall hat sich am Freitagvormittag gegen 10 Uhr auf der L 333 zwischen Niederwallmenach und Bogel (Rhein-Lahn-Kreis) ereignet.	A terrible accident occurred on Friday morning at around 10am on the L 333 between Niederwallmenach and Bogel (Rhein-Lahn district).
Der 25-Jährige musste von der Feuerwehr aus seinem Fahrzeug befreit werden.	The 25-year-old had to be cut out of his vehicle by the fire service.
Denn nur wenn ausreichend Ausbildungsplätze angeboten würden, könne auch der Fachkräftebedarf gedeckt werden.	For it is only if a sufficient number of educational places can be provided that the need for skilled workers can be covered.
Wenn sich im vergangenen Jahr an die dreitausend Personen an der Abstimmung beteiligten, waren es in diesem Jahr schon viertausend.	If about three thousand voters were involved in the vote last year, there were nearly four thousand voters earlier this year.
Das Wettbewerbsberufungsgericht hat BskyB verordnet, seine Beteiligung an ITV von 17.9% auf unter 7.5% zu verringern.	BSkyB has been told by the Competition Appeal Tribunal to cut its holding in ITV from 17.9% to below 7.5%.
In einer vorherigen Untersuchung hatte das Forscherteam bereits herausgefunden, dass sich die Dauer und Tonhöhe der Kätzchen-Schreie mit der Dringlichkeit ihrer Hilfebedürftigkeit unterscheidet.	In a previous experiment the research team had already discovered that the duration and pitch of a kitten's miaow changes depending on how urgently they need help.
Mitten auf der Verkaufsfläche stehend nahm sie ein Paar Unterhosen aus der Auslage, zog ihre eigenen Strumpfhosen und Hosen aus und probierte sie an.	Standing in the middle of the shop floor, she took a pair of knickers from the display, stripped off her own tights and pants and put them on.
Wenn Sie mehr über den Fall wissen wollen, hören Sie bitte die Serie von Podcasts, die ich gemacht habe.	If you want to know more about the case, please listen to the series of podcasts I've made.
Aber eigentlich ist hier ja alles teuer - ein kleines Glas Bier oder ein Sandwich kostet stolze 10 Euro.	But then everything is expensive - a small glass of beer or a sandwich knock you back £9 ($14) each.
Wenn Sie Lust haben, sich etwas anzuhören, greifen Sie nach dem Handy in der Jackentasche, während der Player vergessen zu Hause liegt.	Whenever you feel like listening to something, you can reach for your cell phone in your pocket, while the MP3 player lies at home, forgotten.
"""Sie sind jetzt eine große glückliche Familie und Aljona und Makhar sind beides großartige Kinder,"" sagt ein enger Freund."	'They are a big happy family now and Alyona and Makhar are both great kids,' said a close friend.
Er dankte den Anwesenden für ihre Bereitschaft zur Mitarbeit und betonte, der Pflegetag sei ein geeignetes Instrument, um die Verbindung von Mensch und Natur zu stärken.	He thanked those present for their willingness to cooperate and emphasised that the maintenance day is a suitable instrument through which to strengthen the connection between people and nature,
Die Familie lebte in dem Haus, zu dem die Polizei in regelmäßigen Abständen gerufen wurde, 20 Jahre lang	The family have lived in the house for 20 years, with police regularly called to the property
Hier machte die Domäne auf ihr eigenes Angebot in der Remise aufmerksam.	In this regard, the Domäne drew attention to their own facilities in the carriage house.
Klar - man will das Spiel einfach spannender und aufregender machen aber diese Absicht ist so deutlich, dass sie einem schnell die Freude am Spiel vermiest.	One can understand the attempt at making the game more interesting and adrenalin-filled, but it is so obvious it gets annoying quickly.
Ein Wunder: Georgij Fanijew war während der Belagerung zu Füßen eines mörderischen Terroristen gefangen, aber er schaffte es, zu überleben.	Miraculous: Georgy Farniyev was trapped at the foot of a murderous terrorist during the siege but still managed to survive
"AN MAUERN ENTLANGWANDERN? ""Diese Material könnte als vergänglicher Klebstoff eingesetzt werden"", setzt Liming Dai hinzu."	"WALK ON WALLS? -""This material could be useful as a temporary glue» adds Liming Dai."
Im Ganzen, schätzen die Fachleute, dass die Krankenversicherungen für die Impfdosen 300.000 bis 450.000 Kronen pro Jahr ausgeben.	Overall, experts estimate that health insurance companies spend 300 to 450 thousand crowns a year on vaccinations.
"Zu den getroffenen Beschlüssen sagte er, dass die Länder der Unasur ""bedeutende Schritte in Richtung des Ziels einer südamerikanischen Staatsbürgerschaft unternehmen werden, wozu wir die Beschlüsse über Aufenthaltsrechte ausweiten."""	"Among the resolutions adopted, it was mentioned that UNASUR countries will take ""important steps toward the goal of a South American citizenship, for which residence agreements are being extended."""
An diesem Abend läuft es endlich mal wieder richtig rund für die Iren.	This evening, everything is finally going well for the Irish.
Er ging dort vor der Arbeit und bestellte unweigerlich immer Dasselbe.	He'd go before work and order the same thing without fail.
Also müssen Haupt- und Ehrenamtliche vor Ort und in der Region nach Tätigkeiten Ausschau halten.	So full-time and volunteer staff have to keep an eye open for jobs in the town and across the region.
P.S.: Das Budget des 36. Distrikts wurde dieses Jahr um 3,26 Prozent gekürzt. Außerdem gingen Gelder verloren, als die Stadt ihre Berechnungsmethode für die Extrafinanzierung für jede Armenschuleneinschreibung änderte.	"P.S. 36""s budget was cut by 3.26 percent this year, and it also lost money when the city changed the way it calculates the extra financing for each poor student schools enroll."
"Dennoch besagte die Stellungnahme der EPA, dass Pruitt irgendwann seine ""Befugnis zur Verspätung und alle anderen rechtlich zur Verfügung stehenden Vollmachten"" nutzen wird, um sicherzustellen, dass die Vorschriften ""auf einer soliden Politik und den besten verfügbaren Informationen basieren""."	"Still, the EPA's statement said Pruitt may at some point once again use his ""delay authority and all other authority legally available"" to ensure regulations ""are founded on sound policy and the best available information."""
Derzeit sind dort eine Kurzzeitpflege der Caritas und eine Tagespsychiatrie untergebracht.	At the moment a Caritas short-term care facility and a daytime psychiatric facility are housed there.
"""Wer Tabak vermarktet und nur einen kleinen Bereich übrig hat, um seine Produkte zu bewerben, kommt um das Internet nicht herum"", sagt Becky Freeman, Forscherin im Gesundheitswesen an der Universität Sydney."	"""If you are a tobacco marketer and you've only got this small window left to promote your products, online is the compelling place for you to be in,"" said Becky Freeman, a public health researcher at Sydney University."
Nach dem Evaluationsbericht der FIFA, bieten die englische, spanisch-portugiesische (2018) und amerikanische (2022) Akte bessseren Argumente als die ihrer Konkurrenten.	According to a Fifa assessment report, the British, Spanish-Portuguese (2018) and American (2022) cases advance better arguments than their competitors.
Der öffentliche Dienst ist komplett heruntergefahren, die nationale Regierung hilft aus.	The public services have completely shut down and the national government is helping.
Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.	During the trial, Kana admitted to having been in a bar with Booysen on the night of the attack.
Ferguson Rotich war 2015 in Peking WM-Vierter über 800 Meter geworden.	Ferguson Rotich came fourth in the 800-metre race at the 2015 World Championships in Beijing.
