source_de	target_en
"""Ich hoffe, dass Frauen, die einen anderen, aber parallelen Grund dafür haben, eine dem Körper innewohnende Gefahr zu verstehen - und Meinungen zur Rasse, die in öffentlichen Umfragen deutlich anders sind - die Veränderungen anführen werden,"" schrieb Steinem."	"""I hope women, who have a different but parallel reason for understanding a danger that is located in the body - and racial opinions that are measurably different in public polls - will lead the change,"" Steinem wrote."
"""Finden Sie, ich sehe in dieser Uniform sexy aus?"" fragt sie mit ironischem Blick."	"""Do you think I look sexy in this uniform?"" she asked with a wry look."
Der frisch gepresste Saft lief nach und nach in ein großes Gefäß.	The freshly pressed juice gradually ran into a big vessel.
Bereits in ihren Anfängen im Jahr 1956 bemühte sich die Polnische Raumfahrtgesellschaft PTA um einen Beitritt zu der 1951 gegründeten Internationalen Föderation für Raumfahrt, und tatsächlich wurde die PTA bereits im Herbst 1956 ordentliches Mitglied.	From the beginning of 1956, the Polish Astronautics Company (PTA) sought entry to the International Astronautics Federation (est. 1951) and by autumn the PTA was already a full member.
Die Ausarbeitung dieses enormen Informationsflusses ermöglicht es den Unternehmen, diese auf verschiedene Art und Weise zu verwenden und dadurch unterschiedliche Produkte anzubieten.	Developing that huge flow of information lets them give these companies different applications and varied products.
Die Erde schrumpft so auf eine Kugel von 6,5 Millimeter Durchmesser, während die exakt 75 Meter entfernt stehende Sonne immerhin 70 Zentimeter misst.	The Earth thus shrinks to a ball with a diameter of 6.5 millimetres, while the sun, standing exactly 75 metres away, measures 70 centimetres.
Maksimovics Mutter und Stiefvater hatten eine Kaution von 200.000 Dollar als Sicherheit gemeinsam angeboten, um seine Freilassung zu erreichen.	Maksimovic's mother and stepfather had jointly offered a surety of $200,000 to secure his release.
Denn nach Ansicht mehrerer Personen, die in der Palliativpflege arbeiten, finden große Ereignisse inmitten dieser Rückschritte statt.	Because, in the opinion of a number of people working in palliative care, great moments occur at the very heart of such regression.
Der 20-Jährige sollte am Mittwoch dem Haftrichter vorgeführt werden, die Ermittler legen ihm Totschlag zur Last.	The 20-year-old will be brought before the magistrate on Wednesday; investigators have reduced the charge to one of manslaughter.
"Das Prädikat unschlagbar ist dahin: Die Niederlage in Berlin will sich der FC Bayern ""nicht gefallen lassen""."	The title of unbeatable is gone: The defeat in Berlin will not allow the FC Bayern to give up.
`Mit diesen 3% schaffen wir es, ein Inventar zu erhalten, das den Bedürfnissen der Krankenhäuser entspricht.	"""With these 3%, we manage to maintain an inventory that meets the needs of hospitals."
"Mir kann man wohl Einiges vorwerfen, aber nicht, dass ich parteiisch wäre."""	"""I can be blamed for many things, but certainly not for being subjective."""
Analytiker sagen, dass er nicht das Vertrauen der von den Tigray kontrollierten Sicherheitsdiensten genießt.	Analysts say he does not have the trust of the Tigrayan-controlled security services.
Den Silvestertag in Riesengebirge kann das Vrchlabi-Reisebüro auch noch anbieten, aber hier gibt es weniger freier Plätze.	The Vrchlabí travel agency can still offer New Year's Eve in the Krkonoše, but there are fewer vacancies.
Zehntausend Menschen hatten sich bei strahlendem Sonnenschein in Greymouth auf der neuseeländischen Südinsel versammelt.	In bright sunshine, ten thousand people gathered in Greymouth on New Zealand's South Island.
Die iPhones einiger 200 Kunden und Mitarbeiter sollen mit einer Kapsel ausgestattet werden, die kontaktlose Zahlung zulässt.	The iPhones of some 200 clients and collaborators are going to be equipped to authorise contactless payment.
Trotz der dezeitigen katastrophischen Szenarien, welche die anstehende Hauptversammlung begleiten, glaubt er, dass die Delegierten am Donnerstag nicht umsonst nach Nymburk fahren.	Despite current catastrophic scenarios accompanying the general meeting planned, he believes that on Thursday, the delegates will not come to Nymburk in vain.
In den vergangenen Monaten war im Zuge eines Pilotbetriebs getestet worden, ob die Strecke von ausreichend vielen Menschen genutzt wird, um sie in Zukunft wieder regulär zu bestellen.	In past months, as part of a pilot operation, there were tests to see whether the line gets used by a large enough number of people for it to continue to be commissioned as normal in the future.
Sie nutzten die Sicherheit, um die Collingwood-Liegenschaft zu kaufen, in der Colin den ersten Jeansladen der Familie eröffnete.	They used the collateral to buy the Collingwood property where Colin opened the family's first jeans store.
Das ist jedoch nur eine erste Stufe auf dem Weg zum Zahlungsmittel der Zukunft: dem Mobiltelefon.	But this is only a first stage of the future mode of payment, namely, the mobile telephone.
Jugendliche haben angeblich Desinfektionsmittel mit alkoholhaltigem Mundwasser gemischt, um ein härteres Getränk zu erhalten.	Teens have reportedly mixed sanitizer with alcohol-containing mouthwash for a stiffer drink.
Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.	He was spared a driving ban on account of the special circumstances - but was not spared a fine.
Im Delikatessenladen im Souterrain warten Austern auf schlürfende Münder, nebenan wird der unvergleichliche Rohschinken Culatello di Zibello frisch aufgeschnitten, ein Schokoladebrunnen sprudelt.	In the delicatessen in the basement oysters await slurping mouths, nearby the unparalleled Culatello di Zibello raw ham is freshly cut, and a chocolate fountain bubbles.
Ab sofort dürften nur noch Eier an Aldi geliefert werden, die nachweislich negativ auf fipronilhaltiges Anti-Läusemittel getestet worden seien.	With immediate effect, only eggs that have been proven to test negatively for fipronil-containing anti-lice agent may be delivered to Aldi.
Das Larsen-C-Schelfeis ist nach AWI-Angaben mit fast 50 000 Quadratkilometern das viertgrößte Schelfeis der Antarktis.	According to information from the AWI, the Larsen C ice shelf, at almost 50,000 square metres, is the fourth biggest ice shelf in Antarctica.
Aber wir haben in den vergangenen Jahren festgestellt, dass es rechtsterroristische Strukturen geben kann.	But, over the past few years, we have determined that right-wing terrorist structures can exist.
Hin und wieder geht eine Band aus einer Stadt hervor, aber es ist schon ungewöhnlich, wenn fünf oder zehn Gruppen gleichzeitig aus derselben Stadt kommen.	From time to time, arises a band of a city, but it is much more strange when five or ten bands come out at the same time from the same city.
Der 14 Jahre alte Schüler Tomohiro Iseda aus Japan ist Weltmeister im Kopfrechnen.	The 14-year-old pupil Tomohiro Iseda from Japan is the world champion in mental arithmetic.
Das Swing-by ist ein Flugmanöver von Raumsonden, bei dem sie zusätzlichen Schwung im Gravitationsfeld eines Himmelskörpers, etwa der Erde, erhalten.	The swing-by is a flight maneuver during which space probes gain additional acceleration in the gravitational field of a celestial body, such as Earth.
Zusammen mit unseren neuen VIF-Optionen freuen wir uns darauf, in diesem Jahr dafür zu sorgen, dass die Studenten die Universität mit einem Minimum an Aufwand und einem Maximum an Luxus erreichen.	Paired with our new VIF options, we're looking forward to ensuring this year students reach university with minimum fuss and maximum luxury.
Die Forschungsleiterin Susan Jordan vom QIMR Berghofer Medical Research Institute sagte, dass für diejenigen, die in ländlichen und abgelegenen Regionen des Staates lebten, das Sterblichkeitsrisiko während der Studie um 20 Prozent höher lag als für diejenigen in Stadtgebieten.	Lead researcher Susan Jordan, of the QIMR Berghofer Medical Research Institute, said those living in regional and remote areas of the state were about 20 per cent more likely to die during the study than those in urban areas.
Das von einer Einheitspartei, der Kommunistischen Partei, geführte Kuba wird regelmässig von europäischen oder amerikanischen NROs der Verunglimpfung von Rechten und Freiheiten beschuldigt, im Besonderen der der Meinungsfreiheit.	Cuba, lead by a single party, the Communist Party, is regularly accused by European or American NGOs of flouting rights and liberties, notably those of the freedom of expression.
In Oberbayern, Unter- und Mittelfranken gibt es in manchen Gemeinschaftsunterkünften Stockwerke oder eigene Häuser nur für alleinstehende Frauen und deren Kinder.	In Upper Bavaria, Lower Franconia and Middle Franconia, floors, or individual houses, are set aside in some shared accommodation for lone women and their children.
Premierminister Benjamin Netanjahu besuchte eine Schule in Sderot, einer Grenzstadt zu Gaza, die schwer vom palästinensischen Beschuss gezeichnet ist.	Prime Minister Benjamin Netanyahu visited a school in Sderot, a Gaza border town that has been hard hit by Palestinian fire.
Poroshenko sprach am Samstag bei einem Treffen der EU-Führung in Brüssel und bat dringend um Taten, um eine weitere russische Aggression gegen die Ukraine zu verhindern, eine frühere Sowjetrepublik, die seit 23 Jahren unabhängig ist.	Poroshenko on Saturday addressed a meeting of European Union leaders in Brussels to urge action to prevent further Russian aggression against Ukraine, a former Soviet republic that has been independent for 23 years.
"Heidrich: ""Es ist bedauerlich, dass man nicht eine bessere Nutzung des Standortes, auch in puncto Güterverkehr, ins Auge gefasst hat""."	Heidrich: ‘It’s a shame that better use of the location is not envisaged, also with regard to freight traffic’.
Und so erkannten die Stadtväter, dass es nur eine einzige Möglichkeit gäbe, der Statistik Herr zu werden: Eine Bibliothek müsse her!	And so the city fathers acknowledged that there was only one way to become master over the statistics: a library had to be built!
Letzte Woche beschloss Montrose, eine Stadt im Westen, ein sechsmonatiges Verbot, das vermutlich nächste Woche verabschiedet wird.	Last week, the western city of Montrose took up a six-month ban, and is likely to pass it next week.
Wir haben den Test gewagt: Wie reagieren Frauen, man gleich in der ersten Nachricht nicht lange um den heißen Brei herumredet?	We made the test: How do women react, if you do not beat around the bush in the first message?
Zukunft der Schmelzerei von Portland aufgrund von Aufhebung des Energievertrages fraglich	Portland smelter's future in doubt with axing of power contract
Sollte es nicht dazu kommen, stehen Hunderte von Klägern für die nächste Anhörung bereit.	If not, hundreds of plaintiffs are lining up for the next one.
Neugebauer ist bewusst in die Rigaer Straße gezogen - und geblieben.	Neugebauer chose to move to Rigauer Straße - and she chose to stay there.
Kirchen-Hausen wird im Juli an einem Festwochenende vom 18. bis 20. Juli die 1250.	Kirchen-Hausen will celebrate the 1,250th anniversary with a celebratory weekend from 18 to 20
Das Besondere an dieser ist, dass es sich um eine Garagentür handelt.	What's unique about this one is that it's a garage-style lift-up door.
Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.	And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.
"""Das ist Teil unserer Rolle als Wissenschaftler"", unterstrich er in der Hoffnung, dass die Zuhörer daraus entnehmen mögen, dass ""die Konferenz von Kopenhagen sich auf ein absolut ernstzunehmendes wissenschaftliches Dossier stützt."""	"This is part of our scientist's role, he emphasised, hoping that listeners will remember that ""the Copenhagen conference is based on an extremely solid scientific case""."
In Deutschland sind viele dieser Unternehmen weltweite Marktführer in der jeweiligen Nische.	In Germany, many of these companies are global market leaders in their particular niche.
In den vergangenen zwei Jahrzehnten sind immer weniger Menschen wegen Passivrauchens an Lungenkrebs gestorben.	In past two decades, an ever decreasing number of people have died from lung cancer due to passive smoking.
Darüber sollten Kinder nichts wissen und sie sollten es selbstverständlich auch nicht erleiden.	This is not something children should know about, and of course not something they should experience.
Am Mittwochabend wurden vom Quebecer Sicherheitsdienst Warnhinweise über den Hochwasseralarm betreffend der Flüsse Ouareau und Achigan in der Region Lanaudiere ausgerufen.	Flood alerts were issued on Wednesday evening by Quebec Civil Security for the rivers Ouareau and Achigan in Lenaudière.
Jeder dieser Preisträger hat das Diplom, die Nobelmedaile und Bescheinigung über den Erwerb des Geldpreises erhalten.	All the winners received a diploma, the Nobel Medal, and a certificate for a monetary reward.
Sie wurden aus einer Zutat und etwas Billigem zubereitet, das die Zutat streckt.	They were made from an ingredient and a cheap thing that stretches the ingredient out.
"Bei Bezirksstaatsanwälten handele es sich um eine ""kulturelle Barriere"", sagt Sean McAllister, ein Rechtsanwalt aus Denver, der für Marihuanadelikte vor Gericht stehende Angeklagte vertritt und vor Ort als Sprecher für die nationale Organisation zur Reform von Marihuanagesetzen agiert."	"""It's a cultural barrier"" with district attorneys, said Sean McAllister, a Denver lawyer who represents marijuana defendants and is a local spokesman for the National Organization for the Reform of Marijuana Laws."
Er wusste, das dies von ihm erwartet wurde, das war alles.	He knew it was expected of him, that was all.
Aus Angst um die Zukunft des Landes hat sie ihre Geschäftskleidung gegen ein T-Shirt mit der Aufschrift „Wir fordern Sicherheit“ auf Portugiesisch eingetauscht und sich am Donnerstag der Menge auf dem Unabhängigkeitsplatz der Hauptstadt angeschlossen.	"Fearful about the future of her country, she swapped her corporate attire for a T-shirt emblazoned with ""we demand security"" in Portuguese as she joined the crowds in the capital's Independence Square on Thursday."
"Doch reden wir auch von den Pfiffen während der Hymne Mamelis: auch dies ist zwar keine Straftat, aber erlauben sie mir, da fehlt doch die Erziehung...""."	"But let us also talk about the whistling to the Mameli anthem: that is also not a crime in Bulgaria, but, if I'm allowed to say, it is not good manners ...""."
"""Anfangs wurde Kritik laut, er sei zu unauffällig - ein grauer Beamter, der solch einer Rolle nicht gewachsen sei, aber ich muss sagen, es hat allen den Atem verschlagen, wie gut er sich der Sache angenommen hat."	"""At first, critics said he was plain, a grey office mouse who cannot fulfil any roles; I have to say everyone was amazed at how wonderfully he acquitted his role."""
Während die Welt ihn sucht - und seine Mutter von Australien aus die Unschuld ihres Sohns beteuert - hält Assange sich an einem unbekannten Ort auf, allerdings nicht schweigend.	While the world was searching for him - and from Australia his mother defends the innocence of her son-- Assange follows in unknown whereabouts, but not in silence.
"""Das hat den Vorteil, dass der eventuelle Angreifer überhaupt nicht erkennen muss, dass es sich um ein Überwachungs- bzw. Ortungsgerät handelt."	"""This will be the biggest advantage that the aggressor may not even recognize the tracking device at all."""
Die Erkrankung mehrerer Hotelgäste - womöglich durch Ansteckung untereinander - gehöre zum allgemeinen Lebensrisiko.	When several hotel guests fall ill - possibly by infecting each other - the court views this as a general life risk.
Die demokratischen Kritiker prangern die parteipolitische Natur der verabschiedeten Gesetze an und sehen in ihnen als klares Ziel die Beeinflussung der Ergebnisse in den für 2012 ausschlaggebenden Staaten.	Democratic critics denounce the partisan character of the laws that have been passed and they see a clear objective of influencing the 2012 results in key States.
Wir sind stolz auf unsere Leistung, aber wir wollen jedes Spiel gewinnen.	We are proud of our performance, but we want to win every game.
Der bislang unbesiegte Chilene Hans Podlipnik-Castillo war gestern mit dem Weißrussen Andrei Vasilevski noch beim ATP-Turnier in Kitzbühel am Ball.	The as yet undefeated Chilean Hans Podlipnik-Castillo was still hitting balls with Belarusian Andrei Vasilevski at the ATP tournament in Kitzbühel yesterday.
Eine Gesundheits- und Sicherheitsexekutive in Großbritannien verpflichtet alle Firmen, die mit Asbest arbeiten, zum Lizenzerwerb.	Health and Safety Executive in Britain requires all contractors working with asbestos to be licensed.
Warum so manche Frau beim Anblick einer schönen Handtasche in Verzückung gerät, kann auch die Fachfrau nicht mit letzter Sicherheit beantworten.	The expert can with absolute certainty give me the answer to the question of why so many women go into raptures at the sight of a beautiful handbag.
Vier weitere Personen waren unter Anklage gestellt und in der Nacht von Dienstag auf Mittwoch aus der Haft entlassen worden, darunter zwei von ihnen unter juristischer Überwachung, so der stellvertretende Oberstaatsanwalt Michel Raffin.	Four other persons were detained for questioning and released during the night of Tuesday to Wednmesday, two of them on bail, said the assistant public prosecutor, Michel Raffin.
Die Neuerungen sehen vor, dass angesammelte Guthaben in den Pfarreien zweckgebunden erhalten bleiben.	The reforms plan for the accumulated assets in the parishes to be retained for a specified purpose.
Scotland Yard habe „einem 40-jährigen Mann eine Aufforderung zugestellt, sich zu einem von uns gewählten Zeitpunkt bei einer Polizeiwache zu stellen“, erklärte ein Sprecher.	"Scotland Yard has ""served a surrender notice upon a 40-year-old man that requires him to attend a police station at date and time of our choosing,"" a spokesman said."
Im Falle des Besuchs des gleichnamigen Cafés am Opschlag in der Kreisstadt Kleve in Sichtweite zur Hochschule Rhein-Waal muss es nicht beim reinen Déjà Vu-Gefühl bleiben.	In the case of a visit to the café of the same name at the Opschlag in Kleve County, with a view of the Rhein-Waal University, it doesn't always have to remain a pure déjà vu feeling.
Lamb traf Prentiss, als er und Abigail vor drei Jahren beide auf einem Sommer-Jahrmarkt auftraten.	Lamb met Prentiss when he and Abigail both performed at a summer fair three years ago.
Der Gesamtumsatz in der Welt der Gruppe Solera (Audatex, Sidexa, Informex ABZ, Hollander und IMS) beläuft sich auf 557 Millionen Dollar, 3,35 mehr als im Jahr 2008.	Grupo Solera's (Audatex, Sidexa, Informex ABZ, Hollander and IMS) worldwide turnover will total 557 million dollars, 3.3% more than 2008.
Der Beamte erläuterte nicht, was das Ziel gewesen sei, sagte aber, es sei mindestens eines gewesen.	The official did not specify what the target was, but said there was at least one.
Ihre Partei fordert, dass die Bezirksverwaltung Harburg derzeit ungenutzte Häuser zur Unterbringung zur Verfügung stellt.	Her party is calling on the Harburg district authority to deploy empty houses to accommodate the refugees.
"""VW kann gleichzeitig Studenten kennenlernen, sich interessante Kandidaten näher angucken und sich überlegen, wer als Mitarbeiter in Frage käme."""	"""VW can get to know students while taking a closer look at interesting candidates and thinking about which ones are their potential employees."""
Es verspricht sich davon, dass so die Unfallzahlen und die Anzahl der Verkehrstoten auf den tschechischen Straßen sinken.	It hopes that the accident rate and the number of deaths on the Czech roads will thus decrease.
Die einzige Fachkategorie, in der in diesem Jahr keine Frau einen Nobelpreis erhielt, war Physik.	The only specialised category which nobody won this year was physics.
Die Kontrollen an der ungarischen Grenze bleiben parallel dazu aufrecht.	In parallel, checks on the Hungarian border remain in place.
Laut Gazprom sollen die Bauarbeiten in anderen nachgeordneten Ländern auf der geplanten Route zum Jahresende beginnen.	Gazprom said construction should begin in other downstream countries by year's end.
Von dieser Rolle habe ich viele Jahre gerträumt und habe mich darauf gut vorbereitet.	I had dreamt about this role for many years and prepared for it well.
Als einziger Kandidat um die Nachfolge des aus Altersgründen nicht mehr kandidierenden Bürgermeisters Norbert Brugger steht bisher der 46-jährige Bankkaufmann und Betriebswirt Dieter Köpfler aus Löffingen fest.	So far, the only candidate to succeed Mayor Norbert Brugger, who is no longer running on account of his age, is 46-year-old banker and business economist Dieter Köpfler from Löffingen.
Fast 80.000 Menschen sterben jährlich an einer Krankheit mit Bezug zum Rauchen, und Rauchen kostet das Nationale Gesundheitssystem zwei Mrd. £ pro Jahr.	Nearly 80,000 people a year die of a smoking-related illness and smoking costs the NHS £2bn a year.
Eine Studie der Unternehmensberatung Deloitte und des Bundesverbandes Interaktive Unterhaltungssoftware (BIU) sagt dem E-Sport ein rasantes Wachstum voraus.	A study from consultancy firm Deloitte and the Federal Association of Interactive Entertainment Software (BIU) predicts rapid growth for the e-sport.
VMware führte den Journalisten schon das Smartphone-Testmuster mit zwei Betriebssystemen erfolgreich vor.	VMware has already given reporters a demonstration of a smartphone with two operating systems.
Nun hat Trump seinem Kollegen aber eine regelrechte Liebeserklärung gemacht.	Now Trump has made a real declaration of love to his colleague.
"Serena Williams singt oben ohne den Song ""I Touch Myself"" von der Gruppe ""The Divinyls"" - nur ihre Hände verdecken ihre intimsten Stellen."	"Serena Williams sings up the song ""I Touch Myself"" of the group ""The Divinyls"" topless with only hands covering her most intimate parts."
Genau diese Regierung verschließt auch die Augen vor der Folter: Es interessiert sie wenig, dass ein junger Erwachsener nach so vielen Jahren der Qual sicherlich für immer seelisch gebrochen sein wird.	This same government turns a blind eye to torture: little does it matter to it that a young adult is now psychologically destroyed, doubtlessly forever, after so many years of abuses.
Bei den anstehenden Wahlen in den Bundesländern Mecklenburg-Vorpommern (4. September) und Berlin (18. September) zeichnen sich erhebliche Verluste für die Regierungsparteien SPD und CDU ab.	Ahead of the elections in the federal states of Mecklenburg-Vorpommern (4 September) and Berlin (18 September), considerable losses are looming for the governing parties of the SPD and the CDU.
Vier ordentliche Hüte saßen perfekt auf dem mit blau-weiß gestreiften Schleifen gehaltenen Haar.	Four prim hats perched perfectly atop hair bound in blue and white striped bows.
"Die Nachfrage nach dem guten Tropfen ""Made in Füchtorf"" war entsprechend groß."	There was a lot of demand for the good “Made in Füchtorf” beverage.
Die Taiwanesen lieben ihre faktische Unabhängigkeit und lehnen Chinas Militärbedrohung ab.	Taiwan usually enjoys its de facto independence and loathes China's military threat.
Laut Behörden führt eine Leiter 20 Meter in die Tiefe zum eigentlichen Tunneleingang.	According to the authorities, a ladder runs 20 metres underground to the actual entrance of the tunnel.
Organisiert hatte den Widerstand gegen den Chefredakteur der hessische Ministerpräsident Roland Koch.	Roland Koch, the prime minister of Hesse, had organised the opposition to the editor-in-chief.
Er sagt, dass er vom Militär geschlagen wurde, nachdem er half, vier der Opfer zu begraben.	He says he was beaten by the military after helping to bury four of the victims.
Der Polizeihubschrauber flog etwa eine Stunde lang verschiedene Gebiete ab - erfolglos.	The police helicopter flew above various areas for about an hour - without success.
Seit 2006 seien acht derartige Tunnel entdeckt worden, hieß es auf der Pressekonferenz in San Diego weiter.	Since 2006, eight tunnels of this type have been discovered, the press conference in San Diego continued.
"""Die Unterstützung durch Berbr, einen cleverem Businessman, bekäme dem Fußball doppelt schlecht"", betonte Paclík."	"""Combined with support from Berbr, a capable businessman, this would be even more harmful for the football,"" Paclík said."
Während die Befürworter darauf bauen, dass eine Galerie mehr Kunden in die Stadt zieht, wovon auch die übrigen Geschäfte profitieren, befürchten die Gegner, dass dann die Fußgängerzone ausblutet.	Whilst those in favour count on the gallery drawing more customers into the town, which would benefit the other businesses as well, opponents fear that the pedestrian zone will then be haemorrhaged.
Ein Jahrhundert nachdem der drahtlose Telegraf die Kommunikation revolutioniert hatte, rekonstruiert das Internet einen Telegrafen mit (telefonischem) Draht.	A century after the invention of wireless telegraphy revolutionised communications, Internet re-established wire telegraphy (telephone).
"""Die Insel gehört zu Australien und zusammen mit ihr auch der angrenzende Meeresgrund."	"""This island, and with it the ocean floor surrounding it, belongs to Australia."
Das Quintett bezog Costa Rica in seine Tournee zur Feier seines zwanzigjährigen Bestehens ein	Quintet included the country on the tour for celebrating two decades of experience
Für mich war also völlig klar, dass ich irgendwann hierher reisen musste.	So for me it's been a no-brainer that I would have to come here eventually.
"Und ""let's play"", ein Videogenre, in dem Besserwisser den (meist älteren) Spielen eine Anstrich von Geheimwissenschaftstheater geben, sind auf YouTube bereits sehr beliebt."	"And ""let's play,"" a genre of videos in which wiseacres give (mostly older) games the Mystery Science Theater treatment, are already popular on YouTube."
Frankie hat in GB bereits fast 30 Jahre Gewinner geritten, was toll ist.	Seriously though, Frankie's been riding winners in the UK for the best part of 30 years which is great to see.
Besucher können den Mittelsaal, die Stilzimmer, Kaktuslounge und den Teesalon besichtigen.	Attendees can tour the Central Hall, Period Rooms, Cactus Lounge and Tea Room.
"Die Forschungsarbeit der Gruppe ""gesteht bezeichnenderweise"", dass es einen Mangel an ""harten Beweisen für die Schäden der meisten Produkte bei den meisten Kriterien"" gibt, schrieben McKee und Capewell."	"The research paper produced by the group ""tellingly concedes"" there is a lack of ""hard evidence for the harms of most products on most of the criteria,"" McKee and Capewell wrote."
Nun, da das Unternehmen Convercent einsetzt, können Probleme, die zuvor von Führungskräften, die in Büros in Städten oder Staaten saßen, versteckt wurden - wie Diskriminierung, Belästigung oder unlautere Praktiken- schneller identifiziert und angesprochen werden.	Now that the company is using Convercent, though, problems that were previously hidden from executives who sat in offices cities or states away - such as discrimination, harassment or unfair wage practices - can be more quickly identified and addressed.
Der Milliardär und Abgeordnete Clive Palmer sagt, Premierminister Tony Abbott stünde in einem Interessenkonflikt bei seinen Plänen zum Elternurlaub, weil seine Töchter schwanger werden und deshalb davon profitieren könnten.	Billionaire MP Clive Palmer says Prime Minister Tony Abbott has a conflict of interest over his parental leave scheme because his daughters might get pregnant and benefit from it.
Und deshalb sind Informationskampagnen in der Presse und vor allem negative Werbung notwendig, meint der Psychologe.	And that's why information campaigns in the press and mainly negative advertising are necessary, the psychologist believes.
Der erweiterte Index Standard  Poor's 500 ist um 0,37 % (4,06 Punkte) auf 1.106,41 Punkte angestiegen.	The wider Standard  Poor's 500 has itself advanced by 0.37% (4.06 points) to 1 106.41 points.
Die 13-Jährige lehnte die Bitte aber ab und ging mit ihren Freunden weiter.	The 13-year-old refused their request and carried on walking with her friends.
Die Regierung versucht zu erreichen, dass nicht so viele kleine Wohnungen gebaut werden.	The Government is trying not to build so many small houses.
Vielleicht liegt es daran, dass eine schöne Tasche jedes Outfit aufwertet.	Perhaps it's because a beautiful handbag can enhance any outfit.
Aber insgesamt gehört die Zukunft allerdings gemischten Steuerungstypen, beispielsweise Gestik und Sprache.	In general, the future lies in the mixed control, e.g. movement + voice.
Selbst der Europäische Gerichtshof für Menschenrechte (EGMR) halte diese Zusagen für ausreichend.	The European Court of Human Rights (ECHR) itself considers these pledges to be sufficient.
Der Richter am Obersten Gerichtshof, Peter Flanagan, war über die Fluchtgefahr bei Maksimovic besorgt.	Supreme Court Judge Peter Flanagan was concerned Maksimovic was a flight risk.
Fußball: Oberliga Westfalen: Versammelte Ratlosigkeit: FC Gütersloh und RW Ahlen trennen sich torlos	Football: Oberliga Westfalen: Complete helplessness: Goalless match between FC Gütersloh and RW Ahlen
Die üblichen Optionen bei anderen Krebserkrankungen funktionieren bei Mesotheliom nicht so gut.	The normal options for treating other forms of cancer work less well with mesothelioma.
"""Wir werden nicht zurückgehen, ohne Sharif zum Rücktritt gezwungen zu haben"", sagte Khan."	"""We will not leave until we have forced Sharif to resign"", Khan said."
Nach der Höhe der Investitionen gefragt, will sich Thomas Scherer nicht genau festlegen.	Asked about the level of investments, Thomas Scherer doesn't want to commit himself precisely.
Am 12. November um 06.00 Uhr fanden Militärs auf ihrer Wachrunde in der Ortschaft Rancho Viejo in Cadereyta einen PKW ohne Nummernschilder mit zwei Insassen.	The another event occurred on November 12th at 06:00 am, the military personnel made a surveillance tour in the village Rancho Viejo in Cadereyta, seeing a car without number plates and with two men on board.
Nun muss sich der 67-Jährige wegen Betrugs verantworten, wie ein Sprecher am Freitag sagte.	The 67-year-old must now face charges of fraud, said a spokesperson on Friday.
Ich fühle mich in den letzten Monaten zum ersten Mal nicht mehr sicher in Deutschland.	Over the past few months, I have no longer felt safe in Germany for the first time.
Ein anderer herbeigerufener Notarzt versuchte dies - allerdings ohne Erfolg.	Another emergency responder tried to do this, but without success.
Im Kreis Olomouc sind die Straßen uneingeschränkt befahrbar, im Kreis Šternberk müssen die Fahrer jedoch in Waldabschnitten vorsichtig fahren, da hier die Fahrbahnen noch feucht sind.	The Olomouc region's roads are usable without restriction, while in the area of Sternberk drivers should beware in wooded areas, where roads have remained wet.
Allerdings ist es auch dem Militär nicht gelungen, den seit Jahren im äußersten Süden des Landes schwelenden Aufstand muslimischer Rebellen in den Griff zu bekommen.	However, the military has not managed to quell the latent resistance brewing with Muslim rebels in the southern edges of the country.
Halluzinationen, so Kasten, setzen sich aus Gedächtnisinhalten zusammen, die normalerweise zurückgehalten werden.	Hallucinations, says Kasten, consist of memory fragments, which are often held back.
Die spanische Bank Santander gab gestern bekannt, dass sie die Filialen und die Kundenkonten der britischen Bank aufkaufen würde.	The Spanish bank Santander has indicated yesterday that it will buy branches and customer accounts of the British bank.
Bei den Wahlen am Sonntag hat es kein Abgeordneter der Opposition in das ukrainische Parlament geschafft.	No opposition representative was elected to the Belarusian parliament during the Sunday's election.
Allein im Jahr 2015 hat Freeport im Wert von 3,1 Milliarden US-Dollar Gold und Kupfer abgebaut.	In 2015 alone, Freeport mined some $3.1 billion worth of gold and copper here.
Nicht immer bestimmen die Olympioniken oder Weltrekorde die Schlagzeilen bei den Olympischen Spielen.	Olympic athletes or world records aren't always the only things to hit the headlines at the Olympic Games.
Den Unterschieden in der Wirtschaftspolitik zwischen Donald Trump und Hillary Clinton liegt ein grundsätzlicher, eher philosophischer Unterschied zugrunde.	There is a fundamental philosophical reason for the differences between Donald Trump's and Hillary Clinton's economic policies.
Im März wird ihre Aufgabe beendet sein und die Kommission wird sich wieder auflösen, da eine solches Projekt einen zeitlich bestimmten Endpunkt haben muss.	In March its job will be done and it will dissolve, because this experiment should have a precise deadline.
Ihre Statue spricht zu ihnen die Worte der Hoffnung und des Willkommens, die sie hören müssen.	Her statue speaks back to them the words of hope and welcome they need to hear.
"""Es gibt vier Mitstreiter pro Kategorie (80 kg, 85 kg, 90 kg und 95 kg)."""	"""There are four fighters in each class (80 kg, 85 kg, 90 kg and 95 kg) """
